LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:34:40,0                 
Time,Ampl
-0.0345390635,4.93167
-0.0345370635,4.965
-0.0345350635,4.99833
-0.0345330635,4.965
-0.0345310635,4.965
-0.0345290635,4.965
-0.0345270635,4.965
-0.0345250635,4.93167
-0.0345230635,4.965
-0.0345210635,4.93167
-0.0345190635,4.89833
-0.0345170635,4.89833
-0.0345150635,4.965
-0.0345130635,4.965
-0.0345110635,4.965
-0.0345090635,4.965
-0.0345070635,4.965
-0.0345050635,4.965
-0.0345030635,4.965
-0.0345010635,4.93167
-0.0344990635,4.93167
-0.0344970635,4.965
-0.0344950635,4.93167
-0.0344930635,4.89833
-0.0344910635,4.89833
-0.0344890635,4.93167
-0.0344870635,4.93167
-0.0344850635,4.965
-0.0344830635,4.965
-0.0344810635,4.965
-0.0344790635,4.965
-0.0344770635,4.965
-0.0344750635,4.965
-0.0344730635,4.93167
-0.0344710635,4.93167
-0.0344690635,4.93167
-0.0344670635,4.89833
-0.0344650635,4.93167
-0.0344630635,4.965
-0.0344610635,4.965
-0.0344590635,4.965
-0.0344570635,4.965
-0.0344550635,4.965
-0.0344530635,4.965
-0.0344510635,4.93167
-0.0344490635,4.965
-0.0344470635,4.93167
-0.0344450635,4.93167
-0.0344430635,4.93167
-0.0344410635,4.89833
-0.0344390635,4.89833
-0.0344370635,4.965
-0.0344350635,4.965
-0.0344330635,4.965
-0.0344310635,4.965
-0.0344290635,4.965
-0.0344270635,4.99833
-0.0344250635,4.965
-0.0344230635,4.965
-0.0344210635,4.93167
-0.0344190635,4.965
-0.0344170635,4.89833
-0.0344150635,4.89833
-0.0344130635,4.93167
-0.0344110635,4.965
-0.0344090635,4.965
-0.0344070635,4.965
-0.0344050635,4.965
-0.0344030635,4.965
-0.0344010635,4.965
-0.0343990635,4.965
-0.0343970635,4.965
-0.0343950635,4.965
-0.0343930635,4.93167
-0.0343910635,4.89833
-0.0343890635,4.89833
-0.0343870635,4.93167
-0.0343850635,4.93167
-0.0343830635,4.965
-0.0343810635,4.99833
-0.0343790635,4.99833
-0.0343770635,4.99833
-0.0343750635,4.965
-0.0343730635,4.93167
-0.0343710635,4.965
-0.0343690635,4.965
-0.0343670635,4.93167
-0.0343650635,4.89833
-0.0343630635,4.93167
-0.0343610635,4.93167
-0.0343590635,4.965
-0.0343570635,4.965
-0.0343550635,4.965
-0.0343530635,4.965
-0.0343510635,4.965
-0.0343490635,4.93167
-0.0343470635,4.965
-0.0343450635,4.93167
-0.0343430635,4.965
-0.0343410635,4.89833
-0.0343390635,4.89833
-0.0343370635,4.93167
-0.0343350635,4.93167
-0.0343330635,4.93167
-0.0343310635,4.99833
-0.0343290635,4.965
-0.0343270635,4.965
-0.0343250635,4.965
-0.0343230635,4.93167
-0.0343210635,4.965
-0.0343190635,4.93167
-0.0343170635,4.965
-0.0343150635,4.89833
-0.0343130635,4.89833
-0.0343110635,4.93167
-0.0343090635,4.965
-0.0343070635,4.99833
-0.0343050635,4.965
-0.0343030635,4.965
-0.0343010635,4.93167
-0.0342990635,4.965
-0.0342970635,4.93167
-0.0342950635,4.93167
-0.0342930635,4.93167
-0.0342910635,4.93167
-0.0342890635,4.89833
-0.0342870635,4.89833
-0.0342850635,4.89833
-0.0342830635,4.93167
-0.0342810635,4.93167
-0.0342790635,4.99833
-0.0342770635,4.99833
-0.0342750635,4.965
-0.0342730635,4.965
-0.0342710635,4.965
-0.0342690635,4.93167
-0.0342670635,4.965
-0.0342650635,4.93167
-0.0342630635,4.89833
-0.0342610635,4.93167
-0.0342590635,4.93167
-0.0342570635,4.99833
-0.0342550635,4.965
-0.0342530635,4.965
-0.0342510635,4.965
-0.0342490635,4.965
-0.0342470635,4.93167
-0.0342450635,4.93167
-0.0342430635,4.93167
-0.0342410635,4.93167
-0.0342390635,4.93167
-0.0342370635,4.89833
-0.0342350635,4.89833
-0.0342330635,4.93167
-0.0342310635,4.99833
-0.0342290635,4.965
-0.0342270635,4.965
-0.0342250635,4.965
-0.0342230635,4.965
-0.0342210635,4.965
-0.0342190635,4.99833
-0.0342170635,4.93167
-0.0342150635,4.93167
-0.0342130635,4.93167
-0.0342110635,4.89833
-0.0342090635,4.93167
-0.0342070635,4.93167
-0.0342050635,4.965
-0.0342030635,4.965
-0.0342010635,4.965
-0.0341990635,4.965
-0.0341970635,4.93167
-0.0341950635,4.965
-0.0341930635,4.965
-0.0341910635,4.93167
-0.0341890635,4.93167
-0.0341870635,4.89833
-0.0341850635,4.89833
-0.0341830635,4.89833
-0.0341810635,4.93167
-0.0341790635,4.965
-0.0341770635,4.965
-0.0341750635,4.965
-0.0341730635,4.965
-0.0341710635,4.965
-0.0341690635,4.965
-0.0341670635,4.965
-0.0341650635,4.965
-0.0341630635,4.93167
-0.0341610635,4.89833
-0.0341590635,4.89833
-0.0341570635,4.93167
-0.0341550635,4.965
-0.0341530635,4.965
-0.0341510635,4.965
-0.0341490635,4.99833
-0.0341470635,4.965
-0.0341450635,4.965
-0.0341430635,4.965
-0.0341410635,4.93167
-0.0341390635,4.965
-0.0341370635,4.89833
-0.0341350635,4.89833
-0.0341330635,4.89833
-0.0341310635,4.93167
-0.0341290635,4.965
-0.0341270635,4.965
-0.0341250635,4.965
-0.0341230635,4.99833
-0.0341210635,4.965
-0.0341190635,4.93167
-0.0341170635,4.965
-0.0341150635,4.965
-0.0341130635,4.93167
-0.0341110635,4.965
-0.0341090635,4.89833
-0.0341070635,4.89833
-0.0341050635,4.93167
-0.0341030635,4.93167
-0.0341010635,4.965
-0.0340990635,4.965
-0.0340970635,4.965
-0.0340950635,4.965
-0.0340930635,4.93167
-0.0340910635,4.93167
-0.0340890635,4.93167
-0.0340870635,-0.0683333
-0.0340850635,-0.035
-0.0340830635,0.0316667
-0.0340810635,0.0316667
-0.0340790635,-0.00166667
-0.0340770635,-0.035
-0.0340750635,-0.035
-0.0340730635,-0.00166667
-0.0340710635,-0.00166667
-0.0340690635,-0.00166667
-0.0340670635,-0.00166667
-0.0340650635,-0.00166667
-0.0340630635,0.0316667
-0.0340610635,0.0316667
-0.0340590635,0.0316667
-0.0340570635,0.065
-0.0340550635,0.0316667
-0.0340530635,-0.00166667
-0.0340510635,-0.00166667
-0.0340490635,-0.00166667
-0.0340470635,-0.00166667
-0.0340450635,0.0316667
-0.0340430635,-0.00166667
-0.0340410635,0.0316667
-0.0340390635,0.0316667
-0.0340370635,0.0316667
-0.0340350635,0.0316667
-0.0340330635,0.0316667
-0.0340310635,0.065
-0.0340290635,0.0316667
-0.0340270635,0.0316667
-0.0340250635,-0.00166667
-0.0340230635,0.0316667
-0.0340210635,0.0316667
-0.0340190635,0.0316667
-0.0340170635,-0.00166667
-0.0340150635,0.0316667
-0.0340130635,0.0316667
-0.0340110635,0.0316667
-0.0340090635,0.0316667
-0.0340070635,0.065
-0.0340050635,0.065
-0.0340030635,0.0316667
-0.0340010635,0.0316667
-0.0339990635,0.0316667
-0.0339970635,0.0316667
-0.0339950635,0.0316667
-0.0339930635,0.0316667
-0.0339910635,0.0316667
-0.0339890635,0.0316667
-0.0339870635,0.0316667
-0.0339850635,0.0316667
-0.0339830635,0.0316667
-0.0339810635,0.065
-0.0339790635,0.065
-0.0339770635,0.0316667
-0.0339750635,0.0316667
-0.0339730635,0.0316667
-0.0339710635,0.0316667
-0.0339690635,0.0316667
-0.0339670635,0.0316667
-0.0339650635,0.0316667
-0.0339630635,0.0316667
-0.0339610635,0.0316667
-0.0339590635,0.0316667
-0.0339570635,0.0316667
-0.0339550635,0.065
-0.0339530635,0.065
-0.0339510635,0.0316667
-0.0339490635,0.0316667
-0.0339470635,0.0316667
-0.0339450635,0.0316667
-0.0339430635,0.0316667
-0.0339410635,0.0316667
-0.0339390635,0.0316667
-0.0339370635,0.0316667
-0.0339350635,0.0316667
-0.0339330635,0.0316667
-0.0339310635,0.065
-0.0339290635,0.065
-0.0339270635,0.065
-0.0339250635,0.0316667
-0.0339230635,0.0316667
-0.0339210635,0.0316667
-0.0339190635,0.0316667
-0.0339170635,0.0316667
-0.0339150635,0.0316667
-0.0339130635,0.0316667
-0.0339110635,0.0316667
-0.0339090635,0.0316667
-0.0339070635,0.0316667
-0.0339050635,0.065
-0.0339030635,0.065
-0.0339010635,0.0316667
-0.0338990635,0.0316667
-0.0338970635,0.0316667
-0.0338950635,0.0316667
-0.0338930635,0.0316667
-0.0338910635,-0.00166667
-0.0338890635,0.0316667
-0.0338870635,0.0316667
-0.0338850635,0.0316667
-0.0338830635,0.0316667
-0.0338810635,0.0316667
-0.0338790635,0.065
-0.0338770635,0.065
-0.0338750635,0.065
-0.0338730635,0.0316667
-0.0338710635,0.0316667
-0.0338690635,0.0316667
-0.0338670635,-0.00166667
-0.0338650635,-0.00166667
-0.0338630635,0.0316667
-0.0338610635,0.0316667
-0.0338590635,0.0316667
-0.0338570635,0.0316667
-0.0338550635,0.0316667
-0.0338530635,0.065
-0.0338510635,0.065
-0.0338490635,0.0316667
-0.0338470635,0.0316667
-0.0338450635,0.0316667
-0.0338430635,0.0316667
-0.0338410635,0.0316667
-0.0338390635,0.0316667
-0.0338370635,0.0316667
-0.0338350635,0.0316667
-0.0338330635,0.0316667
-0.0338310635,0.0316667
-0.0338290635,0.065
-0.0338270635,0.065
-0.0338250635,0.0316667
-0.0338230635,0.065
-0.0338210635,0.0316667
-0.0338190635,0.0316667
-0.0338170635,0.0316667
-0.0338150635,0.0316667
-0.0338130635,0.0316667
-0.0338110635,0.0316667
-0.0338090635,0.0316667
-0.0338070635,0.0316667
-0.0338050635,0.0316667
-0.0338030635,0.0316667
-0.0338010635,0.065
-0.0337990635,0.065
-0.0337970635,0.0316667
-0.0337950635,0.0316667
-0.0337930635,0.0316667
-0.0337910635,0.0316667
-0.0337890635,0.0316667
-0.0337870635,0.0316667
-0.0337850635,5.065
-0.0337830635,5.03167
-0.0337810635,4.99833
-0.0337790635,4.965
-0.0337770635,4.965
-0.0337750635,4.93167
-0.0337730635,4.965
-0.0337710635,4.99833
-0.0337690635,4.99833
-0.0337670635,4.99833
-0.0337650635,4.99833
-0.0337630635,4.99833
-0.0337610635,4.99833
-0.0337590635,4.99833
-0.0337570635,4.965
-0.0337550635,4.965
-0.0337530635,4.965
-0.0337510635,4.93167
-0.0337490635,4.93167
-0.0337470635,4.965
-0.0337450635,4.99833
-0.0337430635,4.965
-0.0337410635,4.99833
-0.0337390635,4.99833
-0.0337370635,4.965
-0.0337350635,4.965
-0.0337330635,4.965
-0.0337310635,4.965
-0.0337290635,4.965
-0.0337270635,4.93167
-0.0337250635,4.89833
-0.0337230635,4.93167
-0.0337210635,4.965
-0.0337190635,4.965
-0.0337170635,4.965
-0.0337150635,4.965
-0.0337130635,4.99833
-0.0337110635,4.93167
-0.0337090635,4.965
-0.0337070635,4.965
-0.0337050635,4.93167
-0.0337030635,4.965
-0.0337010635,4.89833
-0.0336990635,4.89833
-0.0336970635,4.93167
-0.0336950635,4.965
-0.0336930635,4.965
-0.0336910635,4.965
-0.0336890635,4.99833
-0.0336870635,4.93167
-0.0336850635,4.965
-0.0336830635,4.965
-0.0336810635,4.93167
-0.0336790635,4.965
-0.0336770635,4.965
-0.0336750635,4.93167
-0.0336730635,4.89833
-0.0336710635,4.93167
-0.0336690635,4.965
-0.0336670635,4.965
-0.0336650635,4.965
-0.0336630635,4.99833
-0.0336610635,4.99833
-0.0336590635,4.965
-0.0336570635,4.965
-0.0336550635,4.93167
-0.0336530635,4.93167
-0.0336510635,4.93167
-0.0336490635,4.89833
-0.0336470635,4.89833
-0.0336450635,4.93167
-0.0336430635,4.965
-0.0336410635,4.965
-0.0336390635,4.99833
-0.0336370635,4.965
-0.0336350635,4.93167
-0.0336330635,4.93167
-0.0336310635,4.965
-0.0336290635,4.93167
-0.0336270635,4.93167
-0.0336250635,4.93167
-0.0336230635,4.89833
-0.0336210635,4.89833
-0.0336190635,4.93167
-0.0336170635,4.93167
-0.0336150635,4.965
-0.0336130635,4.965
-0.0336110635,4.965
-0.0336090635,4.965
-0.0336070635,4.93167
-0.0336050635,4.965
-0.0336030635,4.965
-0.0336010635,4.93167
-0.0335990635,4.93167
-0.0335970635,4.89833
-0.0335950635,4.93167
-0.0335930635,4.965
-0.0335910635,4.965
-0.0335890635,4.965
-0.0335870635,4.965
-0.0335850635,4.965
-0.0335830635,4.965
-0.0335810635,4.965
-0.0335790635,4.93167
-0.0335770635,4.93167
-0.0335750635,4.93167
-0.0335730635,4.93167
-0.0335710635,4.89833
-0.0335690635,4.93167
-0.0335670635,4.93167
-0.0335650635,4.965
-0.0335630635,4.965
-0.0335610635,4.965
-0.0335590635,4.965
-0.0335570635,4.965
-0.0335550635,4.965
-0.0335530635,4.965
-0.0335510635,4.965
-0.0335490635,4.965
-0.0335470635,4.89833
-0.0335450635,4.89833
-0.0335430635,4.93167
-0.0335410635,4.99833
-0.0335390635,4.965
-0.0335370635,4.99833
-0.0335350635,4.99833
-0.0335330635,4.965
-0.0335310635,4.965
-0.0335290635,4.93167
-0.0335270635,4.965
-0.0335250635,4.93167
-0.0335230635,4.93167
-0.0335210635,4.89833
-0.0335190635,4.89833
-0.0335170635,4.89833
-0.0335150635,4.965
-0.0335130635,4.965
-0.0335110635,4.965
-0.0335090635,4.99833
-0.0335070635,4.965
-0.0335050635,4.965
-0.0335030635,4.965
-0.0335010635,4.93167
-0.0334990635,4.93167
-0.0334970635,4.93167
-0.0334950635,4.89833
-0.0334930635,4.93167
-0.0334910635,4.965
-0.0334890635,4.965
-0.0334870635,4.965
-0.0334850635,4.99833
-0.0334830635,4.965
-0.0334810635,4.93167
-0.0334790635,4.965
-0.0334770635,4.93167
-0.0334750635,4.93167
-0.0334730635,4.93167
-0.0334710635,4.93167
-0.0334690635,4.89833
-0.0334670635,4.89833
-0.0334650635,4.93167
-0.0334630635,4.93167
-0.0334610635,4.965
-0.0334590635,4.965
-0.0334570635,4.965
-0.0334550635,4.965
-0.0334530635,4.965
-0.0334510635,4.93167
-0.0334490635,4.93167
-0.0334470635,4.965
-0.0334450635,4.93167
-0.0334430635,4.89833
-0.0334410635,4.93167
-0.0334390635,4.965
-0.0334370635,4.965
-0.0334350635,4.965
-0.0334330635,4.965
-0.0334310635,4.965
-0.0334290635,4.93167
-0.0334270635,4.93167
-0.0334250635,4.965
-0.0334230635,4.965
-0.0334210635,4.93167
-0.0334190635,4.89833
-0.0334170635,4.89833
-0.0334150635,4.89833
-0.0334130635,4.93167
-0.0334110635,4.965
-0.0334090635,4.965
-0.0334070635,4.965
-0.0334050635,4.965
-0.0334030635,4.965
-0.0334010635,4.965
-0.0333990635,4.965
-0.0333970635,4.965
-0.0333950635,4.965
-0.0333930635,4.89833
-0.0333910635,4.89833
-0.0333890635,4.93167
-0.0333870635,4.965
-0.0333850635,4.99833
-0.0333830635,4.99833
-0.0333810635,4.965
-0.0333790635,4.965
-0.0333770635,4.965
-0.0333750635,4.93167
-0.0333730635,4.965
-0.0333710635,4.93167
-0.0333690635,4.89833
-0.0333670635,4.865
-0.0333650635,4.89833
-0.0333630635,4.93167
-0.0333610635,4.93167
-0.0333590635,4.965
-0.0333570635,4.965
-0.0333550635,4.965
-0.0333530635,4.965
-0.0333510635,4.965
-0.0333490635,4.965
-0.0333470635,4.965
-0.0333450635,4.965
-0.0333430635,4.93167
-0.0333410635,4.89833
-0.0333390635,4.93167
-0.0333370635,4.965
-0.0333350635,4.965
-0.0333330635,4.99833
-0.0333310635,4.965
-0.0333290635,4.965
-0.0333270635,4.965
-0.0333250635,4.93167
-0.0333230635,4.93167
-0.0333210635,4.93167
-0.0333190635,4.93167
-0.0333170635,4.93167
-0.0333150635,4.89833
-0.0333130635,4.89833
-0.0333110635,4.93167
-0.0333090635,4.99833
-0.0333070635,4.965
-0.0333050635,4.965
-0.0333030635,4.99833
-0.0333010635,4.965
-0.0332990635,4.965
-0.0332970635,4.93167
-0.0332950635,4.965
-0.0332930635,4.965
-0.0332910635,4.89833
-0.0332890635,4.89833
-0.0332870635,4.93167
-0.0332850635,4.965
-0.0332830635,4.965
-0.0332810635,4.965
-0.0332790635,4.99833
-0.0332770635,4.93167
-0.0332750635,4.965
-0.0332730635,4.93167
-0.0332710635,4.965
-0.0332690635,4.965
-0.0332670635,4.93167
-0.0332650635,4.89833
-0.0332630635,4.89833
-0.0332610635,4.93167
-0.0332590635,4.965
-0.0332570635,4.965
-0.0332550635,4.965
-0.0332530635,4.99833
-0.0332510635,4.965
-0.0332490635,4.965
-0.0332470635,4.965
-0.0332450635,4.965
-0.0332430635,4.965
-0.0332410635,4.93167
-0.0332390635,4.89833
-0.0332370635,4.93167
-0.0332350635,4.965
-0.0332330635,4.965
-0.0332310635,4.965
-0.0332290635,4.965
-0.0332270635,4.965
-0.0332250635,4.965
-0.0332230635,4.965
-0.0332210635,4.965
-0.0332190635,4.965
-0.0332170635,4.93167
-0.0332150635,4.89833
-0.0332130635,4.89833
-0.0332110635,4.89833
-0.0332090635,4.93167
-0.0332070635,4.965
-0.0332050635,4.965
-0.0332030635,4.965
-0.0332010635,4.99833
-0.0331990635,4.965
-0.0331970635,4.965
-0.0331950635,4.965
-0.0331930635,4.965
-0.0331910635,4.93167
-0.0331890635,4.89833
-0.0331870635,4.89833
-0.0331850635,4.93167
-0.0331830635,4.965
-0.0331810635,4.93167
-0.0331790635,4.965
-0.0331770635,4.99833
-0.0331750635,4.965
-0.0331730635,4.93167
-0.0331710635,4.93167
-0.0331690635,4.93167
-0.0331670635,4.93167
-0.0331650635,4.93167
-0.0331630635,4.89833
-0.0331610635,4.89833
-0.0331590635,4.93167
-0.0331570635,4.93167
-0.0331550635,4.965
-0.0331530635,4.99833
-0.0331510635,4.99833
-0.0331490635,4.965
-0.0331470635,4.93167
-0.0331450635,4.93167
-0.0331430635,4.965
-0.0331410635,4.93167
-0.0331390635,4.93167
-0.0331370635,4.93167
-0.0331350635,4.89833
-0.0331330635,4.965
-0.0331310635,4.965
-0.0331290635,4.965
-0.0331270635,4.965
-0.0331250635,4.965
-0.0331230635,4.93167
-0.0331210635,4.93167
-0.0331190635,4.965
-0.0331170635,4.93167
-0.0331150635,4.965
-0.0331130635,4.93167
-0.0331110635,4.89833
-0.0331090635,4.89833
-0.0331070635,4.93167
-0.0331050635,4.965
-0.0331030635,4.965
-0.0331010635,4.99833
-0.0330990635,4.965
-0.0330970635,4.99833
-0.0330950635,4.965
-0.0330930635,4.965
-0.0330910635,4.93167
-0.0330890635,4.965
-0.0330870635,4.93167
-0.0330850635,4.89833
-0.0330830635,4.93167
-0.0330810635,4.93167
-0.0330790635,4.965
-0.0330770635,4.965
-0.0330750635,4.965
-0.0330730635,4.965
-0.0330710635,4.965
-0.0330690635,4.965
-0.0330670635,4.93167
-0.0330650635,4.93167
-0.0330630635,4.93167
-0.0330610635,4.89833
-0.0330590635,4.89833
-0.0330570635,4.89833
-0.0330550635,4.93167
-0.0330530635,4.93167
-0.0330510635,4.965
-0.0330490635,4.965
-0.0330470635,4.965
-0.0330450635,4.965
-0.0330430635,4.93167
-0.0330410635,4.965
-0.0330390635,4.93167
-0.0330370635,4.965
-0.0330350635,4.89833
-0.0330330635,4.89833
-0.0330310635,4.93167
-0.0330290635,4.965
-0.0330270635,4.965
-0.0330250635,4.965
-0.0330230635,4.99833
-0.0330210635,4.965
-0.0330190635,4.965
-0.0330170635,4.965
-0.0330150635,4.965
-0.0330130635,4.965
-0.0330110635,4.93167
-0.0330090635,4.89833
-0.0330070635,4.89833
-0.0330050635,4.93167
-0.0330030635,4.965
-0.0330010635,4.965
-0.0329990635,4.965
-0.0329970635,4.965
-0.0329950635,4.99833
-0.0329930635,4.99833
-0.0329910635,4.965
-0.0329890635,4.965
-0.0329870635,4.93167
-0.0329850635,4.93167
-0.0329830635,4.89833
-0.0329810635,4.93167
-0.0329790635,4.93167
-0.0329770635,4.965
-0.0329750635,4.965
-0.0329730635,4.99833
-0.0329710635,4.99833
-0.0329690635,4.965
-0.0329670635,4.965
-0.0329650635,4.965
-0.0329630635,4.965
-0.0329610635,4.93167
-0.0329590635,4.89833
-0.0329570635,4.89833
-0.0329550635,4.93167
-0.0329530635,4.93167
-0.0329510635,4.965
-0.0329490635,4.965
-0.0329470635,4.965
-0.0329450635,4.965
-0.0329430635,4.965
-0.0329410635,4.965
-0.0329390635,4.965
-0.0329370635,4.93167
-0.0329350635,4.965
-0.0329330635,4.93167
-0.0329310635,4.89833
-0.0329290635,4.93167
-0.0329270635,4.99833
-0.0329250635,4.965
-0.0329230635,4.965
-0.0329210635,4.965
-0.0329190635,4.965
-0.0329170635,4.965
-0.0329150635,4.965
-0.0329130635,4.93167
-0.0329110635,4.965
-0.0329090635,4.93167
-0.0329070635,4.89833
-0.0329050635,4.89833
-0.0329030635,4.93167
-0.0329010635,4.93167
-0.0328990635,4.93167
-0.0328970635,4.965
-0.0328950635,4.965
-0.0328930635,4.965
-0.0328910635,4.965
-0.0328890635,4.965
-0.0328870635,4.965
-0.0328850635,4.965
-0.0328830635,4.93167
-0.0328810635,4.89833
-0.0328790635,4.89833
-0.0328770635,4.93167
-0.0328750635,4.965
-0.0328730635,4.965
-0.0328710635,4.965
-0.0328690635,4.965
-0.0328670635,4.93167
-0.0328650635,4.965
-0.0328630635,4.965
-0.0328610635,4.965
-0.0328590635,4.965
-0.0328570635,4.93167
-0.0328550635,4.89833
-0.0328530635,4.89833
-0.0328510635,4.93167
-0.0328490635,4.965
-0.0328470635,4.965
-0.0328450635,4.965
-0.0328430635,4.965
-0.0328410635,4.99833
-0.0328390635,4.965
-0.0328370635,4.965
-0.0328350635,4.965
-0.0328330635,4.93167
-0.0328310635,4.93167
-0.0328290635,4.89833
-0.0328270635,4.93167
-0.0328250635,4.965
-0.0328230635,4.965
-0.0328210635,4.965
-0.0328190635,4.99833
-0.0328170635,4.965
-0.0328150635,4.93167
-0.0328130635,4.93167
-0.0328110635,4.93167
-0.0328090635,4.93167
-0.0328070635,4.93167
-0.0328050635,4.89833
-0.0328030635,4.93167
-0.0328010635,4.93167
-0.0327990635,4.93167
-0.0327970635,4.93167
-0.0327950635,4.965
-0.0327930635,4.965
-0.0327910635,4.99833
-0.0327890635,4.965
-0.0327870635,4.965
-0.0327850635,4.965
-0.0327830635,4.965
-0.0327810635,4.93167
-0.0327790635,4.93167
-0.0327770635,4.89833
-0.0327750635,4.93167
-0.0327730635,4.965
-0.0327710635,4.93167
-0.0327690635,4.965
-0.0327670635,4.965
-0.0327650635,4.93167
-0.0327630635,4.93167
-0.0327610635,4.965
-0.0327590635,4.93167
-0.0327570635,4.93167
-0.0327550635,4.93167
-0.0327530635,4.89833
-0.0327510635,4.89833
-0.0327490635,4.89833
-0.0327470635,4.93167
-0.0327450635,4.93167
-0.0327430635,4.99833
-0.0327410635,4.99833
-0.0327390635,4.965
-0.0327370635,4.965
-0.0327350635,4.965
-0.0327330635,4.93167
-0.0327310635,4.965
-0.0327290635,4.93167
-0.0327270635,4.89833
-0.0327250635,4.89833
-0.0327230635,4.965
-0.0327210635,4.965
-0.0327190635,4.965
-0.0327170635,4.965
-0.0327150635,4.965
-0.0327130635,4.965
-0.0327110635,4.93167
-0.0327090635,4.965
-0.0327070635,4.965
-0.0327050635,4.93167
-0.0327030635,4.89833
-0.0327010635,4.89833
-0.0326990635,4.89833
-0.0326970635,4.965
-0.0326950635,4.965
-0.0326930635,4.965
-0.0326910635,4.99833
-0.0326890635,4.965
-0.0326870635,4.965
-0.0326850635,4.965
-0.0326830635,4.965
-0.0326810635,4.965
-0.0326790635,4.93167
-0.0326770635,4.93167
-0.0326750635,4.93167
-0.0326730635,4.93167
-0.0326710635,4.965
-0.0326690635,4.965
-0.0326670635,4.965
-0.0326650635,4.965
-0.0326630635,4.965
-0.0326610635,4.93167
-0.0326590635,4.965
-0.0326570635,4.965
-0.0326550635,4.965
-0.0326530635,4.93167
-0.0326510635,4.89833
-0.0326490635,4.89833
-0.0326470635,4.93167
-0.0326450635,4.93167
-0.0326430635,4.965
-0.0326410635,4.965
-0.0326390635,4.965
-0.0326370635,4.965
-0.0326350635,4.965
-0.0326330635,4.965
-0.0326310635,4.965
-0.0326290635,4.93167
-0.0326270635,4.965
-0.0326250635,4.89833
-0.0326230635,4.89833
-0.0326210635,4.93167
-0.0326190635,4.965
-0.0326170635,4.965
-0.0326150635,4.965
-0.0326130635,4.965
-0.0326110635,4.93167
-0.0326090635,4.965
-0.0326070635,4.93167
-0.0326050635,4.965
-0.0326030635,4.93167
-0.0326010635,4.93167
-0.0325990635,4.89833
-0.0325970635,4.89833
-0.0325950635,4.93167
-0.0325930635,4.965
-0.0325910635,4.99833
-0.0325890635,4.965
-0.0325870635,4.965
-0.0325850635,4.965
-0.0325830635,4.965
-0.0325810635,4.965
-0.0325790635,4.93167
-0.0325770635,4.93167
-0.0325750635,4.93167
-0.0325730635,4.89833
-0.0325710635,4.93167
-0.0325690635,4.965
-0.0325670635,4.965
-0.0325650635,4.965
-0.0325630635,4.99833
-0.0325610635,4.965
-0.0325590635,4.965
-0.0325570635,4.965
-0.0325550635,4.93167
-0.0325530635,4.93167
-0.0325510635,4.93167
-0.0325490635,4.89833
-0.0325470635,4.89833
-0.0325450635,4.93167
-0.0325430635,4.93167
-0.0325410635,4.965
-0.0325390635,4.965
-0.0325370635,4.99833
-0.0325350635,4.99833
-0.0325330635,4.965
-0.0325310635,4.965
-0.0325290635,4.93167
-0.0325270635,4.93167
-0.0325250635,4.93167
-0.0325230635,4.89833
-0.0325210635,4.89833
-0.0325190635,4.93167
-0.0325170635,4.965
-0.0325150635,4.965
-0.0325130635,4.99833
-0.0325110635,4.99833
-0.0325090635,4.965
-0.0325070635,4.965
-0.0325050635,4.93167
-0.0325030635,4.93167
-0.0325010635,4.93167
-0.0324990635,4.93167
-0.0324970635,4.89833
-0.0324950635,4.89833
-0.0324930635,4.93167
-0.0324910635,4.965
-0.0324890635,4.93167
-0.0324870635,4.965
-0.0324850635,4.965
-0.0324830635,4.99833
-0.0324810635,4.965
-0.0324790635,4.965
-0.0324770635,4.965
-0.0324750635,4.93167
-0.0324730635,4.93167
-0.0324710635,4.89833
-0.0324690635,4.89833
-0.0324670635,4.965
-0.0324650635,4.965
-0.0324630635,4.965
-0.0324610635,4.965
-0.0324590635,4.965
-0.0324570635,4.965
-0.0324550635,4.93167
-0.0324530635,4.965
-0.0324510635,4.965
-0.0324490635,4.93167
-0.0324470635,4.89833
-0.0324450635,4.89833
-0.0324430635,4.89833
-0.0324410635,4.93167
-0.0324390635,4.965
-0.0324370635,4.99833
-0.0324350635,4.99833
-0.0324330635,4.965
-0.0324310635,4.965
-0.0324290635,4.965
-0.0324270635,4.93167
-0.0324250635,4.965
-0.0324230635,4.93167
-0.0324210635,4.89833
-0.0324190635,4.89833
-0.0324170635,4.965
-0.0324150635,4.965
-0.0324130635,4.965
-0.0324110635,4.965
-0.0324090635,4.99833
-0.0324070635,4.965
-0.0324050635,4.965
-0.0324030635,4.965
-0.0324010635,4.93167
-0.0323990635,4.93167
-0.0323970635,4.93167
-0.0323950635,4.93167
-0.0323930635,4.89833
-0.0323910635,4.89833
-0.0323890635,4.93167
-0.0323870635,4.965
-0.0323850635,4.965
-0.0323830635,4.965
-0.0323810635,4.965
-0.0323790635,4.93167
-0.0323770635,4.965
-0.0323750635,4.965
-0.0323730635,4.965
-0.0323710635,4.93167
-0.0323690635,4.89833
-0.0323670635,4.93167
-0.0323650635,4.93167
-0.0323630635,4.99833
-0.0323610635,4.965
-0.0323590635,4.965
-0.0323570635,4.965
-0.0323550635,4.965
-0.0323530635,4.93167
-0.0323510635,4.965
-0.0323490635,4.93167
-0.0323470635,4.93167
