LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-May-2018 04:54:56,0                 
Time,Ampl
-0.00195491502,4.9
-0.00195441502,4.93333
-0.00195391502,4.93333
-0.00195341502,4.93333
-0.00195291502,4.96667
-0.00195241502,4.96667
-0.00195191502,4.96667
-0.00195141502,4.96667
-0.00195091502,4.96667
-0.00195041502,4.96667
-0.00194991502,4.93333
-0.00194941502,4.96667
-0.00194891502,4.96667
-0.00194841502,4.96667
-0.00194791502,4.96667
-0.00194741502,5
-0.00194691502,5
-0.00194641502,4.96667
-0.00194591502,5
-0.00194541502,5
-0.00194491502,4.96667
-0.00194441502,4.96667
-0.00194391502,4.93333
-0.00194341502,4.96667
-0.00194291502,4.96667
-0.00194241502,4.96667
-0.00194191502,4.96667
-0.00194141502,4.96667
-0.00194091502,4.96667
-0.00194041502,4.96667
-0.00193991502,4.96667
-0.00193941502,4.96667
-0.00193891502,4.96667
-0.00193841502,4.96667
-0.00193791502,4.93333
-0.00193741502,4.96667
-0.00193691502,4.96667
-0.00193641502,4.96667
-0.00193591502,4.96667
-0.00193541502,4.96667
-0.00193491502,4.93333
-0.00193441502,4.96667
-0.00193391502,4.96667
-0.00193341502,4.93333
-0.00193291502,4.96667
-0.00193241502,4.93333
-0.00193191502,4.93333
-0.00193141502,4.9
-0.00193091502,4.9
-0.00193041502,4.93333
-0.00192991502,4.9
-0.00192941502,4.9
-0.00192891502,4.9
-0.00192841502,4.93333
-0.00192791502,4.93333
-0.00192741502,4.9
-0.00192691502,4.93333
-0.00192641502,4.93333
-0.00192591502,4.96667
-0.00192541502,5
-0.00192491502,4.93333
-0.00192441502,4.96667
-0.00192391502,4.96667
-0.00192341502,4.96667
-0.00192291502,5
-0.00192241502,4.96667
-0.00192191502,4.96667
-0.00192141502,4.96667
-0.00192091502,5
-0.00192041502,5
-0.00191991502,5
-0.00191941502,5
-0.00191891502,5
-0.00191841502,5
-0.00191791502,4.96667
-0.00191741502,5
-0.00191691502,4.96667
-0.00191641502,5
-0.00191591502,4.96667
-0.00191541502,4.96667
-0.00191491502,4.96667
-0.00191441502,4.96667
-0.00191391502,4.96667
-0.00191341502,4.93333
-0.00191291502,4.96667
-0.00191241502,4.96667
-0.00191191502,4.96667
-0.00191141502,4.96667
-0.00191091502,4.96667
-0.00191041502,4.96667
-0.00190991502,4.96667
-0.00190941502,4.96667
-0.00190891502,4.96667
-0.00190841502,4.93333
-0.00190791502,4.96667
-0.00190741502,4.96667
-0.00190691502,4.96667
-0.00190641502,4.93333
-0.00190591502,4.93333
-0.00190541502,4.93333
-0.00190491502,4.93333
-0.00190441502,4.93333
-0.00190391502,4.9
-0.00190341502,4.9
-0.00190291502,4.9
-0.00190241502,4.93333
-0.00190191502,4.93333
-0.00190141502,4.93333
-0.00190091502,4.93333
-0.00190041502,4.96667
-0.00189991502,4.96667
-0.00189941502,4.96667
-0.00189891502,4.96667
-0.00189841502,4.96667
-0.00189791502,5
-0.00189741502,5
-0.00189691502,4.96667
-0.00189641502,4.96667
-0.00189591502,4.96667
-0.00189541502,4.96667
-0.00189491502,4.96667
-0.00189441502,4.96667
-0.00189391502,5
-0.00189341502,5
-0.00189291502,5
-0.00189241502,4.96667
-0.00189191502,4.96667
-0.00189141502,4.96667
-0.00189091502,4.96667
-0.00189041502,4.96667
-0.00188991502,4.96667
-0.00188941502,4.93333
-0.00188891502,4.93333
-0.00188841502,4.96667
-0.00188791502,4.96667
-0.00188741502,4.96667
-0.00188691502,4.96667
-0.00188641502,4.96667
-0.00188591502,4.96667
-0.00188541502,4.96667
-0.00188491502,4.96667
-0.00188441502,4.96667
-0.00188391502,4.93333
-0.00188341502,4.96667
-0.00188291502,4.93333
-0.00188241502,4.93333
-0.00188191502,4.93333
-0.00188141502,4.93333
-0.00188091502,4.93333
-0.00188041502,4.93333
-0.00187991502,4.93333
-0.00187941502,4.9
-0.00187891502,4.9
-0.00187841502,4.9
-0.00187791502,4.93333
-0.00187741502,4.93333
-0.00187691502,4.9
-0.00187641502,4.9
-0.00187591502,4.9
-0.00187541502,4.93333
-0.00187491502,4.93333
-0.00187441502,4.93333
-0.00187391502,4.96667
-0.00187341502,4.93333
-0.00187291502,4.96667
-0.00187241502,4.96667
-0.00187191502,4.96667
-0.00187141502,4.96667
-0.00187091502,5
-0.00187041502,5
-0.00186991502,4.96667
-0.00186941502,5
-0.00186891502,5
-0.00186841502,5
-0.00186791502,5
-0.00186741502,5
-0.00186691502,5
-0.00186641502,5
-0.00186591502,4.96667
-0.00186541502,4.96667
-0.00186491502,5
-0.00186441502,4.96667
-0.00186391502,4.96667
-0.00186341502,4.96667
-0.00186291502,4.96667
-0.00186241502,4.96667
-0.00186191502,4.96667
-0.00186141502,4.96667
-0.00186091502,4.96667
-0.00186041502,5
-0.00185991502,4.96667
-0.00185941502,4.96667
-0.00185891502,4.96667
-0.00185841502,4.96667
-0.00185791502,4.96667
-0.00185741502,4.96667
-0.00185691502,4.96667
-0.00185641502,4.96667
-0.00185591502,4.96667
-0.00185541502,4.93333
-0.00185491502,4.93333
-0.00185441502,4.93333
-0.00185391502,4.93333
-0.00185341502,4.93333
-0.00185291502,4.93333
-0.00185241502,4.9
-0.00185191502,4.9
-0.00185141502,4.9
-0.00185091502,4.9
-0.00185041502,4.93333
-0.00184991502,4.93333
-0.00184941502,4.93333
-0.00184891502,4.96667
-0.00184841502,4.96667
-0.00184791502,4.96667
-0.00184741502,4.96667
-0.00184691502,4.96667
-0.00184641502,4.96667
-0.00184591502,4.96667
-0.00184541502,4.96667
-0.00184491502,4.96667
-0.00184441502,4.96667
-0.00184391502,4.96667
-0.00184341502,5
-0.00184291502,4.96667
-0.00184241502,4.96667
-0.00184191502,5
-0.00184141502,5
-0.00184091502,5
-0.00184041502,4.96667
-0.00183991502,4.96667
-0.00183941502,4.96667
-0.00183891502,4.96667
-0.00183841502,4.96667
-0.00183791502,4.96667
-0.00183741502,4.96667
-0.00183691502,4.96667
-0.00183641502,4.96667
-0.00183591502,4.96667
-0.00183541502,4.96667
-0.00183491502,4.96667
-0.00183441502,4.96667
-0.00183391502,4.96667
-0.00183341502,4.96667
-0.00183291502,4.96667
-0.00183241502,4.96667
-0.00183191502,4.93333
-0.00183141502,4.96667
-0.00183091502,4.96667
-0.00183041502,4.93333
-0.00182991502,4.93333
-0.00182941502,4.9
-0.00182891502,4.93333
-0.00182841502,4.93333
-0.00182791502,4.93333
-0.00182741502,4.93333
-0.00182691502,4.93333
-0.00182641502,4.9
-0.00182591502,4.9
-0.00182541502,4.93333
-0.00182491502,4.93333
-0.00182441502,4.93333
-0.00182391502,4.93333
-0.00182341502,4.9
-0.00182291502,4.93333
-0.00182241502,4.93333
-0.00182191502,4.96667
-0.00182141502,4.93333
-0.00182091502,4.96667
-0.00182041502,4.96667
-0.00181991502,4.96667
-0.00181941502,4.96667
-0.00181891502,5
-0.00181841502,4.96667
-0.00181791502,5
-0.00181741502,5
-0.00181691502,5
-0.00181641502,4.96667
-0.00181591502,5
-0.00181541502,4.96667
-0.00181491502,4.96667
-0.00181441502,5
-0.00181391502,5
-0.00181341502,4.96667
-0.00181291502,4.96667
-0.00181241502,4.96667
-0.00181191502,4.96667
-0.00181141502,4.96667
-0.00181091502,4.96667
-0.00181041502,4.96667
-0.00180991502,4.96667
-0.00180941502,4.96667
-0.00180891502,4.96667
-0.00180841502,4.96667
-0.00180791502,4.96667
-0.00180741502,4.96667
-0.00180691502,-0.133333
-0.00180641502,-0.1
-0.00180591502,-0.1
-0.00180541502,-0.0666667
-0.00180491502,-0.0333333
-0.00180441502,-0.0333333
-0.00180391502,-0.0333333
-0.00180341502,-0.0333333
-0.00180291502,-0.0333333
-0.00180241502,0
-0.00180191502,0
-0.00180141502,0
-0.00180091502,0.0333333
-0.00180041502,0
-0.00179991502,0
-0.00179941502,0.0333333
-0.00179891502,0
-0.00179841502,0.0333333
-0.00179791502,0.0333333
-0.00179741502,0.0333333
-0.00179691502,0
-0.00179641502,0
-0.00179591502,-0.0333333
-0.00179541502,0
-0.00179491502,0
-0.00179441502,0
-0.00179391502,-0.0333333
-0.00179341502,-0.0333333
-0.00179291502,0
-0.00179241502,-0.0333333
-0.00179191502,0
-0.00179141502,0
-0.00179091502,0
-0.00179041502,-0.0333333
-0.00178991502,0
-0.00178941502,-0.0333333
-0.00178891502,0
-0.00178841502,0.0333333
-0.00178791502,-0.0333333
-0.00178741502,0
-0.00178691502,0
-0.00178641502,0
-0.00178591502,0
-0.00178541502,0
-0.00178491502,0
-0.00178441502,0
-0.00178391502,0
-0.00178341502,0
-0.00178291502,0
-0.00178241502,0
-0.00178191502,0.0333333
-0.00178141502,0
-0.00178091502,0
-0.00178041502,0
-0.00177991502,0.0333333
-0.00177941502,0.0333333
-0.00177891502,0.0333333
-0.00177841502,0.0333333
-0.00177791502,0
-0.00177741502,0
-0.00177691502,0
-0.00177641502,0.0333333
-0.00177591502,0.0333333
-0.00177541502,0.0666667
-0.00177491502,0.0666667
-0.00177441502,0.0666667
-0.00177391502,0.0666667
-0.00177341502,0.0666667
-0.00177291502,0.0666667
-0.00177241502,0.0666667
-0.00177191502,0.0666667
-0.00177141502,0.0333333
-0.00177091502,0
-0.00177041502,0.0333333
-0.00176991502,0.0333333
-0.00176941502,0.0333333
-0.00176891502,0.0333333
-0.00176841502,0
-0.00176791502,0
-0.00176741502,0
-0.00176691502,0
-0.00176641502,-0.0333333
-0.00176591502,0
-0.00176541502,0
-0.00176491502,-0.0333333
-0.00176441502,0
-0.00176391502,-0.0333333
-0.00176341502,0
-0.00176291502,0
-0.00176241502,0
-0.00176191502,0
-0.00176141502,0
-0.00176091502,0
-0.00176041502,0
-0.00175991502,0
-0.00175941502,0.0333333
-0.00175891502,0
-0.00175841502,0
-0.00175791502,0
-0.00175741502,0
-0.00175691502,0
-0.00175641502,0
-0.00175591502,0.0333333
-0.00175541502,0
-0.00175491502,0.0333333
-0.00175441502,0
-0.00175391502,0.0333333
-0.00175341502,0
-0.00175291502,0.0333333
-0.00175241502,0.0333333
-0.00175191502,0.0333333
-0.00175141502,0.0333333
-0.00175091502,0.0333333
-0.00175041502,0.0333333
-0.00174991502,0.0333333
-0.00174941502,0.0333333
-0.00174891502,0.0666667
-0.00174841502,0.0666667
-0.00174791502,0.0666667
-0.00174741502,0.0666667
-0.00174691502,0.0666667
-0.00174641502,0.0666667
-0.00174591502,0.0666667
-0.00174541502,0.0666667
-0.00174491502,0.0333333
-0.00174441502,0.0333333
-0.00174391502,0.0333333
-0.00174341502,0
-0.00174291502,0.0333333
-0.00174241502,0
-0.00174191502,0
-0.00174141502,0
-0.00174091502,0
-0.00174041502,0
-0.00173991502,0
-0.00173941502,0
-0.00173891502,0
-0.00173841502,0
-0.00173791502,0
-0.00173741502,0
-0.00173691502,0
-0.00173641502,0
-0.00173591502,0
-0.00173541502,0
-0.00173491502,0.0333333
-0.00173441502,0.0333333
-0.00173391502,0.0333333
-0.00173341502,0
-0.00173291502,0.0333333
-0.00173241502,0
-0.00173191502,0.0333333
-0.00173141502,0.0333333
-0.00173091502,0.0333333
-0.00173041502,0.0333333
-0.00172991502,0
-0.00172941502,0.0333333
-0.00172891502,0.0333333
-0.00172841502,0.0333333
-0.00172791502,0.0333333
-0.00172741502,0.0333333
-0.00172691502,0.0333333
-0.00172641502,0.0666667
-0.00172591502,0.0333333
-0.00172541502,0.0666667
-0.00172491502,0.0666667
-0.00172441502,0.0666667
-0.00172391502,0.0666667
-0.00172341502,0.0666667
-0.00172291502,0.0666667
-0.00172241502,0.0666667
-0.00172191502,0.0666667
-0.00172141502,0.0666667
-0.00172091502,0.0666667
-0.00172041502,0.0666667
-0.00171991502,0.0666667
-0.00171941502,0.0666667
-0.00171891502,0.0666667
-0.00171841502,0.0333333
-0.00171791502,0.0333333
-0.00171741502,0.0333333
-0.00171691502,0
-0.00171641502,0.0333333
-0.00171591502,0.0333333
-0.00171541502,0.0333333
-0.00171491502,0.0333333
-0.00171441502,0
-0.00171391502,0
-0.00171341502,0
-0.00171291502,0
-0.00171241502,0.0333333
-0.00171191502,0
-0.00171141502,0.0333333
-0.00171091502,0.0333333
-0.00171041502,0.0333333
-0.00170991502,0
-0.00170941502,0
-0.00170891502,0.0333333
-0.00170841502,0.0333333
-0.00170791502,0
-0.00170741502,0.0333333
-0.00170691502,0
-0.00170641502,0.0333333
-0.00170591502,0
-0.00170541502,0
-0.00170491502,0
-0.00170441502,0.0333333
-0.00170391502,0.0333333
-0.00170341502,0.0333333
-0.00170291502,0.0666667
-0.00170241502,0.0333333
-0.00170191502,0.0333333
-0.00170141502,0.0333333
-0.00170091502,0.0333333
-0.00170041502,0.0666667
-0.00169991502,0.0333333
-0.00169941502,0.0333333
-0.00169891502,0.0333333
-0.00169841502,0.0666667
-0.00169791502,0.0666667
-0.00169741502,0.0666667
-0.00169691502,0.0666667
-0.00169641502,0.0666667
-0.00169591502,0.0666667
-0.00169541502,0.0666667
-0.00169491502,0.0666667
-0.00169441502,0.0666667
-0.00169391502,0.0666667
-0.00169341502,0.0333333
-0.00169291502,0
-0.00169241502,0.0333333
-0.00169191502,0.0333333
-0.00169141502,0
-0.00169091502,0
-0.00169041502,0
-0.00168991502,0
-0.00168941502,0
-0.00168891502,0
-0.00168841502,0
-0.00168791502,0
-0.00168741502,0.0666667
-0.00168691502,0
-0.00168641502,0.0333333
-0.00168591502,0.0333333
-0.00168541502,0
-0.00168491502,0.0333333
-0.00168441502,0.0333333
-0.00168391502,0
-0.00168341502,0
-0.00168291502,0
-0.00168241502,0.0333333
-0.00168191502,0.0333333
-0.00168141502,0.0333333
-0.00168091502,0.0333333
-0.00168041502,0.0333333
-0.00167991502,0.0333333
-0.00167941502,0.0333333
-0.00167891502,0.0333333
-0.00167841502,0.0666667
-0.00167791502,0.0333333
-0.00167741502,0.0333333
-0.00167691502,0.0666667
-0.00167641502,0.0333333
-0.00167591502,0.0666667
-0.00167541502,0.0333333
-0.00167491502,0.0333333
-0.00167441502,0.0333333
-0.00167391502,0.0333333
-0.00167341502,0.0666667
-0.00167291502,0.0666667
-0.00167241502,0.0666667
-0.00167191502,0.0666667
-0.00167141502,0.0666667
-0.00167091502,0.0666667
-0.00167041502,0.0666667
-0.00166991502,0.0666667
-0.00166941502,0.0666667
-0.00166891502,0.0666667
-0.00166841502,0.0666667
-0.00166791502,0.0666667
-0.00166741502,0.0666667
-0.00166691502,0.0333333
-0.00166641502,0.0666667
-0.00166591502,0.0333333
-0.00166541502,0.0333333
-0.00166491502,0.0333333
-0.00166441502,0.0333333
-0.00166391502,0.0666667
-0.00166341502,0.0333333
-0.00166291502,0
-0.00166241502,0.0333333
-0.00166191502,0.0333333
-0.00166141502,0.0333333
-0.00166091502,0
-0.00166041502,0.0333333
-0.00165991502,0
-0.00165941502,0.0333333
-0.00165891502,0.0333333
-0.00165841502,0.0333333
-0.00165791502,0.0333333
-0.00165741502,0
-0.00165691502,0
-0.00165641502,0.0333333
-0.00165591502,0.0333333
-0.00165541502,0.0333333
-0.00165491502,0.0333333
-0.00165441502,0.0333333
-0.00165391502,0.0333333
-0.00165341502,0.0333333
-0.00165291502,0.0333333
-0.00165241502,0.0666667
-0.00165191502,0.0333333
-0.00165141502,0.0333333
-0.00165091502,0.0333333
-0.00165041502,0.0666667
-0.00164991502,0.0333333
-0.00164941502,0.0333333
-0.00164891502,0.0666667
-0.00164841502,0.0333333
-0.00164791502,0.0666667
-0.00164741502,0.0666667
-0.00164691502,0.0666667
-0.00164641502,0.0666667
-0.00164591502,0.0666667
-0.00164541502,0.0666667
-0.00164491502,0.0666667
-0.00164441502,0.0666667
-0.00164391502,0.0666667
-0.00164341502,0.0666667
-0.00164291502,0.0666667
-0.00164241502,0.0666667
-0.00164191502,0.0666667
-0.00164141502,0.0666667
-0.00164091502,0.0333333
-0.00164041502,0.0333333
-0.00163991502,0.0333333
-0.00163941502,0.0333333
-0.00163891502,0.0333333
-0.00163841502,0
-0.00163791502,0
-0.00163741502,0.0333333
-0.00163691502,0.0333333
-0.00163641502,0
-0.00163591502,0.0333333
-0.00163541502,0.0333333
-0.00163491502,0
-0.00163441502,0
-0.00163391502,0.0333333
-0.00163341502,0
-0.00163291502,0
-0.00163241502,0.0333333
-0.00163191502,0
-0.00163141502,0.0333333
-0.00163091502,0.0333333
-0.00163041502,0.0666667
-0.00162991502,0.0333333
-0.00162941502,0.0333333
-0.00162891502,0.0333333
-0.00162841502,0.0333333
-0.00162791502,0.0333333
-0.00162741502,0.0333333
-0.00162691502,0.0333333
-0.00162641502,0.0333333
-0.00162591502,0.0333333
-0.00162541502,0.0333333
-0.00162491502,0.0666667
-0.00162441502,0.0333333
-0.00162391502,0.0333333
-0.00162341502,0.0666667
-0.00162291502,0.0333333
-0.00162241502,0.0333333
-0.00162191502,0.0333333
-0.00162141502,0.0666667
-0.00162091502,0.0666667
-0.00162041502,0.0666667
-0.00161991502,0.0666667
-0.00161941502,0.0666667
-0.00161891502,0.0666667
-0.00161841502,0.0666667
-0.00161791502,0.1
-0.00161741502,0.0666667
-0.00161691502,0.0666667
-0.00161641502,0.0666667
-0.00161591502,0.0666667
-0.00161541502,0.0666667
-0.00161491502,0.0666667
-0.00161441502,0.0666667
-0.00161391502,0.0666667
-0.00161341502,0.0666667
-0.00161291502,0.0666667
-0.00161241502,0.0333333
-0.00161191502,0.0333333
-0.00161141502,0.0333333
-0.00161091502,0.0333333
-0.00161041502,0.0333333
-0.00160991502,0.0333333
-0.00160941502,0.0333333
-0.00160891502,0.0333333
-0.00160841502,0.0333333
-0.00160791502,0.0333333
-0.00160741502,0
-0.00160691502,0
-0.00160641502,0.0333333
-0.00160591502,0.0333333
-0.00160541502,0
-0.00160491502,0.0333333
-0.00160441502,0.0333333
-0.00160391502,0.0333333
-0.00160341502,0
-0.00160291502,0
-0.00160241502,0.0333333
-0.00160191502,0.0333333
-0.00160141502,0.0333333
-0.00160091502,0.0333333
-0.00160041502,0.0333333
-0.00159991502,0.0333333
-0.00159941502,0.0333333
-0.00159891502,0.0333333
-0.00159841502,0.0333333
-0.00159791502,0.0333333
-0.00159741502,0.0333333
-0.00159691502,0.0333333
-0.00159641502,0.0333333
-0.00159591502,0.0666667
-0.00159541502,0.0666667
-0.00159491502,0.0666667
-0.00159441502,0.0666667
-0.00159391502,0.0666667
-0.00159341502,0.0666667
-0.00159291502,0.0666667
-0.00159241502,0.0666667
-0.00159191502,0.0666667
-0.00159141502,0.0666667
-0.00159091502,0.0666667
-0.00159041502,0.0666667
-0.00158991502,0.0666667
-0.00158941502,0.0333333
-0.00158891502,0.0333333
-0.00158841502,0.0333333
-0.00158791502,0.0333333
-0.00158741502,0
-0.00158691502,0.0333333
-0.00158641502,0.0333333
-0.00158591502,0.0333333
-0.00158541502,0.0333333
-0.00158491502,0.0666667
-0.00158441502,0
-0.00158391502,0.0333333
-0.00158341502,0.0333333
-0.00158291502,0.0333333
-0.00158241502,0.0333333
-0.00158191502,0.0333333
-0.00158141502,0.0333333
-0.00158091502,0
-0.00158041502,0.0333333
-0.00157991502,0.0333333
-0.00157941502,0.0333333
-0.00157891502,0.0333333
-0.00157841502,0.0333333
-0.00157791502,0.0333333
-0.00157741502,0.0333333
-0.00157691502,0.0333333
-0.00157641502,0.0333333
-0.00157591502,0.0333333
-0.00157541502,0.0333333
-0.00157491502,0.0333333
-0.00157441502,0.0333333
-0.00157391502,0.0333333
-0.00157341502,0.0666667
-0.00157291502,0.0333333
-0.00157241502,0.0666667
-0.00157191502,0.0333333
-0.00157141502,0.0666667
-0.00157091502,0.0333333
-0.00157041502,0.0333333
-0.00156991502,0.0333333
-0.00156941502,0.0666667
-0.00156891502,0.0666667
-0.00156841502,0.0666667
-0.00156791502,0.0666667
-0.00156741502,0.0666667
-0.00156691502,0.0666667
-0.00156641502,0.0666667
-0.00156591502,0.0666667
-0.00156541502,0.0666667
-0.00156491502,0.0666667
-0.00156441502,0.0666667
-0.00156391502,0.0666667
-0.00156341502,0.0333333
-0.00156291502,0.0666667
-0.00156241502,0.0333333
-0.00156191502,0.0666667
-0.00156141502,0.0333333
-0.00156091502,0.0666667
-0.00156041502,0.0666667
-0.00155991502,0.0333333
-0.00155941502,0.0333333
-0.00155891502,0
-0.00155841502,0.0333333
-0.00155791502,0.0333333
-0.00155741502,0.0333333
-0.00155691502,0.0333333
-0.00155641502,0.0333333
-0.00155591502,0.0333333
-0.00155541502,0
-0.00155491502,0
-0.00155441502,0
-0.00155391502,0.0333333
-0.00155341502,0.0333333
-0.00155291502,0.0333333
-0.00155241502,0.0333333
-0.00155191502,0
-0.00155141502,0
-0.00155091502,0
-0.00155041502,0.0333333
-0.00154991502,0.0333333
-0.00154941502,0.0333333
-0.00154891502,0.0333333
-0.00154841502,0.0333333
-0.00154791502,0.0333333
-0.00154741502,0.0333333
-0.00154691502,0.0333333
-0.00154641502,0.0333333
-0.00154591502,0.0333333
-0.00154541502,0.0333333
-0.00154491502,0.0333333
-0.00154441502,0.0333333
-0.00154391502,0.0666667
-0.00154341502,0.0333333
-0.00154291502,0.0666667
-0.00154241502,0.0666667
-0.00154191502,0.0666667
-0.00154141502,0.0666667
-0.00154091502,0.0666667
-0.00154041502,0.0666667
-0.00153991502,0.0666667
-0.00153941502,0.0666667
-0.00153891502,0.0666667
-0.00153841502,0.0666667
-0.00153791502,0.0666667
-0.00153741502,0.0333333
-0.00153691502,0
-0.00153641502,0
-0.00153591502,0.0333333
-0.00153541502,0
-0.00153491502,0.0333333
-0.00153441502,0.0333333
-0.00153391502,0
-0.00153341502,0
-0.00153291502,0
-0.00153241502,0.0333333
-0.00153191502,0.0333333
-0.00153141502,0.0333333
-0.00153091502,0.0333333
-0.00153041502,0.0333333
-0.00152991502,0.0333333
-0.00152941502,0.0333333
-0.00152891502,0
-0.00152841502,0.0333333
-0.00152791502,0.0333333
-0.00152741502,0.0333333
-0.00152691502,0.0333333
-0.00152641502,0.0333333
-0.00152591502,0.0333333
-0.00152541502,0.0333333
-0.00152491502,0.0333333
-0.00152441502,0.0333333
-0.00152391502,0.0666667
-0.00152341502,0.0333333
-0.00152291502,0.0333333
-0.00152241502,0.0333333
-0.00152191502,0.0333333
-0.00152141502,0.0333333
-0.00152091502,0.0666667
-0.00152041502,0.0333333
-0.00151991502,0.0333333
-0.00151941502,0.0333333
-0.00151891502,0.0333333
-0.00151841502,0.0666667
-0.00151791502,0.0666667
-0.00151741502,0.0666667
-0.00151691502,0.0666667
-0.00151641502,0.0666667
-0.00151591502,0.0666667
-0.00151541502,0.0666667
-0.00151491502,0.0666667
-0.00151441502,0.0666667
-0.00151391502,0.0666667
-0.00151341502,0.0333333
-0.00151291502,0.0666667
-0.00151241502,0.0666667
-0.00151191502,0.0666667
-0.00151141502,0.0666667
-0.00151091502,0.0333333
-0.00151041502,0.0333333
-0.00150991502,0.0666667
-0.00150941502,0.0333333
-0.00150891502,0.0333333
-0.00150841502,0.0333333
-0.00150791502,0
-0.00150741502,0.0333333
-0.00150691502,0.0333333
-0.00150641502,0
-0.00150591502,0.0333333
-0.00150541502,0
-0.00150491502,0.0333333
-0.00150441502,5.13333
-0.00150391502,5.1
-0.00150341502,5.1
-0.00150291502,5.06667
-0.00150241502,5.06667
-0.00150191502,5.06667
-0.00150141502,5.06667
-0.00150091502,5.03333
-0.00150041502,5.1
-0.00149991502,5.03333
-0.00149941502,5.03333
-0.00149891502,5.03333
-0.00149841502,5.03333
-0.00149791502,5.03333
-0.00149741502,5.03333
-0.00149691502,5
-0.00149641502,5
-0.00149591502,5
-0.00149541502,5
-0.00149491502,5
-0.00149441502,5
-0.00149391502,5
-0.00149341502,5
-0.00149291502,5
-0.00149241502,4.96667
-0.00149191502,4.96667
-0.00149141502,4.96667
-0.00149091502,4.93333
-0.00149041502,4.93333
-0.00148991502,4.9
-0.00148941502,4.93333
-0.00148891502,4.93333
-0.00148841502,4.93333
-0.00148791502,4.96667
-0.00148741502,4.93333
-0.00148691502,4.96667
-0.00148641502,4.96667
-0.00148591502,4.96667
-0.00148541502,5
-0.00148491502,5
-0.00148441502,5
-0.00148391502,5
-0.00148341502,5
-0.00148291502,5
-0.00148241502,5.03333
-0.00148191502,5
-0.00148141502,5
-0.00148091502,5.03333
-0.00148041502,4.96667
-0.00147991502,5
-0.00147941502,5
-0.00147891502,5
-0.00147841502,5
-0.00147791502,5
-0.00147741502,5
-0.00147691502,5
-0.00147641502,4.96667
-0.00147591502,5
-0.00147541502,5
-0.00147491502,5
-0.00147441502,4.96667
-0.00147391502,4.96667
-0.00147341502,4.96667
-0.00147291502,4.96667
-0.00147241502,4.96667
-0.00147191502,4.96667
-0.00147141502,5
-0.00147091502,4.96667
-0.00147041502,4.96667
-0.00146991502,4.96667
-0.00146941502,4.96667
-0.00146891502,4.96667
-0.00146841502,4.96667
-0.00146791502,4.96667
-0.00146741502,4.96667
-0.00146691502,4.96667
-0.00146641502,4.93333
-0.00146591502,4.93333
-0.00146541502,4.96667
-0.00146491502,4.93333
-0.00146441502,4.9
-0.00146391502,4.93333
-0.00146341502,4.93333
-0.00146291502,4.93333
-0.00146241502,4.93333
-0.00146191502,4.93333
-0.00146141502,4.93333
-0.00146091502,4.93333
-0.00146041502,4.93333
-0.00145991502,4.96667
-0.00145941502,4.96667
-0.00145891502,4.96667
-0.00145841502,4.96667
-0.00145791502,5
-0.00145741502,4.96667
-0.00145691502,4.96667
-0.00145641502,4.96667
-0.00145591502,4.96667
-0.00145541502,5
-0.00145491502,5
-0.00145441502,5.03333
-0.00145391502,5
-0.00145341502,5
-0.00145291502,5
-0.00145241502,5
-0.00145191502,5
-0.00145141502,5
-0.00145091502,5
-0.00145041502,4.96667
-0.00144991502,5
-0.00144941502,4.96667
-0.00144891502,4.96667
-0.00144841502,4.93333
-0.00144791502,4.96667
-0.00144741502,4.96667
-0.00144691502,4.96667
-0.00144641502,4.96667
-0.00144591502,4.96667
-0.00144541502,4.96667
-0.00144491502,4.96667
-0.00144441502,4.96667
-0.00144391502,4.96667
-0.00144341502,4.96667
-0.00144291502,4.96667
-0.00144241502,5.03333
-0.00144191502,4.96667
-0.00144141502,4.96667
-0.00144091502,4.96667
-0.00144041502,4.96667
-0.00143991502,4.96667
-0.00143941502,4.93333
-0.00143891502,4.93333
-0.00143841502,4.93333
-0.00143791502,4.93333
-0.00143741502,4.9
-0.00143691502,4.93333
-0.00143641502,4.93333
-0.00143591502,4.93333
-0.00143541502,4.93333
-0.00143491502,4.96667
-0.00143441502,4.96667
-0.00143391502,4.96667
-0.00143341502,4.96667
-0.00143291502,4.96667
-0.00143241502,4.96667
-0.00143191502,5
-0.00143141502,4.96667
-0.00143091502,5
-0.00143041502,5
-0.00142991502,4.96667
-0.00142941502,5
-0.00142891502,4.96667
-0.00142841502,5
-0.00142791502,5
-0.00142741502,5
-0.00142691502,5
-0.00142641502,5
-0.00142591502,4.96667
-0.00142541502,4.96667
-0.00142491502,4.96667
-0.00142441502,4.96667
-0.00142391502,4.96667
-0.00142341502,4.96667
-0.00142291502,4.96667
-0.00142241502,4.96667
-0.00142191502,4.96667
-0.00142141502,4.96667
-0.00142091502,4.96667
-0.00142041502,4.96667
-0.00141991502,4.96667
-0.00141941502,4.96667
-0.00141891502,4.96667
-0.00141841502,4.96667
-0.00141791502,4.96667
-0.00141741502,4.96667
-0.00141691502,4.96667
-0.00141641502,4.96667
-0.00141591502,4.96667
-0.00141541502,4.93333
-0.00141491502,4.93333
-0.00141441502,4.93333
-0.00141391502,4.93333
-0.00141341502,4.93333
-0.00141291502,4.9
-0.00141241502,4.93333
-0.00141191502,4.9
-0.00141141502,4.9
-0.00141091502,4.9
-0.00141041502,4.9
