LECROYWS3054,16533,Waveform
Segments,1,SegmentSize,100001
Segment,TrigTime,TimeSinceSegment1
#1,29-Apr-2018 14:40:09,0                 
Time,Ampl
0.72554,3.28333
0.72556,3.28333
0.72558,3.28333
0.7256,3.28333
0.72562,3.28333
0.72564,3.28333
0.72566,3.28333
0.72568,3.28333
0.7257,3.28333
0.72572,3.28333
0.72574,3.28333
0.72576,3.28333
0.72578,3.28333
0.7258,3.28333
0.72582,3.28333
0.72584,3.28333
0.72586,3.28333
0.72588,3.28333
0.7259,3.28333
0.72592,3.28333
0.72594,3.28333
0.72596,3.28333
0.72598,3.28333
0.726,3.28333
0.72602,3.28333
0.72604,3.28333
0.72606,3.28333
0.72608,3.31667
0.7261,3.28333
0.72612,3.28333
0.72614,3.28333
0.72616,3.28333
0.72618,3.28333
0.7262,3.28333
0.72622,3.28333
0.72624,3.28333
0.72626,3.28333
0.72628,3.28333
0.7263,3.31667
0.72632,3.28333
0.72634,3.28333
0.72636,3.28333
0.72638,3.28333
0.7264,3.28333
0.72642,3.28333
0.72644,3.28333
0.72646,3.28333
0.72648,3.28333
0.7265,-0.0166667
0.72652,0.0166667
0.72654,0.0166667
0.72656,0.0166667
0.72658,0.0166667
0.7266,0.0166667
0.72662,0.0166667
0.72664,0.0166667
0.72666,0.0166667
0.72668,0.0166667
0.7267,0.0166667
0.72672,0.0166667
0.72674,0.0166667
0.72676,0.0166667
0.72678,0.0166667
0.7268,0.0166667
0.72682,0.0166667
0.72684,-0.0166667
0.72686,0.0166667
0.72688,0.0166667
0.7269,0.0166667
0.72692,0.0166667
0.72694,0.0166667
0.72696,-0.0166667
0.72698,0.0166667
0.727,0.0166667
0.72702,0.0166667
0.72704,0.0166667
0.72706,0.0166667
0.72708,-0.0166667
0.7271,0.0166667
0.72712,0.0166667
0.72714,0.0166667
0.72716,0.0166667
0.72718,0.0166667
0.7272,0.0166667
0.72722,0.0166667
0.72724,0.0166667
0.72726,0.0166667
0.72728,0.0166667
0.7273,0.0166667
0.72732,0.0166667
0.72734,0.0166667
0.72736,0.0166667
0.72738,0.0166667
0.7274,0.0166667
0.72742,0.0166667
0.72744,0.0166667
0.72746,0.0166667
0.72748,0.0166667
0.7275,0.0166667
0.72752,0.0166667
0.72754,0.0166667
0.72756,0.0166667
0.72758,3.31667
0.7276,3.28333
0.72762,3.28333
0.72764,3.28333
0.72766,3.28333
0.72768,3.28333
0.7277,3.28333
0.72772,3.28333
0.72774,3.28333
0.72776,3.28333
0.72778,3.28333
0.7278,3.28333
0.72782,3.28333
0.72784,3.28333
0.72786,3.28333
0.72788,3.28333
0.7279,3.28333
0.72792,3.28333
0.72794,3.28333
0.72796,3.28333
0.72798,3.28333
0.728,3.28333
0.72802,3.28333
0.72804,3.28333
0.72806,3.28333
0.72808,3.28333
0.7281,3.28333
0.72812,3.28333
0.72814,3.28333
0.72816,3.28333
0.72818,3.28333
0.7282,3.28333
0.72822,3.28333
0.72824,3.28333
0.72826,3.28333
0.72828,3.28333
0.7283,3.28333
0.72832,3.28333
0.72834,3.28333
0.72836,3.28333
0.72838,3.28333
0.7284,3.28333
0.72842,3.28333
0.72844,3.28333
0.72846,3.28333
0.72848,3.28333
0.7285,3.28333
0.72852,3.28333
0.72854,3.28333
0.72856,3.28333
0.72858,3.28333
0.7286,3.28333
0.72862,3.28333
0.72864,3.28333
0.72866,0.0166667
0.72868,0.0166667
0.7287,0.0166667
0.72872,0.0166667
0.72874,0.0166667
0.72876,0.0166667
0.72878,0.0166667
0.7288,0.0166667
0.72882,0.0166667
0.72884,0.0166667
0.72886,-0.0166667
0.72888,0.0166667
0.7289,0.0166667
0.72892,0.0166667
0.72894,0.0166667
0.72896,0.0166667
0.72898,0.0166667
0.729,0.0166667
0.72902,0.0166667
0.72904,0.0166667
0.72906,0.0166667
0.72908,0.0166667
0.7291,0.0166667
0.72912,0.0166667
0.72914,0.0166667
0.72916,0.0166667
0.72918,0.0166667
0.7292,0.0166667
0.72922,-0.0166667
0.72924,0.0166667
0.72926,0.0166667
0.72928,0.0166667
0.7293,0.0166667
0.72932,0.0166667
0.72934,0.0166667
0.72936,0.0166667
0.72938,0.0166667
0.7294,0.0166667
0.72942,0.0166667
0.72944,0.0166667
0.72946,0.0166667
0.72948,0.0166667
0.7295,0.0166667
0.72952,0.0166667
0.72954,-0.0166667
0.72956,0.0166667
0.72958,0.0166667
0.7296,0.0166667
0.72962,0.05
0.72964,0.0166667
0.72966,0.0166667
0.72968,0.0166667
0.7297,0.0166667
0.72972,0.0166667
0.72974,3.28333
0.72976,3.28333
0.72978,3.28333
0.7298,3.28333
0.72982,3.28333
0.72984,3.28333
0.72986,3.28333
0.72988,3.28333
0.7299,3.28333
0.72992,3.28333
0.72994,3.28333
0.72996,3.28333
0.72998,3.28333
0.73,3.28333
0.73002,3.28333
0.73004,3.28333
0.73006,3.28333
0.73008,3.28333
0.7301,3.28333
0.73012,3.31667
0.73014,3.28333
0.73016,3.28333
0.73018,3.28333
0.7302,3.28333
0.73022,3.28333
0.73024,3.28333
0.73026,3.28333
0.73028,3.28333
0.7303,3.28333
0.73032,3.28333
0.73034,3.28333
0.73036,3.28333
0.73038,3.28333
0.7304,3.28333
0.73042,3.31667
0.73044,3.28333
0.73046,3.28333
0.73048,3.28333
0.7305,3.28333
0.73052,3.28333
0.73054,3.28333
0.73056,3.28333
0.73058,3.28333
0.7306,3.28333
0.73062,3.28333
0.73064,3.28333
0.73066,3.28333
0.73068,3.28333
0.7307,3.28333
0.73072,3.28333
0.73074,3.28333
0.73076,3.28333
0.73078,3.28333
0.7308,3.28333
0.73082,0.0166667
0.73084,0.05
0.73086,0.0166667
0.73088,0.0166667
0.7309,0.0166667
0.73092,0.0166667
0.73094,0.0166667
0.73096,0.0166667
0.73098,0.0166667
0.731,0.0166667
0.73102,0.0166667
0.73104,0.0166667
0.73106,0.0166667
0.73108,0.0166667
0.7311,0.0166667
0.73112,0.0166667
0.73114,0.0166667
0.73116,0.0166667
0.73118,0.0166667
0.7312,0.0166667
0.73122,0.0166667
0.73124,0.0166667
0.73126,0.0166667
0.73128,0.0166667
0.7313,0.0166667
0.73132,0.0166667
0.73134,0.0166667
0.73136,0.0166667
0.73138,0.0166667
0.7314,0.05
0.73142,0.0166667
0.73144,0.0166667
0.73146,0.0166667
0.73148,0.0166667
0.7315,0.0166667
0.73152,0.0166667
0.73154,0.0166667
0.73156,0.0166667
0.73158,0.0166667
0.7316,0.0166667
0.73162,0.0166667
0.73164,0.0166667
0.73166,0.0166667
0.73168,0.0166667
0.7317,0.0166667
0.73172,0.0166667
0.73174,0.0166667
0.73176,0.0166667
0.73178,0.0166667
0.7318,0.0166667
0.73182,0.0166667
0.73184,0.0166667
0.73186,0.0166667
0.73188,0.0166667
0.7319,3.31667
0.73192,3.28333
0.73194,3.28333
0.73196,3.28333
0.73198,3.31667
0.732,3.28333
0.73202,3.31667
0.73204,3.28333
0.73206,3.28333
0.73208,3.28333
0.7321,3.28333
0.73212,3.28333
0.73214,3.28333
0.73216,3.28333
0.73218,3.28333
0.7322,3.28333
0.73222,3.28333
0.73224,3.28333
0.73226,3.28333
0.73228,3.28333
0.7323,3.28333
0.73232,3.28333
0.73234,3.28333
0.73236,3.28333
0.73238,3.28333
0.7324,3.28333
0.73242,3.28333
0.73244,3.28333
0.73246,3.28333
0.73248,3.28333
0.7325,3.28333
0.73252,3.28333
0.73254,3.28333
0.73256,3.28333
0.73258,3.28333
0.7326,3.28333
0.73262,3.28333
0.73264,3.28333
0.73266,3.28333
0.73268,3.28333
0.7327,3.28333
0.73272,3.28333
0.73274,3.28333
0.73276,3.28333
0.73278,3.28333
0.7328,3.28333
0.73282,3.28333
0.73284,3.28333
0.73286,3.28333
0.73288,3.28333
0.7329,3.28333
0.73292,3.28333
0.73294,3.28333
0.73296,3.28333
0.73298,-0.0166667
0.733,0.0166667
0.73302,0.0166667
0.73304,0.0166667
0.73306,0.0166667
0.73308,0.0166667
0.7331,0.0166667
0.73312,0.0166667
0.73314,0.0166667
0.73316,0.0166667
0.73318,0.0166667
0.7332,0.0166667
0.73322,0.0166667
0.73324,0.0166667
0.73326,0.0166667
0.73328,0.0166667
0.7333,0.0166667
0.73332,0.0166667
0.73334,0.0166667
0.73336,0.0166667
0.73338,0.0166667
0.7334,0.0166667
0.73342,0.0166667
0.73344,0.0166667
0.73346,0.0166667
0.73348,0.0166667
0.7335,0.0166667
0.73352,0.0166667
0.73354,0.0166667
0.73356,0.0166667
0.73358,0.0166667
0.7336,0.0166667
0.73362,0.0166667
0.73364,0.0166667
0.73366,0.0166667
0.73368,0.0166667
0.7337,0.0166667
0.73372,0.0166667
0.73374,0.0166667
0.73376,0.0166667
0.73378,0.0166667
0.7338,0.0166667
0.73382,0.0166667
0.73384,0.0166667
0.73386,0.0166667
0.73388,0.0166667
0.7339,0.0166667
0.73392,0.0166667
0.73394,0.0166667
0.73396,0.0166667
0.73398,0.0166667
0.734,0.0166667
0.73402,0.0166667
0.73404,0.0166667
0.73406,3.31667
0.73408,3.28333
0.7341,3.28333
0.73412,3.28333
0.73414,3.28333
0.73416,3.28333
0.73418,3.28333
0.7342,3.28333
0.73422,3.28333
0.73424,3.28333
0.73426,3.28333
0.73428,3.28333
0.7343,3.28333
0.73432,3.28333
0.73434,3.28333
0.73436,3.28333
0.73438,3.28333
0.7344,3.28333
0.73442,3.28333
0.73444,3.28333
0.73446,3.28333
0.73448,3.28333
0.7345,3.28333
0.73452,3.28333
0.73454,3.28333
0.73456,3.28333
0.73458,3.28333
0.7346,3.28333
0.73462,3.28333
0.73464,3.28333
0.73466,3.28333
0.73468,3.28333
0.7347,3.28333
0.73472,3.28333
0.73474,3.31667
0.73476,3.28333
0.73478,3.28333
0.7348,3.28333
0.73482,3.28333
0.73484,3.28333
0.73486,3.28333
0.73488,3.28333
0.7349,3.28333
0.73492,3.28333
0.73494,3.28333
0.73496,3.28333
0.73498,3.28333
0.735,3.28333
0.73502,3.28333
0.73504,3.31667
0.73506,3.28333
0.73508,3.28333
0.7351,3.31667
0.73512,3.28333
0.73514,3.28333
0.73516,0.0166667
0.73518,0.0166667
0.7352,0.0166667
0.73522,0.0166667
0.73524,0.0166667
0.73526,0.0166667
0.73528,0.0166667
0.7353,0.0166667
0.73532,0.0166667
0.73534,0.0166667
0.73536,0.0166667
0.73538,0.0166667
0.7354,0.0166667
0.73542,0.0166667
0.73544,0.0166667
0.73546,0.0166667
0.73548,0.0166667
0.7355,0.0166667
0.73552,0.0166667
0.73554,0.0166667
0.73556,0.0166667
0.73558,0.0166667
0.7356,0.0166667
0.73562,0.0166667
0.73564,0.0166667
0.73566,0.0166667
0.73568,0.0166667
0.7357,0.0166667
0.73572,0.0166667
0.73574,0.0166667
0.73576,0.0166667
0.73578,0.0166667
0.7358,0.0166667
0.73582,0.0166667
0.73584,0.0166667
0.73586,0.0166667
0.73588,0.0166667
0.7359,0.0166667
0.73592,0.0166667
0.73594,0.0166667
0.73596,0.0166667
0.73598,0.0166667
0.736,0.0166667
0.73602,0.0166667
0.73604,0.0166667
0.73606,0.0166667
0.73608,0.0166667
0.7361,0.0166667
0.73612,0.0166667
0.73614,0.0166667
0.73616,0.0166667
0.73618,0.0166667
0.7362,0.0166667
0.73622,0.0166667
0.73624,3.28333
0.73626,3.28333
0.73628,3.28333
0.7363,3.28333
0.73632,3.28333
0.73634,3.28333
0.73636,3.28333
0.73638,3.28333
0.7364,3.28333
0.73642,3.28333
0.73644,3.28333
0.73646,3.28333
0.73648,3.28333
0.7365,3.28333
0.73652,3.28333
0.73654,3.28333
0.73656,3.28333
0.73658,3.28333
0.7366,3.28333
0.73662,3.28333
0.73664,3.28333
0.73666,3.28333
0.73668,3.28333
0.7367,3.28333
0.73672,3.28333
0.73674,3.28333
0.73676,3.28333
0.73678,3.28333
0.7368,3.28333
0.73682,3.28333
0.73684,3.28333
0.73686,3.28333
0.73688,3.28333
0.7369,3.28333
0.73692,3.28333
0.73694,3.28333
0.73696,3.28333
0.73698,3.28333
0.737,3.28333
0.73702,3.28333
0.73704,3.28333
0.73706,3.28333
0.73708,3.28333
0.7371,3.28333
0.73712,3.28333
0.73714,3.28333
0.73716,3.28333
0.73718,3.28333
0.7372,3.28333
0.73722,3.28333
0.73724,3.28333
0.73726,3.28333
0.73728,3.28333
0.7373,3.28333
0.73732,0.0166667
0.73734,0.0166667
0.73736,0.0166667
0.73738,0.0166667
0.7374,0.0166667
0.73742,0.0166667
0.73744,0.0166667
0.73746,0.0166667
0.73748,0.0166667
0.7375,0.0166667
0.73752,0.0166667
0.73754,0.0166667
0.73756,0.0166667
0.73758,0.0166667
0.7376,0.0166667
0.73762,-0.0166667
0.73764,0.0166667
0.73766,0.0166667
0.73768,0.0166667
0.7377,0.0166667
0.73772,0.0166667
0.73774,0.0166667
0.73776,0.0166667
0.73778,0.0166667
0.7378,0.0166667
0.73782,0.0166667
0.73784,0.0166667
0.73786,0.0166667
0.73788,0.0166667
0.7379,0.0166667
0.73792,0.0166667
0.73794,0.0166667
0.73796,0.0166667
0.73798,0.0166667
0.738,0.0166667
0.73802,0.0166667
0.73804,0.0166667
0.73806,0.0166667
0.73808,0.0166667
0.7381,0.0166667
0.73812,0.0166667
0.73814,0.0166667
0.73816,0.0166667
0.73818,0.0166667
0.7382,-0.0166667
0.73822,0.0166667
0.73824,0.0166667
0.73826,0.0166667
0.73828,0.0166667
0.7383,0.0166667
0.73832,0.0166667
0.73834,0.0166667
0.73836,0.0166667
0.73838,0.0166667
0.7384,3.28333
0.73842,3.28333
0.73844,3.28333
0.73846,3.28333
0.73848,3.28333
0.7385,3.28333
0.73852,3.28333
0.73854,3.28333
0.73856,3.28333
0.73858,3.28333
0.7386,3.28333
0.73862,3.28333
0.73864,3.28333
0.73866,3.28333
0.73868,3.28333
0.7387,3.28333
0.73872,3.28333
0.73874,3.28333
0.73876,3.28333
0.73878,3.28333
0.7388,3.28333
0.73882,3.28333
0.73884,3.28333
0.73886,3.28333
0.73888,3.28333
0.7389,3.28333
0.73892,3.28333
0.73894,3.28333
0.73896,3.28333
0.73898,3.28333
0.739,3.28333
0.73902,3.28333
0.73904,3.28333
0.73906,3.28333
0.73908,3.28333
0.7391,3.28333
0.73912,3.28333
0.73914,3.28333
0.73916,3.28333
0.73918,3.28333
0.7392,3.28333
0.73922,3.28333
0.73924,3.28333
0.73926,3.28333
0.73928,3.28333
0.7393,3.28333
0.73932,3.28333
0.73934,3.28333
0.73936,3.28333
0.73938,3.28333
0.7394,3.28333
0.73942,3.28333
0.73944,3.28333
0.73946,3.28333
0.73948,0.0166667
0.7395,0.0166667
0.73952,0.0166667
0.73954,0.0166667
0.73956,0.0166667
0.73958,0.0166667
0.7396,0.0166667
0.73962,0.0166667
0.73964,0.0166667
0.73966,0.0166667
0.73968,0.0166667
0.7397,0.0166667
0.73972,0.0166667
0.73974,0.0166667
0.73976,0.0166667
0.73978,0.0166667
0.7398,0.0166667
0.73982,0.0166667
0.73984,0.0166667
0.73986,0.0166667
0.73988,0.0166667
0.7399,0.05
0.73992,0.0166667
0.73994,0.0166667
0.73996,0.0166667
0.73998,0.0166667
0.74,0.0166667
0.74002,0.0166667
0.74004,0.0166667
0.74006,0.0166667
0.74008,0.0166667
0.7401,0.0166667
0.74012,-0.0166667
0.74014,0.0166667
0.74016,0.0166667
0.74018,0.0166667
0.7402,0.0166667
0.74022,0.0166667
0.74024,0.0166667
0.74026,0.0166667
0.74028,0.0166667
0.7403,0.0166667
0.74032,0.0166667
0.74034,0.0166667
0.74036,0.0166667
0.74038,0.0166667
0.7404,0.0166667
0.74042,0.0166667
0.74044,0.0166667
0.74046,0.0166667
0.74048,0.05
0.7405,0.0166667
0.74052,0.0166667
0.74054,0.0166667
0.74056,3.28333
0.74058,3.28333
0.7406,3.28333
0.74062,3.28333
0.74064,3.28333
0.74066,3.28333
0.74068,3.28333
0.7407,3.28333
0.74072,3.31667
0.74074,3.28333
0.74076,3.28333
0.74078,3.28333
0.7408,3.28333
0.74082,3.28333
0.74084,3.28333
0.74086,3.28333
0.74088,3.28333
0.7409,3.28333
0.74092,3.28333
0.74094,3.28333
0.74096,3.28333
0.74098,3.28333
0.741,3.28333
0.74102,3.28333
0.74104,3.28333
0.74106,3.28333
0.74108,3.28333
0.7411,3.28333
0.74112,3.28333
0.74114,3.28333
0.74116,3.28333
0.74118,3.28333
0.7412,3.28333
0.74122,3.28333
0.74124,3.28333
0.74126,3.28333
0.74128,3.28333
0.7413,3.28333
0.74132,3.28333
0.74134,3.28333
0.74136,3.28333
0.74138,3.28333
0.7414,3.28333
0.74142,3.28333
0.74144,3.28333
0.74146,3.28333
0.74148,3.28333
0.7415,3.28333
0.74152,3.28333
0.74154,3.28333
0.74156,3.28333
0.74158,3.28333
0.7416,3.28333
0.74162,3.28333
0.74164,0.0166667
0.74166,0.0166667
0.74168,0.0166667
0.7417,0.0166667
0.74172,0.0166667
0.74174,0.0166667
0.74176,0.0166667
0.74178,0.0166667
0.7418,0.0166667
0.74182,0.0166667
0.74184,0.0166667
0.74186,0.0166667
0.74188,0.0166667
0.7419,0.0166667
0.74192,0.0166667
0.74194,0.0166667
0.74196,0.0166667
0.74198,-0.0166667
0.742,0.0166667
0.74202,0.0166667
0.74204,0.0166667
0.74206,0.0166667
0.74208,0.0166667
0.7421,0.0166667
0.74212,0.0166667
0.74214,0.0166667
0.74216,0.0166667
0.74218,0.0166667
0.7422,0.0166667
0.74222,0.0166667
0.74224,0.0166667
0.74226,0.0166667
0.74228,0.0166667
0.7423,0.0166667
0.74232,0.0166667
0.74234,0.0166667
0.74236,0.0166667
0.74238,0.0166667
0.7424,0.0166667
0.74242,0.0166667
0.74244,0.0166667
0.74246,0.0166667
0.74248,0.0166667
0.7425,0.0166667
0.74252,0.0166667
0.74254,0.0166667
0.74256,0.0166667
0.74258,-0.0166667
0.7426,0.0166667
0.74262,0.0166667
0.74264,0.0166667
0.74266,0.0166667
0.74268,0.0166667
0.7427,0.0166667
0.74272,3.28333
0.74274,3.28333
0.74276,3.28333
0.74278,3.28333
0.7428,3.28333
0.74282,3.28333
0.74284,3.28333
0.74286,3.28333
0.74288,3.28333
0.7429,3.28333
0.74292,3.28333
0.74294,3.28333
0.74296,3.28333
0.74298,3.28333
0.743,3.28333
0.74302,3.28333
0.74304,3.28333
0.74306,3.28333
0.74308,3.28333
0.7431,3.28333
0.74312,3.28333
0.74314,3.28333
0.74316,3.28333
0.74318,3.28333
0.7432,3.28333
0.74322,3.28333
0.74324,3.28333
0.74326,3.28333
0.74328,3.28333
0.7433,3.28333
0.74332,3.28333
0.74334,3.28333
0.74336,3.28333
0.74338,3.28333
0.7434,3.28333
0.74342,3.28333
0.74344,3.28333
0.74346,3.28333
0.74348,3.28333
0.7435,3.28333
0.74352,3.28333
0.74354,3.28333
0.74356,3.28333
0.74358,3.28333
0.7436,3.28333
0.74362,3.28333
0.74364,3.28333
0.74366,3.28333
0.74368,3.28333
0.7437,3.31667
0.74372,3.28333
0.74374,3.28333
0.74376,3.28333
0.74378,3.28333
0.7438,0.0166667
0.74382,0.0166667
0.74384,0.0166667
0.74386,0.0166667
0.74388,0.0166667
0.7439,0.0166667
0.74392,0.0166667
0.74394,0.0166667
0.74396,0.0166667
0.74398,0.0166667
0.744,0.0166667
0.74402,0.0166667
0.74404,0.0166667
0.74406,0.0166667
0.74408,0.0166667
0.7441,0.0166667
0.74412,0.0166667
0.74414,0.0166667
0.74416,0.0166667
0.74418,0.0166667
0.7442,0.0166667
0.74422,0.0166667
0.74424,0.0166667
0.74426,0.0166667
0.74428,0.0166667
0.7443,0.0166667
0.74432,0.0166667
0.74434,0.0166667
0.74436,0.0166667
0.74438,0.0166667
0.7444,0.0166667
0.74442,0.0166667
0.74444,0.0166667
0.74446,0.0166667
0.74448,0.0166667
0.7445,0.0166667
0.74452,0.0166667
0.74454,0.0166667
0.74456,0.0166667
0.74458,-0.0166667
0.7446,0.0166667
0.74462,0.0166667
0.74464,0.0166667
0.74466,0.0166667
0.74468,0.0166667
0.7447,0.0166667
0.74472,0.0166667
0.74474,0.0166667
0.74476,0.0166667
0.74478,0.0166667
0.7448,0.0166667
0.74482,0.0166667
0.74484,0.0166667
0.74486,0.0166667
0.74488,0.0166667
0.7449,3.28333
0.74492,3.28333
0.74494,3.28333
0.74496,3.28333
0.74498,3.28333
0.745,3.28333
0.74502,3.28333
0.74504,3.28333
0.74506,3.28333
0.74508,3.28333
0.7451,3.28333
0.74512,3.28333
0.74514,3.28333
0.74516,3.28333
0.74518,3.28333
0.7452,3.28333
0.74522,3.28333
0.74524,3.28333
0.74526,3.28333
0.74528,3.28333
0.7453,3.28333
0.74532,3.28333
0.74534,3.28333
0.74536,3.28333
0.74538,3.28333
0.7454,3.28333
0.74542,3.28333
0.74544,3.28333
0.74546,3.28333
0.74548,3.28333
0.7455,3.28333
0.74552,3.28333
0.74554,3.28333
0.74556,3.28333
0.74558,3.28333
0.7456,3.28333
0.74562,3.28333
0.74564,3.28333
0.74566,3.28333
0.74568,3.28333
0.7457,3.28333
0.74572,3.28333
0.74574,3.28333
0.74576,3.28333
0.74578,3.28333
0.7458,3.28333
0.74582,3.28333
0.74584,3.28333
0.74586,3.28333
0.74588,3.28333
0.7459,3.28333
0.74592,3.28333
0.74594,3.28333
0.74596,-0.05
0.74598,0.0166667
0.746,0.0166667
0.74602,0.0166667
0.74604,0.0166667
0.74606,0.0166667
0.74608,0.0166667
0.7461,0.0166667
0.74612,0.0166667
0.74614,0.0166667
0.74616,0.0166667
0.74618,0.0166667
0.7462,0.0166667
0.74622,0.0166667
0.74624,0.0166667
0.74626,0.0166667
0.74628,0.0166667
0.7463,0.05
0.74632,0.0166667
0.74634,0.0166667
0.74636,0.0166667
0.74638,0.0166667
0.7464,0.0166667
0.74642,0.0166667
0.74644,0.0166667
0.74646,0.0166667
0.74648,0.0166667
0.7465,0.0166667
0.74652,0.0166667
0.74654,0.0166667
0.74656,0.0166667
0.74658,0.0166667
0.7466,0.0166667
0.74662,0.0166667
0.74664,0.0166667
0.74666,0.0166667
0.74668,0.0166667
0.7467,0.0166667
0.74672,0.0166667
0.74674,0.0166667
0.74676,0.0166667
0.74678,0.0166667
0.7468,0.0166667
0.74682,0.0166667
0.74684,0.0166667
0.74686,0.0166667
0.74688,0.0166667
0.7469,0.0166667
0.74692,0.0166667
0.74694,0.0166667
0.74696,0.0166667
0.74698,0.0166667
0.747,0.0166667
0.74702,0.0166667
0.74704,3.31667
0.74706,3.28333
0.74708,3.28333
0.7471,3.28333
0.74712,3.28333
0.74714,3.28333
0.74716,3.28333
0.74718,3.28333
0.7472,3.28333
0.74722,3.28333
0.74724,3.28333
0.74726,3.28333
0.74728,3.28333
0.7473,3.28333
0.74732,3.28333
0.74734,3.28333
0.74736,3.28333
0.74738,3.31667
0.7474,3.28333
0.74742,3.28333
0.74744,3.28333
0.74746,3.28333
0.74748,3.28333
0.7475,3.28333
0.74752,3.28333
0.74754,3.28333
0.74756,3.28333
0.74758,3.28333
0.7476,3.28333
0.74762,3.28333
0.74764,3.25
0.74766,3.28333
0.74768,3.28333
0.7477,3.28333
0.74772,3.28333
0.74774,3.28333
0.74776,3.28333
0.74778,3.28333
0.7478,3.28333
0.74782,3.28333
0.74784,3.35
0.74786,3.28333
0.74788,3.28333
0.7479,3.31667
0.74792,3.28333
0.74794,3.28333
0.74796,3.28333
0.74798,3.28333
0.748,3.28333
0.74802,3.28333
0.74804,3.28333
0.74806,3.28333
0.74808,3.28333
0.7481,3.28333
0.74812,0.0166667
0.74814,0.0166667
0.74816,0.0166667
0.74818,0.0166667
0.7482,0.0166667
0.74822,0.0166667
0.74824,0.0166667
0.74826,0.0166667
0.74828,0.0166667
0.7483,0.0166667
0.74832,0.0166667
0.74834,0.0166667
0.74836,0.0166667
0.74838,0.0166667
0.7484,-0.0166667
0.74842,0.0166667
0.74844,0.0166667
0.74846,0.0166667
0.74848,0.0166667
0.7485,0.0166667
0.74852,0.0166667
0.74854,0.0166667
0.74856,0.0166667
0.74858,0.0166667
0.7486,0.0166667
0.74862,0.0166667
0.74864,0.0166667
0.74866,0.0166667
0.74868,0.0166667
0.7487,0.0166667
0.74872,0.0166667
0.74874,0.0166667
0.74876,0.0166667
0.74878,0.0166667
0.7488,-0.0166667
0.74882,-0.0166667
0.74884,0.0166667
0.74886,0.0166667
0.74888,0.0166667
0.7489,0.0166667
0.74892,0.0166667
0.74894,0.0166667
0.74896,0.0166667
0.74898,0.0166667
0.749,0.0166667
0.74902,0.0166667
0.74904,0.0166667
0.74906,0.0166667
0.74908,0.0166667
0.7491,0.0166667
0.74912,0.0166667
0.74914,0.05
0.74916,0.0166667
0.74918,0.0166667
0.7492,3.28333
0.74922,3.28333
0.74924,3.28333
0.74926,3.28333
0.74928,3.28333
0.7493,3.28333
0.74932,3.28333
0.74934,3.28333
0.74936,3.28333
0.74938,3.25
0.7494,3.28333
0.74942,3.28333
0.74944,3.28333
0.74946,3.28333
0.74948,3.28333
0.7495,3.28333
0.74952,3.28333
0.74954,3.28333
0.74956,3.28333
0.74958,3.28333
0.7496,3.28333
0.74962,3.28333
0.74964,3.28333
0.74966,3.28333
0.74968,3.28333
0.7497,3.28333
0.74972,3.28333
0.74974,3.28333
0.74976,3.28333
0.74978,3.28333
0.7498,3.28333
0.74982,3.28333
0.74984,3.28333
0.74986,3.28333
0.74988,3.28333
0.7499,3.31667
0.74992,3.28333
0.74994,3.28333
0.74996,3.28333
0.74998,3.28333
0.75,3.28333
0.75002,3.28333
0.75004,3.28333
0.75006,3.28333
0.75008,3.28333
0.7501,3.28333
0.75012,3.28333
0.75014,3.28333
0.75016,3.28333
0.75018,3.28333
0.7502,3.28333
0.75022,3.28333
0.75024,3.28333
0.75026,3.28333
0.75028,0.0166667
0.7503,0.0166667
0.75032,0.0166667
0.75034,0.0166667
0.75036,0.0166667
0.75038,0.0166667
0.7504,0.0166667
0.75042,0.0166667
0.75044,0.0166667
0.75046,0.0166667
0.75048,0.0166667
0.7505,0.0166667
0.75052,0.0166667
0.75054,0.0166667
0.75056,0.0166667
0.75058,0.0166667
0.7506,0.0166667
0.75062,0.0166667
0.75064,0.0166667
0.75066,0.0166667
0.75068,0.0166667
0.7507,0.0166667
0.75072,0.0166667
0.75074,0.0166667
0.75076,0.0166667
0.75078,0.0166667
0.7508,0.0166667
0.75082,0.0166667
0.75084,0.0166667
0.75086,0.0166667
0.75088,0.0166667
0.7509,0.0166667
0.75092,0.0166667
0.75094,0.0166667
0.75096,0.0166667
0.75098,0.0166667
0.751,0.0166667
0.75102,0.0166667
0.75104,0.0166667
0.75106,0.0166667
0.75108,0.0166667
0.7511,0.0166667
0.75112,0.0166667
0.75114,0.0166667
0.75116,0.0166667
0.75118,0.0166667
0.7512,0.0166667
0.75122,0.0166667
0.75124,0.0166667
0.75126,0.0166667
0.75128,0.0166667
0.7513,0.0166667
0.75132,0.0166667
0.75134,0.0166667
0.75136,3.28333
0.75138,3.28333
0.7514,3.28333
0.75142,3.28333
0.75144,3.28333
0.75146,3.28333
0.75148,3.28333
0.7515,3.28333
0.75152,3.28333
0.75154,3.28333
0.75156,3.28333
0.75158,3.28333
0.7516,3.28333
0.75162,3.28333
0.75164,3.28333
0.75166,3.28333
0.75168,3.28333
0.7517,3.28333
0.75172,3.28333
0.75174,3.28333
0.75176,3.28333
0.75178,3.28333
0.7518,3.28333
0.75182,3.28333
0.75184,3.28333
0.75186,3.28333
0.75188,3.28333
0.7519,3.28333
0.75192,3.28333
0.75194,3.28333
0.75196,3.28333
0.75198,3.28333
0.752,3.28333
0.75202,3.28333
0.75204,3.28333
0.75206,3.28333
0.75208,3.28333
0.7521,3.28333
