LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:01:41,0                 
Time,Ampl
0.0605854305,3.28333
0.0605856305,3.28333
0.0605858305,3.28333
0.0605860305,3.28333
0.0605862305,3.28333
0.0605864305,3.28333
0.0605866305,3.28333
0.0605868305,3.28333
0.0605870305,3.28333
0.0605872305,3.25
0.0605874305,3.28333
0.0605876305,3.28333
0.0605878305,3.28333
0.0605880305,3.28333
0.0605882305,3.28333
0.0605884305,3.28333
0.0605886305,3.28333
0.0605888305,3.28333
0.0605890305,3.28333
0.0605892305,3.25
0.0605894305,3.28333
0.0605896305,3.28333
0.0605898305,3.28333
0.0605900305,3.28333
0.0605902305,3.28333
0.0605904305,3.28333
0.0605906305,3.28333
0.0605908305,3.28333
0.0605910305,3.25
0.0605912305,3.28333
0.0605914305,3.28333
0.0605916305,3.28333
0.0605918305,3.28333
0.0605920305,3.28333
0.0605922305,3.28333
0.0605924305,3.28333
0.0605926305,3.25
0.0605928305,3.28333
0.0605930305,3.28333
0.0605932305,3.28333
0.0605934305,3.28333
0.0605936305,3.28333
0.0605938305,3.28333
0.0605940305,3.28333
0.0605942305,3.28333
0.0605944305,3.28333
0.0605946305,3.28333
0.0605948305,3.28333
0.0605950305,3.28333
0.0605952305,3.25
0.0605954305,3.28333
0.0605956305,3.28333
0.0605958305,3.28333
0.0605960305,3.28333
0.0605962305,3.28333
0.0605964305,3.28333
0.0605966305,3.28333
0.0605968305,3.28333
0.0605970305,3.28333
0.0605972305,3.28333
0.0605974305,3.25
0.0605976305,3.28333
0.0605978305,3.25
0.0605980305,3.28333
0.0605982305,3.28333
0.0605984305,3.28333
0.0605986305,3.25
0.0605988305,3.28333
0.0605990305,3.25
0.0605992305,3.28333
0.0605994305,3.28333
0.0605996305,3.28333
0.0605998305,3.28333
0.0606000305,3.28333
0.0606002305,3.28333
0.0606004305,3.28333
0.0606006305,3.28333
0.0606008305,3.28333
0.0606010305,3.28333
0.0606012305,3.28333
0.0606014305,3.28333
0.0606016305,3.28333
0.0606018305,3.28333
0.0606020305,3.28333
0.0606022305,3.28333
0.0606024305,3.28333
0.0606026305,3.28333
0.0606028305,3.28333
0.0606030305,3.28333
0.0606032305,3.28333
0.0606034305,3.28333
0.0606036305,3.28333
0.0606038305,3.28333
0.0606040305,3.28333
0.0606042305,3.28333
0.0606044305,3.28333
0.0606046305,3.28333
0.0606048305,3.28333
0.0606050305,3.28333
0.0606052305,3.28333
0.0606054305,3.28333
0.0606056305,3.28333
0.0606058305,3.28333
0.0606060305,3.28333
0.0606062305,3.28333
0.0606064305,3.28333
0.0606066305,3.28333
0.0606068305,3.28333
0.0606070305,3.28333
0.0606072305,3.28333
0.0606074305,3.28333
0.0606076305,3.28333
0.0606078305,3.28333
0.0606080305,3.28333
0.0606082305,3.28333
0.0606084305,3.28333
0.0606086305,3.28333
0.0606088305,3.28333
0.0606090305,3.28333
0.0606092305,3.28333
0.0606094305,3.28333
0.0606096305,3.28333
0.0606098305,3.28333
0.0606100305,3.28333
0.0606102305,3.28333
0.0606104305,3.28333
0.0606106305,3.28333
0.0606108305,3.28333
0.0606110305,3.28333
0.0606112305,3.28333
0.0606114305,3.28333
0.0606116305,3.28333
0.0606118305,3.28333
0.0606120305,3.28333
0.0606122305,3.28333
0.0606124305,3.28333
0.0606126305,3.28333
0.0606128305,3.28333
0.0606130305,3.28333
0.0606132305,3.28333
0.0606134305,3.28333
0.0606136305,3.28333
0.0606138305,3.28333
0.0606140305,3.28333
0.0606142305,3.28333
0.0606144305,3.28333
0.0606146305,3.28333
0.0606148305,3.28333
0.0606150305,3.28333
0.0606152305,3.28333
0.0606154305,3.28333
0.0606156305,3.28333
0.0606158305,3.28333
0.0606160305,3.28333
0.0606162305,3.28333
0.0606164305,3.28333
0.0606166305,3.28333
0.0606168305,3.28333
0.0606170305,3.28333
0.0606172305,0.0166667
0.0606174305,-0.05
0.0606176305,-0.05
0.0606178305,-0.05
0.0606180305,-0.0166667
0.0606182305,-0.0166667
0.0606184305,-0.0166667
0.0606186305,-0.0166667
0.0606188305,-0.0166667
0.0606190305,-0.0166667
0.0606192305,-0.0166667
0.0606194305,-0.0166667
0.0606196305,-0.0166667
0.0606198305,0.0166667
0.0606200305,-0.0166667
0.0606202305,0.0166667
0.0606204305,0.0166667
0.0606206305,0.0166667
0.0606208305,0.0166667
0.0606210305,0.0166667
0.0606212305,0.0166667
0.0606214305,-0.0166667
0.0606216305,0.0166667
0.0606218305,0.0166667
0.0606220305,0.0166667
0.0606222305,0.0166667
0.0606224305,0.0166667
0.0606226305,0.0166667
0.0606228305,0.0166667
0.0606230305,0.0166667
0.0606232305,0.0166667
0.0606234305,0.0166667
0.0606236305,0.0166667
0.0606238305,0.0166667
0.0606240305,0.0166667
0.0606242305,0.0166667
0.0606244305,0.0166667
0.0606246305,0.0166667
0.0606248305,0.0166667
0.0606250305,0.0166667
0.0606252305,0.0166667
0.0606254305,0.0166667
0.0606256305,0.0166667
0.0606258305,0.0166667
0.0606260305,0.0166667
0.0606262305,0.0166667
0.0606264305,0.0166667
0.0606266305,0.0166667
0.0606268305,0.0166667
0.0606270305,0.05
0.0606272305,0.0166667
0.0606274305,0.0166667
0.0606276305,0.0166667
0.0606278305,0.0166667
0.0606280305,0.0166667
0.0606282305,0.0166667
0.0606284305,0.0166667
0.0606286305,0.0166667
0.0606288305,0.05
0.0606290305,0.0166667
0.0606292305,0.0166667
0.0606294305,0.0166667
0.0606296305,0.0166667
0.0606298305,0.0166667
0.0606300305,0.0166667
0.0606302305,0.0166667
0.0606304305,0.0166667
0.0606306305,0.05
0.0606308305,0.05
0.0606310305,0.0166667
0.0606312305,0.0166667
0.0606314305,0.0166667
0.0606316305,0.0166667
0.0606318305,0.0166667
0.0606320305,0.0166667
0.0606322305,0.0166667
0.0606324305,0.0166667
0.0606326305,0.0166667
0.0606328305,0.05
0.0606330305,0.0166667
0.0606332305,0.0166667
0.0606334305,0.0166667
0.0606336305,0.0166667
0.0606338305,0.0166667
0.0606340305,0.05
0.0606342305,0.0166667
0.0606344305,0.05
0.0606346305,0.0166667
0.0606348305,0.0166667
0.0606350305,0.0166667
0.0606352305,0.0166667
0.0606354305,0.05
0.0606356305,0.0166667
0.0606358305,0.0166667
0.0606360305,0.0166667
0.0606362305,0.0166667
0.0606364305,0.0166667
0.0606366305,0.0166667
0.0606368305,0.0166667
0.0606370305,0.0166667
0.0606372305,0.05
0.0606374305,0.0166667
0.0606376305,0.0166667
0.0606378305,0.0166667
0.0606380305,0.0166667
0.0606382305,0.0166667
0.0606384305,0.0166667
0.0606386305,0.0166667
0.0606388305,0.0166667
0.0606390305,0.0166667
0.0606392305,0.0166667
0.0606394305,0.0166667
0.0606396305,0.0166667
0.0606398305,0.0166667
0.0606400305,0.0166667
0.0606402305,0.0166667
0.0606404305,0.0166667
0.0606406305,0.0166667
0.0606408305,0.0166667
0.0606410305,0.0166667
0.0606412305,0.0166667
0.0606414305,0.0166667
0.0606416305,0.0166667
0.0606418305,0.0166667
0.0606420305,0.0166667
0.0606422305,0.0166667
0.0606424305,0.0166667
0.0606426305,0.05
0.0606428305,0.0166667
0.0606430305,0.0166667
0.0606432305,0.05
0.0606434305,0.0166667
0.0606436305,0.0166667
0.0606438305,0.0166667
0.0606440305,0.0166667
0.0606442305,0.0166667
0.0606444305,-0.0166667
0.0606446305,0.0166667
0.0606448305,0.0166667
0.0606450305,0.0166667
0.0606452305,0.0166667
0.0606454305,0.0166667
0.0606456305,0.0166667
0.0606458305,0.0166667
0.0606460305,0.0166667
0.0606462305,0.0166667
0.0606464305,0.0166667
0.0606466305,0.05
0.0606468305,0.0166667
0.0606470305,0.0166667
0.0606472305,0.05
0.0606474305,0.0166667
0.0606476305,0.0166667
0.0606478305,0.0166667
0.0606480305,0.05
0.0606482305,0.0166667
0.0606484305,0.05
0.0606486305,0.0166667
0.0606488305,0.0166667
0.0606490305,0.0166667
0.0606492305,0.0166667
0.0606494305,0.0166667
0.0606496305,0.0166667
0.0606498305,0.0166667
0.0606500305,0.0166667
0.0606502305,0.0166667
0.0606504305,0.0166667
0.0606506305,0.0166667
0.0606508305,0.0166667
0.0606510305,0.0166667
0.0606512305,0.0166667
0.0606514305,0.05
0.0606516305,0.0166667
0.0606518305,0.0166667
0.0606520305,0.0166667
0.0606522305,0.0166667
0.0606524305,0.0166667
0.0606526305,0.0166667
0.0606528305,0.0166667
0.0606530305,0.0166667
0.0606532305,0.0166667
0.0606534305,0.0166667
0.0606536305,0.0166667
0.0606538305,0.05
0.0606540305,0.0166667
0.0606542305,0.0166667
0.0606544305,0.0166667
0.0606546305,0.0166667
0.0606548305,0.0166667
0.0606550305,0.0166667
0.0606552305,0.0166667
0.0606554305,0.0166667
0.0606556305,0.0166667
0.0606558305,0.0166667
0.0606560305,0.0166667
0.0606562305,0.0166667
0.0606564305,0.0166667
0.0606566305,0.0166667
0.0606568305,0.0166667
0.0606570305,0.0166667
0.0606572305,0.0166667
0.0606574305,0.0166667
0.0606576305,0.0166667
0.0606578305,0.0166667
0.0606580305,0.0166667
0.0606582305,0.0166667
0.0606584305,0.0166667
0.0606586305,0.0166667
0.0606588305,0.05
0.0606590305,0.0166667
0.0606592305,0.0166667
0.0606594305,0.0166667
0.0606596305,0.0166667
0.0606598305,0.0166667
0.0606600305,0.0166667
0.0606602305,-0.0166667
0.0606604305,0.0166667
0.0606606305,0.0166667
0.0606608305,0.0166667
0.0606610305,0.0166667
0.0606612305,0.0166667
0.0606614305,0.0166667
0.0606616305,0.0166667
0.0606618305,0.0166667
0.0606620305,0.05
0.0606622305,0.0166667
0.0606624305,0.0166667
0.0606626305,0.0166667
0.0606628305,0.0166667
0.0606630305,0.05
0.0606632305,0.0166667
0.0606634305,0.0166667
0.0606636305,0.0166667
0.0606638305,0.0166667
0.0606640305,0.0166667
0.0606642305,0.0166667
0.0606644305,0.0166667
0.0606646305,0.0166667
0.0606648305,0.0166667
0.0606650305,0.0166667
0.0606652305,0.0166667
0.0606654305,0.0166667
0.0606656305,0.0166667
0.0606658305,0.0166667
0.0606660305,0.0166667
0.0606662305,0.0166667
0.0606664305,0.0166667
0.0606666305,0.0166667
0.0606668305,0.0166667
0.0606670305,0.0166667
0.0606672305,0.0166667
0.0606674305,0.0166667
0.0606676305,0.0166667
0.0606678305,0.0166667
0.0606680305,0.0166667
0.0606682305,0.0166667
0.0606684305,0.0166667
0.0606686305,0.0166667
0.0606688305,0.0166667
0.0606690305,0.0166667
0.0606692305,0.0166667
0.0606694305,0.0166667
0.0606696305,0.0166667
0.0606698305,0.0166667
0.0606700305,0.0166667
0.0606702305,0.0166667
0.0606704305,0.0166667
0.0606706305,0.0166667
0.0606708305,0.0166667
0.0606710305,0.0166667
0.0606712305,0.0166667
0.0606714305,0.0166667
0.0606716305,0.0166667
0.0606718305,0.0166667
0.0606720305,0.0166667
0.0606722305,0.0166667
0.0606724305,0.0166667
0.0606726305,0.0166667
0.0606728305,0.0166667
0.0606730305,0.0166667
0.0606732305,0.0166667
0.0606734305,0.0166667
0.0606736305,0.0166667
0.0606738305,0.0166667
0.0606740305,0.0166667
0.0606742305,0.0166667
0.0606744305,0.0166667
0.0606746305,0.0166667
0.0606748305,0.0166667
0.0606750305,0.0166667
0.0606752305,0.0166667
0.0606754305,0.0166667
0.0606756305,0.0166667
0.0606758305,0.0166667
0.0606760305,0.0166667
0.0606762305,0.0166667
0.0606764305,0.0166667
0.0606766305,0.0166667
0.0606768305,0.0166667
0.0606770305,0.0166667
0.0606772305,0.0166667
0.0606774305,0.0166667
0.0606776305,0.0166667
0.0606778305,0.0166667
0.0606780305,0.0166667
0.0606782305,0.0166667
0.0606784305,0.0166667
0.0606786305,0.0166667
0.0606788305,0.0166667
0.0606790305,0.0166667
0.0606792305,0.0166667
0.0606794305,0.0166667
0.0606796305,0.0166667
0.0606798305,0.0166667
0.0606800305,0.0166667
0.0606802305,0.0166667
0.0606804305,0.0166667
0.0606806305,0.0166667
0.0606808305,0.0166667
0.0606810305,0.0166667
0.0606812305,0.0166667
0.0606814305,0.0166667
0.0606816305,0.0166667
0.0606818305,0.0166667
0.0606820305,0.0166667
0.0606822305,0.0166667
0.0606824305,0.0166667
0.0606826305,0.0166667
0.0606828305,0.0166667
0.0606830305,0.0166667
0.0606832305,0.0166667
0.0606834305,0.0166667
0.0606836305,0.0166667
0.0606838305,0.0166667
0.0606840305,0.0166667
0.0606842305,0.0166667
0.0606844305,0.0166667
0.0606846305,0.0166667
0.0606848305,0.0166667
0.0606850305,0.0166667
0.0606852305,0.0166667
0.0606854305,0.0166667
0.0606856305,0.0166667
0.0606858305,0.0166667
0.0606860305,0.0166667
0.0606862305,0.0166667
0.0606864305,0.0166667
0.0606866305,0.0166667
0.0606868305,0.0166667
0.0606870305,0.0166667
0.0606872305,0.0166667
0.0606874305,0.0166667
0.0606876305,0.0166667
0.0606878305,0.0166667
0.0606880305,0.05
0.0606882305,0.0166667
0.0606884305,0.0166667
0.0606886305,0.0166667
0.0606888305,0.0166667
0.0606890305,0.0166667
0.0606892305,0.0166667
0.0606894305,0.0166667
0.0606896305,0.0166667
0.0606898305,0.0166667
0.0606900305,0.0166667
0.0606902305,0.0166667
0.0606904305,0.0166667
0.0606906305,0.0166667
0.0606908305,0.0166667
0.0606910305,0.0166667
0.0606912305,0.0166667
0.0606914305,0.0166667
0.0606916305,-0.0166667
0.0606918305,0.0166667
0.0606920305,-0.0166667
0.0606922305,0.0166667
0.0606924305,0.0166667
0.0606926305,0.0166667
0.0606928305,0.0166667
0.0606930305,0.0166667
0.0606932305,0.0166667
0.0606934305,0.0166667
0.0606936305,0.0166667
0.0606938305,0.0166667
0.0606940305,0.0166667
0.0606942305,0.0166667
0.0606944305,0.0166667
0.0606946305,0.0166667
0.0606948305,0.0166667
0.0606950305,0.0166667
0.0606952305,0.0166667
0.0606954305,0.0166667
0.0606956305,0.0166667
0.0606958305,0.0166667
0.0606960305,0.0166667
0.0606962305,0.0166667
0.0606964305,0.0166667
0.0606966305,0.0166667
0.0606968305,0.0166667
0.0606970305,0.0166667
0.0606972305,0.0166667
0.0606974305,0.0166667
0.0606976305,0.0166667
0.0606978305,0.0166667
0.0606980305,0.0166667
0.0606982305,0.0166667
0.0606984305,0.0166667
0.0606986305,0.0166667
0.0606988305,0.0166667
0.0606990305,0.0166667
0.0606992305,0.0166667
0.0606994305,0.0166667
0.0606996305,0.0166667
0.0606998305,0.0166667
0.0607000305,0.0166667
0.0607002305,0.0166667
0.0607004305,0.0166667
0.0607006305,0.0166667
0.0607008305,0.0166667
0.0607010305,0.0166667
0.0607012305,0.0166667
0.0607014305,0.0166667
0.0607016305,0.0166667
0.0607018305,0.0166667
0.0607020305,0.0166667
0.0607022305,0.0166667
0.0607024305,0.0166667
0.0607026305,0.0166667
0.0607028305,0.0166667
0.0607030305,0.0166667
0.0607032305,0.0166667
0.0607034305,0.0166667
0.0607036305,0.0166667
0.0607038305,0.0166667
0.0607040305,0.0166667
0.0607042305,0.0166667
0.0607044305,0.0166667
0.0607046305,0.0166667
0.0607048305,0.0166667
0.0607050305,0.0166667
0.0607052305,0.0166667
0.0607054305,0.0166667
0.0607056305,0.0166667
0.0607058305,-0.0166667
0.0607060305,0.0166667
0.0607062305,0.0166667
0.0607064305,0.0166667
0.0607066305,0.0166667
0.0607068305,0.0166667
0.0607070305,0.0166667
0.0607072305,0.0166667
0.0607074305,0.0166667
0.0607076305,0.0166667
0.0607078305,0.0166667
0.0607080305,0.0166667
0.0607082305,0.0166667
0.0607084305,0.0166667
0.0607086305,0.0166667
0.0607088305,0.0166667
0.0607090305,0.0166667
0.0607092305,0.0166667
0.0607094305,0.0166667
0.0607096305,0.0166667
0.0607098305,0.0166667
0.0607100305,0.0166667
0.0607102305,0.0166667
0.0607104305,0.0166667
0.0607106305,0.0166667
0.0607108305,0.0166667
0.0607110305,0.0166667
0.0607112305,0.0166667
0.0607114305,0.0166667
0.0607116305,0.0166667
0.0607118305,0.0166667
0.0607120305,0.0166667
0.0607122305,0.0166667
0.0607124305,0.0166667
0.0607126305,0.0166667
0.0607128305,0.0166667
0.0607130305,0.0166667
0.0607132305,0.0166667
0.0607134305,0.0166667
0.0607136305,0.0166667
0.0607138305,0.0166667
0.0607140305,0.0166667
0.0607142305,0.0166667
0.0607144305,0.0166667
0.0607146305,0.0166667
0.0607148305,0.0166667
0.0607150305,0.0166667
0.0607152305,0.0166667
0.0607154305,-0.0166667
0.0607156305,0.0166667
0.0607158305,-0.0166667
0.0607160305,0.0166667
0.0607162305,0.0166667
0.0607164305,0.0166667
0.0607166305,0.0166667
0.0607168305,0.0166667
0.0607170305,0.0166667
0.0607172305,0.0166667
0.0607174305,0.0166667
0.0607176305,0.0166667
0.0607178305,0.0166667
0.0607180305,0.0166667
0.0607182305,0.0166667
0.0607184305,0.0166667
0.0607186305,0.0166667
0.0607188305,0.0166667
0.0607190305,0.0166667
0.0607192305,-0.0166667
0.0607194305,0.0166667
0.0607196305,0.0166667
0.0607198305,0.0166667
0.0607200305,0.0166667
0.0607202305,-0.0166667
0.0607204305,0.05
0.0607206305,0.0166667
0.0607208305,0.0166667
0.0607210305,0.0166667
0.0607212305,0.0166667
0.0607214305,0.0166667
0.0607216305,0.0166667
0.0607218305,0.0166667
0.0607220305,0.0166667
0.0607222305,0.0166667
0.0607224305,0.0166667
0.0607226305,0.0166667
0.0607228305,0.0166667
0.0607230305,0.0166667
0.0607232305,0.0166667
0.0607234305,0.0166667
0.0607236305,0.0166667
0.0607238305,0.0166667
0.0607240305,0.0166667
0.0607242305,0.0166667
0.0607244305,0.0166667
0.0607246305,-0.0166667
0.0607248305,0.0166667
0.0607250305,0.0166667
0.0607252305,0.0166667
0.0607254305,0.0166667
0.0607256305,0.0166667
0.0607258305,0.05
0.0607260305,0.0166667
0.0607262305,0.0166667
0.0607264305,0.0166667
0.0607266305,0.0166667
0.0607268305,0.0166667
0.0607270305,0.0166667
0.0607272305,0.0166667
0.0607274305,0.0166667
0.0607276305,0.0166667
0.0607278305,0.0166667
0.0607280305,0.0166667
0.0607282305,0.0166667
0.0607284305,0.0166667
0.0607286305,0.0166667
0.0607288305,0.0166667
0.0607290305,0.0166667
0.0607292305,0.0166667
0.0607294305,0.0166667
0.0607296305,0.0166667
0.0607298305,0.0166667
0.0607300305,0.0166667
0.0607302305,0.0166667
0.0607304305,0.0166667
0.0607306305,3.15
0.0607308305,3.35
0.0607310305,3.31667
0.0607312305,3.31667
0.0607314305,3.31667
0.0607316305,3.28333
0.0607318305,3.31667
0.0607320305,3.28333
0.0607322305,3.28333
0.0607324305,3.28333
0.0607326305,3.28333
0.0607328305,3.28333
0.0607330305,3.28333
0.0607332305,3.28333
0.0607334305,3.28333
0.0607336305,3.28333
0.0607338305,3.28333
0.0607340305,3.28333
0.0607342305,3.28333
0.0607344305,3.28333
0.0607346305,3.28333
0.0607348305,3.28333
0.0607350305,3.28333
0.0607352305,3.28333
0.0607354305,3.28333
0.0607356305,3.28333
0.0607358305,3.28333
0.0607360305,3.28333
0.0607362305,3.28333
0.0607364305,3.28333
0.0607366305,3.28333
0.0607368305,3.28333
0.0607370305,3.28333
0.0607372305,3.28333
0.0607374305,3.28333
0.0607376305,3.28333
0.0607378305,3.28333
0.0607380305,3.28333
0.0607382305,3.28333
0.0607384305,3.28333
0.0607386305,3.28333
0.0607388305,3.28333
0.0607390305,3.28333
0.0607392305,3.28333
0.0607394305,3.28333
0.0607396305,3.28333
0.0607398305,3.28333
0.0607400305,3.28333
0.0607402305,3.28333
0.0607404305,3.28333
0.0607406305,3.25
0.0607408305,3.25
0.0607410305,3.28333
0.0607412305,3.28333
0.0607414305,3.28333
0.0607416305,3.28333
0.0607418305,3.28333
0.0607420305,3.28333
0.0607422305,3.25
0.0607424305,3.28333
0.0607426305,3.28333
0.0607428305,3.28333
0.0607430305,3.28333
0.0607432305,3.28333
0.0607434305,3.25
0.0607436305,3.25
0.0607438305,3.28333
0.0607440305,3.28333
0.0607442305,3.28333
0.0607444305,3.28333
0.0607446305,3.28333
0.0607448305,3.25
0.0607450305,3.28333
0.0607452305,3.28333
0.0607454305,3.28333
0.0607456305,3.28333
0.0607458305,3.25
0.0607460305,3.28333
0.0607462305,3.28333
0.0607464305,3.28333
0.0607466305,3.28333
0.0607468305,3.28333
0.0607470305,3.28333
0.0607472305,3.25
0.0607474305,3.25
0.0607476305,3.28333
0.0607478305,3.28333
0.0607480305,3.28333
0.0607482305,3.28333
0.0607484305,3.25
0.0607486305,3.28333
0.0607488305,3.25
0.0607490305,3.25
0.0607492305,3.25
0.0607494305,3.28333
0.0607496305,3.28333
0.0607498305,3.28333
0.0607500305,3.28333
0.0607502305,3.28333
0.0607504305,3.28333
0.0607506305,3.28333
0.0607508305,3.28333
0.0607510305,3.28333
0.0607512305,3.28333
0.0607514305,3.28333
0.0607516305,3.28333
0.0607518305,3.28333
0.0607520305,3.28333
0.0607522305,3.28333
0.0607524305,3.25
0.0607526305,3.28333
0.0607528305,3.25
0.0607530305,3.25
0.0607532305,3.25
0.0607534305,3.28333
0.0607536305,3.28333
0.0607538305,3.28333
0.0607540305,3.28333
0.0607542305,3.28333
0.0607544305,3.28333
0.0607546305,3.28333
0.0607548305,3.25
0.0607550305,3.28333
0.0607552305,3.28333
0.0607554305,3.25
0.0607556305,3.25
0.0607558305,3.28333
0.0607560305,3.28333
0.0607562305,3.28333
0.0607564305,3.28333
0.0607566305,3.25
0.0607568305,3.28333
0.0607570305,3.28333
0.0607572305,3.28333
0.0607574305,3.28333
0.0607576305,3.28333
0.0607578305,3.25
0.0607580305,3.28333
0.0607582305,3.25
0.0607584305,3.28333
0.0607586305,3.25
0.0607588305,3.28333
0.0607590305,3.25
0.0607592305,3.25
0.0607594305,3.28333
0.0607596305,3.28333
0.0607598305,3.28333
0.0607600305,3.28333
0.0607602305,3.28333
0.0607604305,3.28333
0.0607606305,3.28333
0.0607608305,3.28333
0.0607610305,3.25
0.0607612305,3.28333
0.0607614305,3.28333
0.0607616305,3.28333
0.0607618305,3.28333
0.0607620305,3.28333
0.0607622305,3.28333
0.0607624305,3.28333
0.0607626305,3.28333
0.0607628305,3.28333
0.0607630305,3.28333
0.0607632305,3.28333
0.0607634305,3.28333
0.0607636305,3.28333
0.0607638305,3.28333
0.0607640305,3.28333
0.0607642305,3.28333
0.0607644305,3.28333
0.0607646305,3.25
0.0607648305,3.28333
0.0607650305,3.28333
0.0607652305,3.28333
0.0607654305,3.28333
0.0607656305,3.28333
0.0607658305,3.28333
0.0607660305,3.28333
0.0607662305,3.28333
0.0607664305,3.25
0.0607666305,3.25
0.0607668305,3.28333
0.0607670305,3.28333
0.0607672305,3.25
0.0607674305,3.28333
0.0607676305,3.28333
0.0607678305,3.28333
0.0607680305,3.28333
0.0607682305,3.25
0.0607684305,3.28333
0.0607686305,3.28333
0.0607688305,3.28333
0.0607690305,3.25
0.0607692305,3.28333
0.0607694305,3.28333
0.0607696305,3.28333
0.0607698305,3.28333
0.0607700305,3.28333
0.0607702305,3.28333
0.0607704305,3.28333
0.0607706305,3.28333
0.0607708305,3.28333
0.0607710305,3.28333
0.0607712305,3.28333
0.0607714305,3.28333
0.0607716305,3.25
0.0607718305,3.28333
0.0607720305,3.25
0.0607722305,3.28333
0.0607724305,3.25
0.0607726305,3.25
0.0607728305,3.25
0.0607730305,3.28333
0.0607732305,3.28333
0.0607734305,3.28333
0.0607736305,3.28333
0.0607738305,3.28333
0.0607740305,3.28333
0.0607742305,3.28333
0.0607744305,3.28333
0.0607746305,3.28333
0.0607748305,3.28333
0.0607750305,3.28333
0.0607752305,3.28333
0.0607754305,3.28333
0.0607756305,3.28333
0.0607758305,3.28333
0.0607760305,3.28333
0.0607762305,3.28333
0.0607764305,3.28333
0.0607766305,3.28333
0.0607768305,3.28333
0.0607770305,3.28333
0.0607772305,3.28333
0.0607774305,3.28333
0.0607776305,3.28333
0.0607778305,3.25
0.0607780305,3.25
0.0607782305,3.28333
0.0607784305,3.28333
0.0607786305,3.28333
0.0607788305,3.28333
0.0607790305,3.28333
0.0607792305,3.25
0.0607794305,3.28333
0.0607796305,3.28333
0.0607798305,3.25
0.0607800305,3.28333
0.0607802305,3.28333
0.0607804305,3.28333
0.0607806305,3.28333
0.0607808305,3.28333
0.0607810305,3.28333
0.0607812305,3.28333
0.0607814305,3.28333
0.0607816305,3.25
0.0607818305,3.28333
0.0607820305,3.28333
0.0607822305,3.28333
0.0607824305,3.25
0.0607826305,3.28333
0.0607828305,3.28333
0.0607830305,3.28333
0.0607832305,3.28333
0.0607834305,3.28333
0.0607836305,3.28333
0.0607838305,3.28333
0.0607840305,3.28333
0.0607842305,3.25
0.0607844305,3.25
0.0607846305,3.28333
0.0607848305,3.28333
0.0607850305,3.28333
0.0607852305,3.28333
0.0607854305,3.28333
0.0607856305,3.28333
0.0607858305,3.25
0.0607860305,3.28333
0.0607862305,3.28333
0.0607864305,3.28333
0.0607866305,3.28333
0.0607868305,3.28333
0.0607870305,3.28333
0.0607872305,3.28333
0.0607874305,3.28333
0.0607876305,3.28333
0.0607878305,3.28333
0.0607880305,3.28333
0.0607882305,3.25
0.0607884305,3.28333
0.0607886305,3.28333
0.0607888305,3.28333
0.0607890305,3.28333
0.0607892305,3.28333
0.0607894305,3.28333
0.0607896305,3.28333
0.0607898305,3.28333
0.0607900305,3.28333
0.0607902305,3.28333
0.0607904305,3.28333
0.0607906305,3.25
0.0607908305,3.28333
0.0607910305,3.28333
0.0607912305,3.28333
0.0607914305,3.28333
0.0607916305,3.28333
0.0607918305,3.28333
0.0607920305,3.28333
0.0607922305,3.21667
0.0607924305,3.28333
0.0607926305,3.28333
0.0607928305,3.28333
0.0607930305,3.25
0.0607932305,3.28333
0.0607934305,3.28333
0.0607936305,3.28333
0.0607938305,3.28333
0.0607940305,3.28333
0.0607942305,3.28333
0.0607944305,3.25
0.0607946305,3.28333
0.0607948305,3.28333
0.0607950305,3.28333
0.0607952305,3.28333
0.0607954305,3.28333
0.0607956305,3.28333
0.0607958305,3.25
0.0607960305,3.25
0.0607962305,3.28333
0.0607964305,3.28333
0.0607966305,3.28333
0.0607968305,3.28333
0.0607970305,3.28333
0.0607972305,3.28333
0.0607974305,3.28333
0.0607976305,3.28333
0.0607978305,3.28333
0.0607980305,3.25
0.0607982305,3.28333
0.0607984305,3.28333
0.0607986305,3.28333
0.0607988305,3.28333
0.0607990305,3.28333
0.0607992305,3.28333
0.0607994305,3.28333
0.0607996305,3.28333
0.0607998305,3.28333
0.0608000305,3.25
0.0608002305,3.28333
0.0608004305,3.28333
0.0608006305,3.28333
0.0608008305,3.28333
0.0608010305,3.28333
0.0608012305,3.28333
0.0608014305,3.28333
0.0608016305,3.28333
0.0608018305,3.28333
0.0608020305,3.28333
0.0608022305,3.28333
0.0608024305,3.28333
0.0608026305,3.28333
0.0608028305,3.28333
0.0608030305,3.28333
0.0608032305,3.28333
0.0608034305,3.28333
0.0608036305,3.28333
0.0608038305,3.28333
0.0608040305,3.28333
0.0608042305,3.28333
0.0608044305,3.28333
0.0608046305,3.28333
0.0608048305,3.28333
0.0608050305,3.28333
0.0608052305,3.28333
0.0608054305,3.28333
0.0608056305,3.28333
0.0608058305,3.28333
0.0608060305,3.28333
0.0608062305,3.28333
0.0608064305,3.28333
0.0608066305,3.28333
0.0608068305,3.28333
0.0608070305,3.28333
0.0608072305,3.28333
0.0608074305,3.28333
0.0608076305,3.28333
0.0608078305,3.28333
0.0608080305,3.28333
0.0608082305,3.28333
0.0608084305,3.28333
0.0608086305,3.28333
0.0608088305,3.25
0.0608090305,3.25
0.0608092305,3.28333
