LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 14:00:03,0                 
Time,Ampl
0.59990026,3.28333
0.59990226,3.28333
0.59990426,3.28333
0.59990626,3.28333
0.59990826,3.28333
0.59991026,3.28333
0.59991226,3.28333
0.59991426,3.28333
0.59991626,3.28333
0.59991826,3.28333
0.59992026,3.28333
0.59992226,3.28333
0.59992426,3.28333
0.59992626,3.28333
0.59992826,3.28333
0.59993026,3.28333
0.59993226,3.28333
0.59993426,3.28333
0.59993626,3.28333
0.59993826,3.28333
0.59994026,3.28333
0.59994226,3.28333
0.59994426,3.28333
0.59994626,3.28333
0.59994826,3.28333
0.59995026,3.28333
0.59995226,3.28333
0.59995426,3.28333
0.59995626,3.28333
0.59995826,3.28333
0.59996026,3.31667
0.59996226,3.31667
0.59996426,3.31667
0.59996626,3.28333
0.59996826,3.31667
0.59997026,3.28333
0.59997226,3.28333
0.59997426,3.28333
0.59997626,3.28333
0.59997826,3.28333
0.59998026,3.28333
0.59998226,3.28333
0.59998426,3.28333
0.59998626,3.28333
0.59998826,3.28333
0.59999026,3.28333
0.59999226,3.28333
0.59999426,3.28333
0.59999626,0.0166667
0.59999826,0.0166667
0.60000026,0.0166667
0.60000226,0.0166667
0.60000426,0.05
0.60000626,0.05
0.60000826,0.05
0.60001026,0.0166667
0.60001226,0.05
0.60001426,0.0166667
0.60001626,0.05
0.60001826,0.0166667
0.60002026,0.05
0.60002226,0.0166667
0.60002426,0.0166667
0.60002626,0.05
0.60002826,0.05
0.60003026,0.05
0.60003226,0.05
0.60003426,0.05
0.60003626,0.0166667
0.60003826,0.05
0.60004026,0.05
0.60004226,0.05
0.60004426,0.0166667
0.60004626,0.0166667
0.60004826,0.05
0.60005026,0.05
0.60005226,0.0166667
0.60005426,0.05
0.60005626,0.0166667
0.60005826,0.0166667
0.60006026,0.0166667
0.60006226,0.0166667
0.60006426,0.0166667
0.60006626,0.0166667
0.60006826,0.0166667
0.60007026,0.0166667
0.60007226,0.0166667
0.60007426,0.0166667
0.60007626,0.0166667
0.60007826,0.0166667
0.60008026,0.0166667
0.60008226,0.0166667
0.60008426,0.0166667
0.60008626,0.0166667
0.60008826,0.0166667
0.60009026,0.0166667
0.60009226,0.0166667
0.60009426,0.05
0.60009626,0.0166667
0.60009826,0.0166667
0.60010026,0.0166667
0.60010226,0.0166667
0.60010426,0.0166667
0.60010626,0.0166667
0.60010826,0.0166667
0.60011026,0.0166667
0.60011226,0.0166667
0.60011426,0.0166667
0.60011626,0.0166667
0.60011826,0.05
0.60012026,0.0166667
0.60012226,0.0166667
0.60012426,0.0166667
0.60012626,0.0166667
0.60012826,0.0166667
0.60013026,-0.0166667
0.60013226,0.0166667
0.60013426,0.0166667
0.60013626,0.0166667
0.60013826,0.0166667
0.60014026,0.0166667
0.60014226,0.0166667
0.60014426,0.0166667
0.60014626,0.0166667
0.60014826,0.0166667
0.60015026,0.0166667
0.60015226,0.0166667
0.60015426,0.0166667
0.60015626,0.0166667
0.60015826,0.0166667
0.60016026,0.05
0.60016226,0.0166667
0.60016426,0.0166667
0.60016626,0.0166667
0.60016826,0.0166667
0.60017026,0.0166667
0.60017226,0.0166667
0.60017426,0.0166667
0.60017626,0.0166667
0.60017826,0.0166667
0.60018026,0.0166667
0.60018226,0.0166667
0.60018426,0.0166667
0.60018626,0.0166667
0.60018826,0.0166667
0.60019026,0.0166667
0.60019226,0.0166667
0.60019426,0.0166667
0.60019626,0.0166667
0.60019826,0.0166667
0.60020026,0.0166667
0.60020226,0.0166667
0.60020426,0.0166667
0.60020626,0.0166667
0.60020826,0.0166667
0.60021026,0.0166667
0.60021226,0.0166667
0.60021426,0.0166667
0.60021626,0.0166667
0.60021826,0.0166667
0.60022026,0.0166667
0.60022226,0.0166667
0.60022426,0.0166667
0.60022626,0.0166667
0.60022826,0.0166667
0.60023026,0.0166667
0.60023226,0.0166667
0.60023426,0.0166667
0.60023626,-0.0166667
0.60023826,0.0166667
0.60024026,0.0166667
0.60024226,0.0166667
0.60024426,0.0166667
0.60024626,0.0166667
0.60024826,0.0166667
0.60025026,0.0166667
0.60025226,0.0166667
0.60025426,0.0166667
0.60025626,0.0166667
0.60025826,0.0166667
0.60026026,0.0166667
0.60026226,-0.0166667
0.60026426,0.0166667
0.60026626,0.0166667
0.60026826,0.0166667
0.60027026,0.0166667
0.60027226,0.0166667
0.60027426,0.0166667
0.60027626,0.0166667
0.60027826,0.0166667
0.60028026,0.0166667
0.60028226,0.0166667
0.60028426,0.0166667
0.60028626,0.0166667
0.60028826,0.0166667
0.60029026,0.0166667
0.60029226,0.0166667
0.60029426,-0.0166667
0.60029626,0.0166667
0.60029826,-0.0166667
0.60030026,0.0166667
0.60030226,-0.0166667
0.60030426,0.0166667
0.60030626,0.0166667
0.60030826,0.0166667
0.60031026,0.0166667
0.60031226,0.0166667
0.60031426,-0.0166667
0.60031626,0.0166667
0.60031826,0.0166667
0.60032026,-0.0166667
0.60032226,-0.0166667
0.60032426,0.0166667
0.60032626,0.0166667
0.60032826,0.0166667
0.60033026,0.0166667
0.60033226,0.0166667
0.60033426,0.0166667
0.60033626,0.0166667
0.60033826,0.0166667
0.60034026,0.0166667
0.60034226,0.0166667
0.60034426,-0.0166667
0.60034626,0.0166667
0.60034826,-0.0166667
0.60035026,0.05
0.60035226,0.0166667
0.60035426,0.0166667
0.60035626,-0.05
0.60035826,0.0166667
0.60036026,0.0166667
0.60036226,0.0166667
0.60036426,-0.0166667
0.60036626,0.0166667
0.60036826,-0.0166667
0.60037026,0.0166667
0.60037226,-0.0166667
0.60037426,0.0166667
0.60037626,-0.0166667
0.60037826,0.0166667
0.60038026,0.0166667
0.60038226,0.0166667
0.60038426,0.0166667
0.60038626,0.0166667
0.60038826,0.0166667
0.60039026,0.0166667
0.60039226,-0.0166667
0.60039426,-0.0166667
0.60039626,0.0166667
0.60039826,0.0166667
0.60040026,-0.0166667
0.60040226,0.0166667
0.60040426,0.0166667
0.60040626,-0.0166667
0.60040826,0.0166667
0.60041026,-0.0166667
0.60041226,0.0166667
0.60041426,0.0166667
0.60041626,0.0166667
0.60041826,0.0166667
0.60042026,-0.0166667
0.60042226,0.0166667
0.60042426,0.0166667
0.60042626,0.0166667
0.60042826,0.0166667
0.60043026,0.0166667
0.60043226,-0.0166667
0.60043426,0.0166667
0.60043626,0.0166667
0.60043826,0.0166667
0.60044026,0.0166667
0.60044226,-0.0166667
0.60044426,0.0166667
0.60044626,0.0166667
0.60044826,0.0166667
0.60045026,0.0166667
0.60045226,0.0166667
0.60045426,0.0166667
0.60045626,0.0166667
0.60045826,0.0166667
0.60046026,0.0166667
0.60046226,-0.0166667
0.60046426,0.0166667
0.60046626,0.0166667
0.60046826,-0.0166667
0.60047026,-0.0166667
0.60047226,0.0166667
0.60047426,0.0166667
0.60047626,0.0166667
0.60047826,0.0166667
0.60048026,-0.0166667
0.60048226,-0.0166667
0.60048426,0.0166667
0.60048626,0.0166667
0.60048826,0.0166667
0.60049026,0.0166667
0.60049226,0.0166667
0.60049426,-0.0166667
0.60049626,0.0166667
0.60049826,-0.0166667
0.60050026,0.0166667
0.60050226,0.0166667
0.60050426,0.0166667
0.60050626,-0.0166667
0.60050826,-0.0166667
0.60051026,0.0166667
0.60051226,-0.0166667
0.60051426,0.0166667
0.60051626,-0.0166667
0.60051826,0.0166667
0.60052026,-0.0166667
0.60052226,0.0166667
0.60052426,0.0166667
0.60052626,0.0166667
0.60052826,-0.0166667
0.60053026,-0.0166667
0.60053226,-0.0166667
0.60053426,-0.0166667
0.60053626,0.0166667
0.60053826,0.0166667
0.60054026,0.0166667
0.60054226,0.0166667
0.60054426,0.0166667
0.60054626,0.0166667
0.60054826,0.0166667
0.60055026,0.0166667
0.60055226,-0.0166667
0.60055426,-0.0166667
0.60055626,-0.0166667
0.60055826,0.0166667
0.60056026,-0.0166667
0.60056226,0.0166667
0.60056426,0.0166667
0.60056626,-0.0166667
0.60056826,0.0166667
0.60057026,0.0166667
0.60057226,0.0166667
0.60057426,0.0166667
0.60057626,-0.0166667
0.60057826,0.0166667
0.60058026,0.0166667
0.60058226,0.0166667
0.60058426,0.0166667
0.60058626,-0.0166667
0.60058826,-0.0166667
0.60059026,0.0166667
0.60059226,0.0166667
0.60059426,0.0166667
0.60059626,0.0166667
0.60059826,0.0166667
0.60060026,-0.0166667
0.60060226,0.0166667
0.60060426,0.0166667
0.60060626,0.0166667
0.60060826,0.0166667
0.60061026,0.0166667
0.60061226,0.0166667
0.60061426,0.0166667
0.60061626,0.0166667
0.60061826,0.0166667
0.60062026,0.0166667
0.60062226,0.0166667
0.60062426,0.0166667
0.60062626,0.0166667
0.60062826,0.0166667
0.60063026,-0.0166667
0.60063226,0.0166667
0.60063426,0.0166667
0.60063626,0.0166667
0.60063826,0.0166667
0.60064026,-0.0166667
0.60064226,-0.0166667
0.60064426,0.0166667
0.60064626,-0.0166667
0.60064826,0.0166667
0.60065026,0.0166667
0.60065226,0.0166667
0.60065426,0.0166667
0.60065626,0.0166667
0.60065826,0.0166667
0.60066026,-0.0166667
0.60066226,0.0166667
0.60066426,0.0166667
0.60066626,0.0166667
0.60066826,0.0166667
0.60067026,-0.0166667
0.60067226,0.0166667
0.60067426,-0.0166667
0.60067626,0.0166667
0.60067826,0.0166667
0.60068026,-0.0166667
0.60068226,-0.0166667
0.60068426,0.0166667
0.60068626,0.0166667
0.60068826,0.0166667
0.60069026,0.0166667
0.60069226,-0.0166667
0.60069426,-0.0166667
0.60069626,0.0166667
0.60069826,0.0166667
0.60070026,-0.0166667
0.60070226,0.0166667
0.60070426,0.0166667
0.60070626,-0.0166667
0.60070826,0.0166667
0.60071026,0.0166667
0.60071226,0.0166667
0.60071426,0.0166667
0.60071626,0.0166667
0.60071826,0.0166667
0.60072026,-0.0166667
0.60072226,0.0166667
0.60072426,-0.0166667
0.60072626,0.0166667
0.60072826,-0.0166667
0.60073026,0.0166667
0.60073226,-0.0166667
0.60073426,0.0166667
0.60073626,0.0166667
0.60073826,0.0166667
0.60074026,-0.0166667
0.60074226,0.0166667
0.60074426,-0.0166667
0.60074626,0.0166667
0.60074826,0.0166667
0.60075026,0.0166667
0.60075226,0.0166667
0.60075426,0.0166667
0.60075626,-0.0166667
0.60075826,0.0166667
0.60076026,0.0166667
0.60076226,0.0166667
0.60076426,0.0166667
0.60076626,0.0166667
0.60076826,0.0166667
0.60077026,0.0166667
0.60077226,0.0166667
0.60077426,0.0166667
0.60077626,-0.0166667
0.60077826,-0.0166667
0.60078026,0.0166667
0.60078226,0.0166667
0.60078426,-0.0166667
0.60078626,-0.0166667
0.60078826,-0.0166667
0.60079026,0.0166667
0.60079226,0.0166667
0.60079426,0.0166667
0.60079626,0.0166667
0.60079826,0.0166667
0.60080026,0.0166667
0.60080226,0.0166667
0.60080426,0.0166667
0.60080626,0.0166667
0.60080826,-0.0166667
0.60081026,0.0166667
0.60081226,-0.0166667
0.60081426,0.0166667
0.60081626,0.0166667
0.60081826,-0.0166667
0.60082026,0.0166667
0.60082226,0.0166667
0.60082426,0.0166667
0.60082626,-0.0166667
0.60082826,0.0166667
0.60083026,0.0166667
0.60083226,-0.0166667
0.60083426,0.0166667
0.60083626,0.0166667
0.60083826,0.0166667
0.60084026,0.0166667
0.60084226,0.0166667
0.60084426,0.0166667
0.60084626,-0.0166667
0.60084826,0.0166667
0.60085026,0.0166667
0.60085226,0.0166667
0.60085426,0.0166667
0.60085626,0.0166667
0.60085826,0.0166667
0.60086026,0.0166667
0.60086226,0.0166667
0.60086426,-0.0166667
0.60086626,0.0166667
0.60086826,0.0166667
0.60087026,0.0166667
0.60087226,0.0166667
0.60087426,0.0166667
0.60087626,0.0166667
0.60087826,-0.0166667
0.60088026,-0.0166667
0.60088226,0.0166667
0.60088426,0.0166667
0.60088626,0.0166667
0.60088826,0.0166667
0.60089026,0.05
0.60089226,0.0166667
0.60089426,0.0166667
0.60089626,0.0166667
0.60089826,0.0166667
0.60090026,-0.0166667
0.60090226,0.0166667
0.60090426,-0.0166667
0.60090626,0.0166667
0.60090826,0.0166667
0.60091026,0.0166667
0.60091226,0.0166667
0.60091426,-0.0166667
0.60091626,-0.0166667
0.60091826,0.0166667
0.60092026,-0.0166667
0.60092226,0.0166667
0.60092426,0.0166667
0.60092626,0.0166667
0.60092826,0.0166667
0.60093026,0.0166667
0.60093226,0.0166667
0.60093426,-0.0166667
0.60093626,0.0166667
0.60093826,-0.0166667
0.60094026,-0.0166667
0.60094226,-0.0166667
0.60094426,0.0166667
0.60094626,-0.0166667
0.60094826,0.0166667
0.60095026,0.0166667
0.60095226,0.0166667
0.60095426,0.0166667
0.60095626,-0.0166667
0.60095826,0.0166667
0.60096026,0.0166667
0.60096226,-0.0166667
0.60096426,0.0166667
0.60096626,-0.0166667
0.60096826,0.0166667
0.60097026,0.0166667
0.60097226,-0.0166667
0.60097426,-0.0166667
0.60097626,0.0166667
0.60097826,-0.0166667
0.60098026,0.0166667
0.60098226,0.0166667
0.60098426,0.0166667
0.60098626,0.0166667
0.60098826,0.0166667
0.60099026,0.0166667
0.60099226,0.0166667
0.60099426,-0.0166667
0.60099626,0.0166667
0.60099826,-0.0166667
0.60100026,0.0166667
0.60100226,0.0166667
0.60100426,0.0166667
0.60100626,0.0166667
0.60100826,0.0166667
0.60101026,0.0166667
0.60101226,-0.0166667
0.60101426,0.0166667
0.60101626,-0.0166667
0.60101826,0.0166667
0.60102026,-0.0166667
0.60102226,0.0166667
0.60102426,0.0166667
0.60102626,-0.0166667
0.60102826,-0.0166667
0.60103026,0.0166667
0.60103226,0.0166667
0.60103426,0.0166667
0.60103626,0.0166667
0.60103826,0.0166667
0.60104026,0.0166667
0.60104226,0.0166667
0.60104426,-0.0166667
0.60104626,-0.0166667
0.60104826,0.0166667
0.60105026,0.0166667
0.60105226,0.0166667
0.60105426,0.0166667
0.60105626,0.0166667
0.60105826,0.0166667
0.60106026,3.28333
0.60106226,3.28333
0.60106426,3.28333
0.60106626,3.25
0.60106826,3.25
0.60107026,3.25
0.60107226,3.25
0.60107426,3.25
0.60107626,3.21667
0.60107826,3.25
0.60108026,3.25
0.60108226,3.21667
0.60108426,3.25
0.60108626,3.25
0.60108826,3.28333
0.60109026,3.28333
0.60109226,3.28333
0.60109426,3.28333
0.60109626,3.28333
0.60109826,3.28333
0.60110026,3.28333
0.60110226,3.28333
0.60110426,3.28333
0.60110626,3.25
0.60110826,3.28333
0.60111026,3.25
0.60111226,3.25
0.60111426,3.28333
0.60111626,3.28333
0.60111826,3.28333
0.60112026,3.28333
0.60112226,3.28333
0.60112426,3.28333
0.60112626,3.28333
0.60112826,3.28333
0.60113026,3.25
0.60113226,3.28333
0.60113426,3.28333
0.60113626,3.28333
0.60113826,3.28333
0.60114026,3.28333
0.60114226,3.28333
0.60114426,3.28333
0.60114626,3.28333
0.60114826,3.28333
0.60115026,3.28333
0.60115226,3.28333
0.60115426,3.28333
0.60115626,3.28333
0.60115826,3.28333
0.60116026,3.28333
0.60116226,3.28333
0.60116426,3.28333
0.60116626,3.28333
0.60116826,3.28333
0.60117026,3.28333
0.60117226,3.28333
0.60117426,3.25
0.60117626,3.28333
0.60117826,3.28333
0.60118026,3.28333
0.60118226,3.28333
0.60118426,3.28333
0.60118626,3.28333
0.60118826,3.28333
0.60119026,3.28333
0.60119226,3.28333
0.60119426,3.28333
0.60119626,3.28333
0.60119826,3.28333
0.60120026,3.28333
0.60120226,3.28333
0.60120426,3.28333
0.60120626,3.28333
0.60120826,3.28333
0.60121026,3.28333
0.60121226,3.28333
0.60121426,3.28333
0.60121626,3.28333
0.60121826,3.28333
0.60122026,3.28333
0.60122226,3.28333
0.60122426,3.28333
0.60122626,3.28333
0.60122826,3.28333
0.60123026,3.25
0.60123226,3.28333
0.60123426,3.28333
0.60123626,3.28333
0.60123826,3.28333
0.60124026,3.28333
0.60124226,3.28333
0.60124426,3.28333
0.60124626,3.28333
0.60124826,3.28333
0.60125026,3.25
0.60125226,3.28333
0.60125426,3.28333
0.60125626,3.28333
0.60125826,3.28333
0.60126026,3.28333
0.60126226,3.28333
0.60126426,3.28333
0.60126626,3.28333
0.60126826,3.28333
0.60127026,3.28333
0.60127226,3.28333
0.60127426,3.28333
0.60127626,3.28333
0.60127826,3.28333
0.60128026,3.28333
0.60128226,3.28333
0.60128426,3.28333
0.60128626,3.28333
0.60128826,3.28333
0.60129026,3.28333
0.60129226,3.28333
0.60129426,3.28333
0.60129626,3.28333
0.60129826,3.28333
0.60130026,3.28333
0.60130226,3.28333
0.60130426,3.28333
0.60130626,3.28333
0.60130826,3.28333
0.60131026,3.28333
0.60131226,3.28333
0.60131426,3.28333
0.60131626,3.28333
0.60131826,3.28333
0.60132026,3.31667
0.60132226,3.28333
0.60132426,3.28333
0.60132626,3.28333
0.60132826,3.28333
0.60133026,3.28333
0.60133226,3.28333
0.60133426,3.25
0.60133626,3.28333
0.60133826,3.28333
0.60134026,3.28333
0.60134226,3.28333
0.60134426,3.28333
0.60134626,3.31667
0.60134826,3.28333
0.60135026,3.28333
0.60135226,3.28333
0.60135426,3.31667
0.60135626,3.28333
0.60135826,3.28333
0.60136026,3.28333
0.60136226,3.28333
0.60136426,3.28333
0.60136626,3.28333
0.60136826,3.31667
0.60137026,3.28333
0.60137226,3.28333
0.60137426,3.28333
0.60137626,3.28333
0.60137826,3.28333
0.60138026,3.28333
0.60138226,3.28333
0.60138426,3.28333
0.60138626,3.31667
0.60138826,3.28333
0.60139026,3.28333
0.60139226,3.28333
0.60139426,3.28333
0.60139626,3.28333
0.60139826,3.28333
0.60140026,3.28333
0.60140226,3.28333
0.60140426,3.28333
0.60140626,3.28333
0.60140826,3.28333
0.60141026,3.31667
0.60141226,3.28333
0.60141426,3.28333
0.60141626,3.28333
0.60141826,3.28333
0.60142026,3.28333
0.60142226,3.28333
0.60142426,3.28333
0.60142626,3.28333
0.60142826,3.28333
0.60143026,3.28333
0.60143226,3.28333
0.60143426,3.28333
0.60143626,3.28333
0.60143826,3.28333
0.60144026,3.28333
0.60144226,3.28333
0.60144426,3.28333
0.60144626,3.28333
0.60144826,3.28333
0.60145026,3.28333
0.60145226,3.25
0.60145426,3.28333
0.60145626,3.28333
0.60145826,3.28333
0.60146026,3.28333
0.60146226,3.28333
0.60146426,3.28333
0.60146626,3.28333
0.60146826,3.28333
0.60147026,3.28333
0.60147226,3.28333
0.60147426,3.31667
0.60147626,3.28333
0.60147826,3.28333
0.60148026,3.31667
0.60148226,3.28333
0.60148426,3.28333
0.60148626,3.31667
0.60148826,3.28333
0.60149026,3.28333
0.60149226,3.28333
0.60149426,3.28333
0.60149626,3.28333
0.60149826,3.28333
0.60150026,3.28333
0.60150226,3.28333
0.60150426,3.28333
0.60150626,3.28333
0.60150826,3.28333
0.60151026,3.28333
0.60151226,3.28333
0.60151426,3.28333
0.60151626,3.28333
0.60151826,3.31667
0.60152026,3.28333
0.60152226,3.28333
0.60152426,3.28333
0.60152626,3.28333
0.60152826,3.28333
0.60153026,3.28333
0.60153226,3.28333
0.60153426,3.28333
0.60153626,3.28333
0.60153826,3.28333
0.60154026,3.28333
0.60154226,3.28333
0.60154426,3.28333
0.60154626,3.28333
0.60154826,3.28333
0.60155026,3.28333
0.60155226,3.28333
0.60155426,3.28333
0.60155626,3.28333
0.60155826,3.28333
0.60156026,3.28333
0.60156226,3.28333
0.60156426,3.28333
0.60156626,3.28333
0.60156826,3.31667
0.60157026,3.31667
0.60157226,3.28333
0.60157426,3.28333
0.60157626,3.28333
0.60157826,3.28333
0.60158026,3.28333
0.60158226,3.28333
0.60158426,3.28333
0.60158626,3.28333
0.60158826,3.28333
0.60159026,3.28333
0.60159226,3.28333
0.60159426,3.28333
0.60159626,3.28333
0.60159826,3.28333
0.60160026,3.28333
0.60160226,3.28333
0.60160426,3.28333
0.60160626,3.28333
0.60160826,3.31667
0.60161026,3.28333
0.60161226,3.31667
0.60161426,3.31667
0.60161626,3.31667
0.60161826,3.31667
0.60162026,3.31667
0.60162226,3.35
0.60162426,3.31667
0.60162626,3.28333
0.60162826,3.28333
0.60163026,3.28333
0.60163226,3.28333
0.60163426,3.28333
0.60163626,3.28333
0.60163826,3.28333
0.60164026,3.28333
0.60164226,3.28333
0.60164426,3.28333
0.60164626,3.28333
0.60164826,3.28333
0.60165026,3.28333
0.60165226,3.25
0.60165426,3.28333
0.60165626,3.28333
0.60165826,3.28333
0.60166026,3.28333
0.60166226,3.28333
0.60166426,3.28333
0.60166626,3.31667
0.60166826,3.28333
0.60167026,3.28333
0.60167226,3.28333
0.60167426,3.31667
0.60167626,3.28333
0.60167826,3.28333
0.60168026,3.31667
0.60168226,3.28333
0.60168426,3.28333
0.60168626,3.28333
0.60168826,3.28333
0.60169026,3.28333
0.60169226,3.28333
0.60169426,3.28333
0.60169626,3.28333
0.60169826,3.28333
0.60170026,3.28333
0.60170226,3.28333
0.60170426,3.28333
0.60170626,3.28333
0.60170826,3.28333
0.60171026,3.28333
0.60171226,3.28333
0.60171426,3.28333
0.60171626,3.28333
0.60171826,3.28333
0.60172026,3.31667
0.60172226,3.31667
0.60172426,3.31667
0.60172626,3.28333
0.60172826,3.28333
0.60173026,3.28333
0.60173226,3.28333
0.60173426,3.28333
0.60173626,3.28333
0.60173826,3.28333
0.60174026,3.28333
0.60174226,3.28333
0.60174426,3.28333
0.60174626,3.28333
0.60174826,3.28333
0.60175026,3.28333
0.60175226,3.28333
0.60175426,3.28333
0.60175626,3.28333
0.60175826,3.28333
0.60176026,3.28333
0.60176226,3.28333
0.60176426,3.28333
0.60176626,3.28333
0.60176826,3.28333
0.60177026,3.28333
0.60177226,3.31667
0.60177426,3.28333
0.60177626,3.28333
0.60177826,3.28333
0.60178026,3.28333
0.60178226,3.28333
0.60178426,3.28333
0.60178626,3.28333
0.60178826,3.28333
0.60179026,3.28333
0.60179226,3.28333
0.60179426,3.28333
0.60179626,3.28333
0.60179826,3.28333
0.60180026,3.31667
0.60180226,3.28333
0.60180426,3.31667
0.60180626,3.28333
0.60180826,3.31667
0.60181026,3.31667
0.60181226,3.31667
0.60181426,3.28333
0.60181626,3.31667
0.60181826,3.31667
0.60182026,3.28333
0.60182226,3.28333
0.60182426,3.28333
0.60182626,3.31667
0.60182826,3.28333
0.60183026,3.28333
0.60183226,3.28333
0.60183426,3.28333
0.60183626,3.28333
0.60183826,3.28333
0.60184026,3.28333
0.60184226,3.28333
0.60184426,3.28333
0.60184626,3.28333
0.60184826,3.28333
0.60185026,3.28333
0.60185226,3.28333
0.60185426,3.28333
0.60185626,3.28333
0.60185826,3.28333
0.60186026,3.28333
0.60186226,3.28333
0.60186426,3.28333
0.60186626,3.28333
0.60186826,3.28333
0.60187026,3.28333
0.60187226,3.28333
0.60187426,3.28333
0.60187626,3.28333
0.60187826,3.28333
0.60188026,3.28333
0.60188226,3.28333
0.60188426,3.28333
0.60188626,3.28333
0.60188826,3.28333
0.60189026,3.28333
0.60189226,3.28333
0.60189426,3.28333
0.60189626,3.28333
0.60189826,3.28333
0.60190026,3.28333
0.60190226,3.28333
0.60190426,3.28333
0.60190626,3.28333
0.60190826,3.28333
0.60191026,3.28333
0.60191226,3.28333
0.60191426,3.28333
0.60191626,3.28333
0.60191826,3.31667
0.60192026,3.28333
0.60192226,3.28333
0.60192426,3.31667
0.60192626,3.28333
0.60192826,3.28333
0.60193026,3.31667
0.60193226,3.31667
0.60193426,3.28333
0.60193626,3.31667
0.60193826,3.31667
0.60194026,3.31667
0.60194226,3.28333
0.60194426,3.28333
0.60194626,3.28333
0.60194826,3.28333
0.60195026,3.28333
0.60195226,3.28333
0.60195426,3.28333
0.60195626,3.25
0.60195826,3.28333
0.60196026,3.28333
0.60196226,3.28333
0.60196426,3.28333
0.60196626,3.28333
0.60196826,3.28333
0.60197026,3.28333
0.60197226,3.28333
0.60197426,3.28333
0.60197626,3.28333
0.60197826,3.28333
0.60198026,3.31667
0.60198226,3.31667
0.60198426,3.31667
0.60198626,3.28333
0.60198826,3.31667
0.60199026,3.31667
0.60199226,3.31667
0.60199426,3.28333
0.60199626,3.31667
0.60199826,3.28333
0.60200026,3.28333
0.60200226,3.28333
0.60200426,3.28333
0.60200626,3.28333
0.60200826,3.28333
0.60201026,3.28333
0.60201226,3.28333
0.60201426,3.28333
0.60201626,3.28333
0.60201826,3.28333
0.60202026,3.28333
0.60202226,3.31667
0.60202426,3.28333
0.60202626,3.31667
0.60202826,3.28333
0.60203026,3.28333
0.60203226,3.31667
0.60203426,3.31667
0.60203626,3.31667
0.60203826,3.31667
0.60204026,3.28333
0.60204226,3.31667
0.60204426,3.28333
0.60204626,3.31667
0.60204826,3.31667
0.60205026,3.28333
0.60205226,3.28333
0.60205426,3.28333
0.60205626,3.28333
0.60205826,3.28333
0.60206026,3.28333
0.60206226,3.28333
0.60206426,3.28333
0.60206626,3.31667
0.60206826,3.28333
0.60207026,3.28333
0.60207226,3.28333
0.60207426,3.28333
0.60207626,3.28333
0.60207826,3.28333
0.60208026,3.28333
0.60208226,3.28333
0.60208426,3.28333
0.60208626,3.28333
0.60208826,3.28333
0.60209026,3.28333
0.60209226,3.31667
0.60209426,3.28333
0.60209626,3.28333
0.60209826,3.28333
0.60210026,3.28333
0.60210226,3.28333
0.60210426,3.28333
0.60210626,3.28333
0.60210826,3.31667
0.60211026,3.28333
0.60211226,3.28333
0.60211426,3.31667
0.60211626,3.28333
0.60211826,3.28333
0.60212026,3.28333
0.60212226,3.28333
0.60212426,-0.05
0.60212626,0.0166667
0.60212826,0.0166667
0.60213026,0.0166667
0.60213226,0.05
0.60213426,0.05
0.60213626,0.05
0.60213826,0.05
0.60214026,0.05
0.60214226,0.05
0.60214426,0.0166667
0.60214626,0.05
0.60214826,0.0166667
0.60215026,0.05
0.60215226,0.05
0.60215426,0.05
0.60215626,0.05
0.60215826,0.0166667
0.60216026,0.0166667
0.60216226,0.0166667
0.60216426,0.0166667
0.60216626,0.05
0.60216826,0.05
0.60217026,0.0166667
0.60217226,0.0166667
0.60217426,0.05
0.60217626,0.0166667
0.60217826,0.0166667
0.60218026,0.0166667
0.60218226,0.0166667
0.60218426,0.0166667
0.60218626,0.0166667
0.60218826,0.0166667
0.60219026,0.05
0.60219226,0.0166667
0.60219426,0.0166667
0.60219626,0.05
0.60219826,0.0166667
0.60220026,0.0166667
0.60220226,0.05
0.60220426,0.0166667
0.60220626,0.0166667
0.60220826,0.0166667
0.60221026,0.0166667
0.60221226,0.0166667
0.60221426,0.0166667
0.60221626,0.0166667
0.60221826,0.0166667
0.60222026,0.0166667
0.60222226,0.0166667
0.60222426,0.0166667
0.60222626,0.0166667
0.60222826,0.0166667
0.60223026,0.0166667
0.60223226,0.0166667
0.60223426,0.0166667
0.60223626,0.0166667
0.60223826,0.0166667
0.60224026,0.0166667
0.60224226,0.0166667
0.60224426,0.0166667
0.60224626,0.0166667
0.60224826,0.0166667
0.60225026,0.0166667
0.60225226,0.0166667
0.60225426,0.0166667
0.60225626,0.0166667
0.60225826,0.0166667
0.60226026,0.0166667
0.60226226,0.0166667
0.60226426,0.0166667
0.60226626,0.0166667
0.60226826,0.0166667
0.60227026,0.0166667
0.60227226,0.0166667
0.60227426,0.0166667
0.60227626,0.0166667
0.60227826,0.0166667
0.60228026,0.0166667
0.60228226,0.0166667
0.60228426,0.0166667
0.60228626,0.0166667
0.60228826,0.0166667
0.60229026,0.0166667
0.60229226,0.0166667
0.60229426,0.0166667
0.60229626,0.0166667
0.60229826,0.0166667
0.60230026,0.0166667
0.60230226,0.0166667
0.60230426,0.0166667
0.60230626,0.0166667
0.60230826,0.0166667
0.60231026,0.0166667
0.60231226,0.0166667
