LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 12:57:33,0                 
Time,Ampl
0.62486424,3.28333
0.62486624,3.28333
0.62486824,3.28333
0.62487024,3.28333
0.62487224,3.31667
0.62487424,3.28333
0.62487624,3.28333
0.62487824,3.28333
0.62488024,3.28333
0.62488224,3.28333
0.62488424,3.28333
0.62488624,3.28333
0.62488824,3.28333
0.62489024,3.28333
0.62489224,3.28333
0.62489424,3.28333
0.62489624,-0.0166667
0.62489824,0.0166667
0.62490024,0.05
0.62490224,0.05
0.62490424,0.05
0.62490624,0.05
0.62490824,0.05
0.62491024,0.0166667
0.62491224,0.05
0.62491424,0.05
0.62491624,0.05
0.62491824,0.05
0.62492024,0.05
0.62492224,0.0166667
0.62492424,0.05
0.62492624,0.05
0.62492824,0.05
0.62493024,0.05
0.62493224,0.05
0.62493424,0.05
0.62493624,0.05
0.62493824,0.0166667
0.62494024,0.0166667
0.62494224,0.05
0.62494424,0.0166667
0.62494624,0.05
0.62494824,0.0166667
0.62495024,0.0166667
0.62495224,0.0166667
0.62495424,0.0166667
0.62495624,0.0166667
0.62495824,0.0166667
0.62496024,0.0166667
0.62496224,0.0166667
0.62496424,0.05
0.62496624,0.0166667
0.62496824,0.0166667
0.62497024,0.0166667
0.62497224,0.0166667
0.62497424,0.0166667
0.62497624,0.0166667
0.62497824,0.05
0.62498024,0.0166667
0.62498224,0.05
0.62498424,0.0166667
0.62498624,0.0166667
0.62498824,0.0166667
0.62499024,0.0166667
0.62499224,0.0166667
0.62499424,0.0166667
0.62499624,0.0166667
0.62499824,0.0166667
0.62500024,0.0166667
0.62500224,0.0166667
0.62500424,0.05
0.62500624,0.0166667
0.62500824,0.0166667
0.62501024,0.0166667
0.62501224,0.0166667
0.62501424,0.0166667
0.62501624,0.0166667
0.62501824,0.0166667
0.62502024,0.0166667
0.62502224,0.0166667
0.62502424,0.0166667
0.62502624,0.0166667
0.62502824,0.0166667
0.62503024,0.0166667
0.62503224,0.0166667
0.62503424,0.0166667
0.62503624,0.0166667
0.62503824,0.0166667
0.62504024,0.0166667
0.62504224,0.0166667
0.62504424,0.0166667
0.62504624,0.0166667
0.62504824,0.0166667
0.62505024,0.0166667
0.62505224,0.0166667
0.62505424,0.0166667
0.62505624,0.0166667
0.62505824,0.0166667
0.62506024,0.0166667
0.62506224,0.0166667
0.62506424,0.0166667
0.62506624,0.0166667
0.62506824,0.0166667
0.62507024,0.0166667
0.62507224,0.0166667
0.62507424,0.0166667
0.62507624,0.0166667
0.62507824,0.0166667
0.62508024,0.0166667
0.62508224,0.0166667
0.62508424,0.0166667
0.62508624,0.0166667
0.62508824,0.0166667
0.62509024,0.0166667
0.62509224,0.0166667
0.62509424,0.0166667
0.62509624,0.0166667
0.62509824,0.0166667
0.62510024,0.0166667
0.62510224,0.0166667
0.62510424,0.0166667
0.62510624,0.0166667
0.62510824,0.0166667
0.62511024,0.0166667
0.62511224,0.0166667
0.62511424,0.0166667
0.62511624,0.0166667
0.62511824,0.0166667
0.62512024,0.0166667
0.62512224,0.0166667
0.62512424,0.0166667
0.62512624,0.0166667
0.62512824,0.0166667
0.62513024,0.0166667
0.62513224,0.0166667
0.62513424,0.0166667
0.62513624,-0.0166667
0.62513824,0.0166667
0.62514024,0.0166667
0.62514224,0.0166667
0.62514424,0.0166667
0.62514624,0.0166667
0.62514824,0.0166667
0.62515024,0.0166667
0.62515224,0.0166667
0.62515424,0.0166667
0.62515624,0.0166667
0.62515824,0.0166667
0.62516024,0.0166667
0.62516224,0.0166667
0.62516424,0.0166667
0.62516624,0.0166667
0.62516824,0.0166667
0.62517024,0.0166667
0.62517224,0.0166667
0.62517424,0.0166667
0.62517624,0.0166667
0.62517824,0.0166667
0.62518024,0.0166667
0.62518224,0.0166667
0.62518424,0.0166667
0.62518624,0.0166667
0.62518824,0.0166667
0.62519024,0.0166667
0.62519224,0.0166667
0.62519424,0.0166667
0.62519624,0.0166667
0.62519824,0.0166667
0.62520024,0.0166667
0.62520224,-0.0166667
0.62520424,0.0166667
0.62520624,0.0166667
0.62520824,0.0166667
0.62521024,0.0166667
0.62521224,0.0166667
0.62521424,0.0166667
0.62521624,0.0166667
0.62521824,0.0166667
0.62522024,0.0166667
0.62522224,0.0166667
0.62522424,0.0166667
0.62522624,0.0166667
0.62522824,0.0166667
0.62523024,0.0166667
0.62523224,-0.0166667
0.62523424,0.0166667
0.62523624,0.0166667
0.62523824,0.0166667
0.62524024,0.0166667
0.62524224,0.0166667
0.62524424,0.0166667
0.62524624,0.0166667
0.62524824,0.0166667
0.62525024,0.0166667
0.62525224,-0.0166667
0.62525424,0.0166667
0.62525624,0.0166667
0.62525824,0.0166667
0.62526024,-0.0166667
0.62526224,0.0166667
0.62526424,0.0166667
0.62526624,0.0166667
0.62526824,0.0166667
0.62527024,0.0166667
0.62527224,0.0166667
0.62527424,0.0166667
0.62527624,0.0166667
0.62527824,0.0166667
0.62528024,0.0166667
0.62528224,0.0166667
0.62528424,0.0166667
0.62528624,0.0166667
0.62528824,0.0166667
0.62529024,0.0166667
0.62529224,0.0166667
0.62529424,-0.0166667
0.62529624,0.0166667
0.62529824,0.0166667
0.62530024,0.0166667
0.62530224,0.0166667
0.62530424,0.0166667
0.62530624,0.0166667
0.62530824,0.0166667
0.62531024,-0.0166667
0.62531224,0.0166667
0.62531424,0.0166667
0.62531624,0.0166667
0.62531824,0.0166667
0.62532024,0.0166667
0.62532224,0.0166667
0.62532424,0.0166667
0.62532624,0.0166667
0.62532824,0.0166667
0.62533024,0.0166667
0.62533224,0.0166667
0.62533424,0.0166667
0.62533624,-0.0166667
0.62533824,0.0166667
0.62534024,0.0166667
0.62534224,-0.0166667
0.62534424,0.0166667
0.62534624,0.0166667
0.62534824,0.0166667
0.62535024,0.0166667
0.62535224,0.0166667
0.62535424,0.0166667
0.62535624,0.0166667
0.62535824,0.0166667
0.62536024,-0.0166667
0.62536224,0.0166667
0.62536424,-0.0166667
0.62536624,0.0166667
0.62536824,0.0166667
0.62537024,0.0166667
0.62537224,0.0166667
0.62537424,0.0166667
0.62537624,0.0166667
0.62537824,0.0166667
0.62538024,0.0166667
0.62538224,-0.0166667
0.62538424,0.0166667
0.62538624,0.0166667
0.62538824,0.0166667
0.62539024,-0.0166667
0.62539224,0.0166667
0.62539424,-0.0166667
0.62539624,0.0166667
0.62539824,-0.0166667
0.62540024,0.0166667
0.62540224,0.0166667
0.62540424,0.0166667
0.62540624,0.0166667
0.62540824,0.0166667
0.62541024,0.0166667
0.62541224,0.0166667
0.62541424,0.0166667
0.62541624,-0.0166667
0.62541824,0.0166667
0.62542024,-0.0166667
0.62542224,0.0166667
0.62542424,0.0166667
0.62542624,0.0166667
0.62542824,-0.0166667
0.62543024,-0.0166667
0.62543224,0.0166667
0.62543424,0.0166667
0.62543624,0.0166667
0.62543824,0.0166667
0.62544024,0.0166667
0.62544224,0.0166667
0.62544424,0.0166667
0.62544624,-0.0166667
0.62544824,0.0166667
0.62545024,0.0166667
0.62545224,0.0166667
0.62545424,0.0166667
0.62545624,0.0166667
0.62545824,0.0166667
0.62546024,0.0166667
0.62546224,0.0166667
0.62546424,0.0166667
0.62546624,0.0166667
0.62546824,0.0166667
0.62547024,0.0166667
0.62547224,0.0166667
0.62547424,0.0166667
0.62547624,3.28333
0.62547824,3.28333
0.62548024,3.28333
0.62548224,3.25
0.62548424,3.21667
0.62548624,3.25
0.62548824,3.25
0.62549024,3.21667
0.62549224,3.25
0.62549424,3.25
0.62549624,3.25
0.62549824,3.25
0.62550024,3.25
0.62550224,3.25
0.62550424,3.25
0.62550624,3.25
0.62550824,3.25
0.62551024,3.25
0.62551224,3.25
0.62551424,3.25
0.62551624,3.25
0.62551824,3.25
0.62552024,3.25
0.62552224,3.25
0.62552424,3.25
0.62552624,3.25
0.62552824,3.25
0.62553024,3.28333
0.62553224,3.25
0.62553424,3.25
0.62553624,3.28333
0.62553824,3.28333
0.62554024,3.25
0.62554224,3.25
0.62554424,3.28333
0.62554624,3.28333
0.62554824,3.28333
0.62555024,3.28333
0.62555224,3.28333
0.62555424,3.25
0.62555624,3.28333
0.62555824,3.28333
0.62556024,3.25
0.62556224,3.28333
0.62556424,3.25
0.62556624,3.25
0.62556824,3.28333
0.62557024,3.28333
0.62557224,3.28333
0.62557424,3.25
0.62557624,3.25
0.62557824,3.28333
0.62558024,3.28333
0.62558224,3.25
0.62558424,3.28333
0.62558624,3.25
0.62558824,3.28333
0.62559024,3.28333
0.62559224,3.28333
0.62559424,3.28333
0.62559624,3.28333
0.62559824,3.28333
0.62560024,3.28333
0.62560224,3.25
0.62560424,3.28333
0.62560624,3.28333
0.62560824,3.28333
0.62561024,3.28333
0.62561224,3.28333
0.62561424,3.28333
0.62561624,3.28333
0.62561824,3.28333
0.62562024,3.28333
0.62562224,3.28333
0.62562424,3.28333
0.62562624,3.28333
0.62562824,3.28333
0.62563024,3.28333
0.62563224,3.28333
0.62563424,3.28333
0.62563624,3.28333
0.62563824,3.28333
0.62564024,3.28333
0.62564224,3.25
0.62564424,3.28333
0.62564624,3.28333
0.62564824,3.28333
0.62565024,3.28333
0.62565224,3.28333
0.62565424,3.28333
0.62565624,3.28333
0.62565824,3.28333
0.62566024,3.28333
0.62566224,3.28333
0.62566424,3.28333
0.62566624,3.28333
0.62566824,3.28333
0.62567024,3.28333
0.62567224,3.28333
0.62567424,3.28333
0.62567624,3.28333
0.62567824,3.28333
0.62568024,3.28333
0.62568224,3.28333
0.62568424,3.28333
0.62568624,3.28333
0.62568824,3.28333
0.62569024,3.28333
0.62569224,3.28333
0.62569424,3.28333
0.62569624,3.28333
0.62569824,3.28333
0.62570024,3.28333
0.62570224,3.28333
0.62570424,3.28333
0.62570624,3.28333
0.62570824,3.28333
0.62571024,3.28333
0.62571224,3.28333
0.62571424,3.28333
0.62571624,3.28333
0.62571824,3.28333
0.62572024,3.28333
0.62572224,3.28333
0.62572424,3.28333
0.62572624,3.28333
0.62572824,3.28333
0.62573024,3.28333
0.62573224,3.28333
0.62573424,3.28333
0.62573624,3.28333
0.62573824,3.28333
0.62574024,3.28333
0.62574224,3.28333
0.62574424,3.31667
0.62574624,3.28333
0.62574824,3.28333
0.62575024,3.28333
0.62575224,3.28333
0.62575424,3.28333
0.62575624,3.28333
0.62575824,3.28333
0.62576024,3.28333
0.62576224,3.28333
0.62576424,3.28333
0.62576624,3.28333
0.62576824,3.28333
0.62577024,3.31667
0.62577224,3.28333
0.62577424,3.28333
0.62577624,3.28333
0.62577824,3.28333
0.62578024,3.28333
0.62578224,3.28333
0.62578424,3.28333
0.62578624,3.28333
0.62578824,3.28333
0.62579024,3.28333
0.62579224,3.28333
0.62579424,3.28333
0.62579624,3.28333
0.62579824,3.31667
0.62580024,3.28333
0.62580224,3.28333
0.62580424,3.28333
0.62580624,3.28333
0.62580824,3.28333
0.62581024,3.28333
0.62581224,3.28333
0.62581424,3.28333
0.62581624,3.28333
0.62581824,3.28333
0.62582024,3.28333
0.62582224,3.28333
0.62582424,3.28333
0.62582624,3.28333
0.62582824,3.28333
0.62583024,3.28333
0.62583224,3.28333
0.62583424,3.28333
0.62583624,3.28333
0.62583824,3.28333
0.62584024,3.28333
0.62584224,3.28333
0.62584424,3.28333
0.62584624,3.31667
0.62584824,3.28333
0.62585024,3.28333
0.62585224,3.28333
0.62585424,3.28333
0.62585624,3.28333
0.62585824,3.28333
0.62586024,3.28333
0.62586224,3.28333
0.62586424,3.28333
0.62586624,3.28333
0.62586824,3.28333
0.62587024,3.28333
0.62587224,3.28333
0.62587424,3.28333
0.62587624,3.28333
0.62587824,3.28333
0.62588024,3.28333
0.62588224,3.28333
0.62588424,3.28333
0.62588624,3.28333
0.62588824,3.28333
0.62589024,3.28333
0.62589224,3.28333
0.62589424,3.28333
0.62589624,3.28333
0.62589824,3.28333
0.62590024,3.28333
0.62590224,3.28333
0.62590424,3.28333
0.62590624,3.28333
0.62590824,3.28333
0.62591024,3.28333
0.62591224,3.28333
0.62591424,3.28333
0.62591624,3.28333
0.62591824,3.28333
0.62592024,3.28333
0.62592224,3.28333
0.62592424,3.28333
0.62592624,3.28333
0.62592824,3.28333
0.62593024,3.28333
0.62593224,3.28333
0.62593424,3.28333
0.62593624,3.28333
0.62593824,3.28333
0.62594024,3.28333
0.62594224,3.28333
0.62594424,3.28333
0.62594624,3.28333
0.62594824,3.28333
0.62595024,3.28333
0.62595224,3.28333
0.62595424,3.28333
0.62595624,3.28333
0.62595824,3.28333
0.62596024,3.28333
0.62596224,3.28333
0.62596424,3.28333
0.62596624,3.28333
0.62596824,3.28333
0.62597024,3.28333
0.62597224,3.28333
0.62597424,3.28333
0.62597624,3.28333
0.62597824,3.28333
0.62598024,3.28333
0.62598224,3.28333
0.62598424,3.28333
0.62598624,3.28333
0.62598824,3.28333
0.62599024,3.28333
0.62599224,3.28333
0.62599424,3.28333
0.62599624,3.28333
0.62599824,3.28333
0.62600024,3.28333
0.62600224,3.28333
0.62600424,3.28333
0.62600624,3.28333
0.62600824,3.28333
0.62601024,3.28333
0.62601224,3.28333
0.62601424,3.28333
0.62601624,3.28333
0.62601824,3.28333
0.62602024,3.28333
0.62602224,3.28333
0.62602424,3.28333
0.62602624,3.28333
0.62602824,3.28333
0.62603024,3.28333
0.62603224,3.28333
0.62603424,3.28333
0.62603624,3.28333
0.62603824,3.28333
0.62604024,3.28333
0.62604224,3.28333
0.62604424,3.31667
0.62604624,3.28333
0.62604824,3.28333
0.62605024,3.28333
0.62605224,3.28333
0.62605424,3.28333
0.62605624,-0.0166667
0.62605824,0.0166667
0.62606024,0.05
0.62606224,0.05
0.62606424,0.0166667
0.62606624,0.05
0.62606824,0.05
0.62607024,0.05
0.62607224,0.05
0.62607424,0.05
0.62607624,0.0166667
0.62607824,0.05
0.62608024,0.05
0.62608224,0.05
0.62608424,0.05
0.62608624,0.05
0.62608824,0.05
0.62609024,0.05
0.62609224,0.0166667
0.62609424,0.0166667
0.62609624,0.0166667
0.62609824,0.0166667
0.62610024,0.05
0.62610224,0.05
0.62610424,0.05
0.62610624,0.0166667
0.62610824,0.0166667
0.62611024,0.0166667
0.62611224,0.0166667
0.62611424,0.0166667
0.62611624,0.0166667
0.62611824,0.0166667
0.62612024,0.0166667
0.62612224,0.0166667
0.62612424,0.0166667
0.62612624,0.0166667
0.62612824,0.0166667
0.62613024,0.0166667
0.62613224,0.0166667
0.62613424,0.0166667
0.62613624,0.0166667
0.62613824,0.0166667
0.62614024,0.05
0.62614224,0.0166667
0.62614424,0.0166667
0.62614624,0.0166667
0.62614824,0.0166667
0.62615024,0.0166667
0.62615224,0.0166667
0.62615424,0.0166667
0.62615624,0.0166667
0.62615824,0.0166667
0.62616024,0.0166667
0.62616224,0.0166667
0.62616424,0.0166667
0.62616624,0.0166667
0.62616824,0.0166667
0.62617024,0.0166667
0.62617224,0.0166667
0.62617424,0.0166667
0.62617624,0.0166667
0.62617824,0.0166667
0.62618024,0.0166667
0.62618224,0.0166667
0.62618424,0.0166667
0.62618624,0.0166667
0.62618824,0.0166667
0.62619024,0.0166667
0.62619224,0.0166667
0.62619424,0.0166667
0.62619624,0.0166667
0.62619824,0.0166667
0.62620024,0.0166667
0.62620224,0.0166667
0.62620424,0.0166667
0.62620624,0.0166667
0.62620824,0.0166667
0.62621024,0.0166667
0.62621224,0.0166667
0.62621424,0.0166667
0.62621624,0.0166667
0.62621824,0.0166667
0.62622024,0.0166667
0.62622224,0.0166667
0.62622424,0.0166667
0.62622624,0.0166667
0.62622824,0.0166667
0.62623024,0.0166667
0.62623224,0.0166667
0.62623424,0.0166667
0.62623624,0.0166667
0.62623824,0.0166667
0.62624024,0.0166667
0.62624224,0.0166667
0.62624424,0.0166667
0.62624624,0.0166667
0.62624824,0.0166667
0.62625024,0.0166667
0.62625224,0.0166667
0.62625424,0.0166667
0.62625624,0.0166667
0.62625824,0.0166667
0.62626024,0.0166667
0.62626224,0.0166667
0.62626424,0.0166667
0.62626624,0.0166667
0.62626824,0.0166667
0.62627024,0.0166667
0.62627224,0.0166667
0.62627424,0.0166667
0.62627624,0.0166667
0.62627824,0.0166667
0.62628024,0.0166667
0.62628224,-0.0166667
0.62628424,0.0166667
0.62628624,0.0166667
0.62628824,0.0166667
0.62629024,0.0166667
0.62629224,0.0166667
0.62629424,0.0166667
0.62629624,0.0166667
0.62629824,0.0166667
0.62630024,0.0166667
0.62630224,-0.0166667
0.62630424,0.0166667
0.62630624,0.0166667
0.62630824,0.0166667
0.62631024,0.0166667
0.62631224,0.0166667
0.62631424,0.0166667
0.62631624,0.0166667
0.62631824,0.0166667
0.62632024,0.0166667
0.62632224,0.0166667
0.62632424,0.0166667
0.62632624,0.0166667
0.62632824,0.0166667
0.62633024,0.0166667
0.62633224,0.0166667
0.62633424,-0.0166667
0.62633624,-0.0166667
0.62633824,-0.0166667
0.62634024,0.0166667
0.62634224,0.0166667
0.62634424,-0.0166667
0.62634624,0.0166667
0.62634824,0.0166667
0.62635024,0.0166667
0.62635224,-0.0166667
0.62635424,0.0166667
0.62635624,0.0166667
0.62635824,0.0166667
0.62636024,-0.0166667
0.62636224,0.0166667
0.62636424,-0.0166667
0.62636624,0.0166667
0.62636824,0.0166667
0.62637024,0.0166667
0.62637224,0.0166667
0.62637424,0.0166667
0.62637624,0.0166667
0.62637824,0.0166667
0.62638024,-0.0166667
0.62638224,0.0166667
0.62638424,0.0166667
0.62638624,0.0166667
0.62638824,0.0166667
0.62639024,0.0166667
0.62639224,0.0166667
0.62639424,0.0166667
0.62639624,0.0166667
0.62639824,0.0166667
0.62640024,0.0166667
0.62640224,0.0166667
0.62640424,0.0166667
0.62640624,0.0166667
0.62640824,0.0166667
0.62641024,-0.0166667
0.62641224,0.0166667
0.62641424,0.0166667
0.62641624,-0.0166667
0.62641824,0.0166667
0.62642024,-0.0166667
0.62642224,0.0166667
0.62642424,0.0166667
0.62642624,0.0166667
0.62642824,-0.0166667
0.62643024,-0.0166667
0.62643224,0.0166667
0.62643424,0.0166667
0.62643624,0.0166667
0.62643824,0.0166667
0.62644024,0.0166667
0.62644224,0.0166667
0.62644424,0.0166667
0.62644624,0.0166667
0.62644824,-0.0166667
0.62645024,0.0166667
0.62645224,0.0166667
0.62645424,0.0166667
0.62645624,0.0166667
0.62645824,-0.0166667
0.62646024,0.0166667
0.62646224,-0.0166667
0.62646424,0.0166667
0.62646624,0.0166667
0.62646824,0.0166667
0.62647024,0.0166667
0.62647224,0.0166667
0.62647424,0.0166667
0.62647624,0.0166667
0.62647824,0.0166667
0.62648024,0.0166667
0.62648224,0.0166667
0.62648424,-0.0166667
0.62648624,0.0166667
0.62648824,0.0166667
0.62649024,-0.0166667
0.62649224,0.0166667
0.62649424,0.0166667
0.62649624,0.0166667
0.62649824,0.0166667
0.62650024,0.0166667
0.62650224,-0.0166667
0.62650424,0.0166667
0.62650624,0.0166667
0.62650824,0.0166667
0.62651024,-0.0166667
0.62651224,-0.0166667
0.62651424,-0.0166667
0.62651624,-0.0166667
0.62651824,0.0166667
0.62652024,0.0166667
0.62652224,0.0166667
0.62652424,0.0166667
0.62652624,0.0166667
0.62652824,0.0166667
0.62653024,-0.0166667
0.62653224,0.0166667
0.62653424,0.0166667
0.62653624,0.0166667
0.62653824,0.0166667
0.62654024,0.0166667
0.62654224,0.0166667
0.62654424,0.0166667
0.62654624,-0.0166667
0.62654824,0.0166667
0.62655024,0.0166667
0.62655224,0.0166667
0.62655424,0.0166667
0.62655624,0.0166667
0.62655824,0.0166667
0.62656024,0.0166667
0.62656224,0.0166667
0.62656424,0.0166667
0.62656624,-0.0166667
0.62656824,0.0166667
0.62657024,0.0166667
0.62657224,-0.0166667
0.62657424,0.0166667
0.62657624,0.0166667
0.62657824,0.0166667
0.62658024,-0.0166667
0.62658224,0.0166667
0.62658424,-0.0166667
0.62658624,0.0166667
0.62658824,0.0166667
0.62659024,0.0166667
0.62659224,0.0166667
0.62659424,-0.0166667
0.62659624,-0.0166667
0.62659824,0.0166667
0.62660024,0.0166667
0.62660224,0.0166667
0.62660424,0.0166667
0.62660624,-0.0166667
0.62660824,0.0166667
0.62661024,0.0166667
0.62661224,0.0166667
0.62661424,-0.0166667
0.62661624,0.0166667
0.62661824,-0.0166667
0.62662024,0.0166667
0.62662224,0.0166667
0.62662424,0.0166667
0.62662624,0.0166667
0.62662824,0.0166667
0.62663024,-0.0166667
0.62663224,0.0166667
0.62663424,-0.0166667
0.62663624,3.28333
0.62663824,3.25
0.62664024,3.25
0.62664224,3.25
0.62664424,3.25
0.62664624,3.21667
0.62664824,3.25
0.62665024,3.25
0.62665224,3.25
0.62665424,3.25
0.62665624,3.21667
0.62665824,3.25
0.62666024,3.25
0.62666224,3.25
0.62666424,3.25
0.62666624,3.25
0.62666824,3.25
0.62667024,3.25
0.62667224,3.25
0.62667424,3.25
0.62667624,3.25
0.62667824,3.25
0.62668024,3.28333
0.62668224,3.25
0.62668424,3.25
0.62668624,3.25
0.62668824,3.25
0.62669024,3.25
0.62669224,3.25
0.62669424,3.25
0.62669624,3.28333
0.62669824,3.25
0.62670024,3.25
0.62670224,3.25
0.62670424,3.25
0.62670624,3.25
0.62670824,3.25
0.62671024,3.28333
0.62671224,3.25
0.62671424,3.25
0.62671624,3.28333
0.62671824,3.25
0.62672024,3.25
0.62672224,3.25
0.62672424,3.28333
0.62672624,3.28333
0.62672824,3.25
0.62673024,3.28333
0.62673224,3.28333
0.62673424,3.25
0.62673624,3.25
0.62673824,3.28333
0.62674024,3.28333
0.62674224,3.28333
0.62674424,3.28333
0.62674624,3.25
0.62674824,3.25
0.62675024,3.28333
0.62675224,3.25
0.62675424,3.28333
0.62675624,3.28333
0.62675824,3.28333
0.62676024,3.28333
0.62676224,3.28333
0.62676424,3.28333
0.62676624,3.28333
0.62676824,3.28333
0.62677024,3.28333
0.62677224,3.28333
0.62677424,3.28333
0.62677624,3.28333
0.62677824,3.28333
0.62678024,3.28333
0.62678224,3.28333
0.62678424,3.28333
0.62678624,3.28333
0.62678824,3.28333
0.62679024,3.28333
0.62679224,3.28333
0.62679424,3.28333
0.62679624,3.28333
0.62679824,3.28333
0.62680024,3.28333
0.62680224,3.28333
0.62680424,3.28333
0.62680624,3.28333
0.62680824,3.28333
0.62681024,3.28333
0.62681224,3.28333
0.62681424,3.28333
0.62681624,3.25
0.62681824,3.28333
0.62682024,3.28333
0.62682224,3.28333
0.62682424,3.28333
0.62682624,3.28333
0.62682824,3.28333
0.62683024,3.28333
0.62683224,3.28333
0.62683424,3.28333
0.62683624,3.28333
0.62683824,3.28333
0.62684024,3.28333
0.62684224,3.28333
0.62684424,3.28333
0.62684624,3.28333
0.62684824,3.28333
0.62685024,3.28333
0.62685224,3.28333
0.62685424,3.28333
0.62685624,3.28333
0.62685824,3.28333
0.62686024,3.28333
0.62686224,3.28333
0.62686424,3.28333
0.62686624,3.28333
0.62686824,3.28333
0.62687024,3.28333
0.62687224,3.28333
0.62687424,3.28333
0.62687624,3.28333
0.62687824,3.28333
0.62688024,3.28333
0.62688224,3.28333
0.62688424,3.28333
0.62688624,3.28333
0.62688824,3.28333
0.62689024,3.28333
0.62689224,3.28333
0.62689424,3.28333
0.62689624,3.28333
0.62689824,3.28333
0.62690024,3.28333
0.62690224,3.28333
0.62690424,3.28333
0.62690624,3.28333
0.62690824,3.28333
0.62691024,3.28333
0.62691224,3.28333
0.62691424,3.28333
0.62691624,3.28333
0.62691824,3.28333
0.62692024,3.28333
0.62692224,3.28333
0.62692424,3.28333
0.62692624,3.28333
0.62692824,3.28333
0.62693024,3.28333
0.62693224,3.28333
0.62693424,3.28333
0.62693624,3.28333
0.62693824,3.28333
0.62694024,3.28333
0.62694224,3.31667
0.62694424,3.28333
0.62694624,3.28333
0.62694824,3.28333
0.62695024,3.28333
0.62695224,3.28333
0.62695424,3.28333
0.62695624,3.28333
0.62695824,3.28333
0.62696024,3.28333
0.62696224,3.28333
0.62696424,3.28333
0.62696624,3.25
0.62696824,3.28333
0.62697024,3.28333
0.62697224,3.28333
0.62697424,3.28333
0.62697624,3.28333
0.62697824,3.28333
0.62698024,3.28333
0.62698224,3.28333
0.62698424,3.28333
0.62698624,3.28333
0.62698824,3.28333
0.62699024,3.28333
0.62699224,3.28333
0.62699424,3.28333
0.62699624,3.28333
0.62699824,3.28333
0.62700024,3.28333
0.62700224,3.28333
0.62700424,3.28333
0.62700624,3.28333
0.62700824,3.28333
0.62701024,3.28333
0.62701224,3.28333
0.62701424,3.28333
0.62701624,3.28333
0.62701824,3.28333
0.62702024,3.28333
0.62702224,3.28333
0.62702424,3.28333
0.62702624,3.28333
0.62702824,3.28333
0.62703024,3.28333
0.62703224,3.28333
0.62703424,3.28333
0.62703624,3.28333
0.62703824,3.28333
0.62704024,3.28333
0.62704224,3.28333
0.62704424,3.28333
0.62704624,3.28333
0.62704824,3.28333
0.62705024,3.28333
0.62705224,3.28333
0.62705424,3.28333
0.62705624,3.28333
0.62705824,3.28333
0.62706024,3.28333
0.62706224,3.28333
0.62706424,3.28333
0.62706624,3.28333
0.62706824,3.28333
0.62707024,3.28333
0.62707224,3.28333
0.62707424,3.28333
0.62707624,3.28333
0.62707824,3.28333
0.62708024,3.31667
0.62708224,3.28333
0.62708424,3.28333
0.62708624,3.28333
0.62708824,3.28333
0.62709024,3.28333
0.62709224,3.28333
0.62709424,3.28333
0.62709624,3.28333
0.62709824,3.28333
0.62710024,3.28333
0.62710224,3.28333
0.62710424,3.28333
0.62710624,3.28333
0.62710824,3.28333
0.62711024,3.28333
0.62711224,3.28333
0.62711424,3.28333
0.62711624,3.28333
0.62711824,3.28333
0.62712024,3.28333
0.62712224,3.31667
0.62712424,3.28333
0.62712624,3.28333
0.62712824,3.28333
0.62713024,3.28333
0.62713224,3.28333
0.62713424,3.28333
0.62713624,3.28333
0.62713824,3.28333
0.62714024,3.28333
0.62714224,3.28333
0.62714424,3.28333
0.62714624,3.28333
0.62714824,3.28333
0.62715024,3.28333
0.62715224,3.28333
0.62715424,3.31667
0.62715624,3.28333
0.62715824,3.28333
0.62716024,3.28333
0.62716224,3.28333
0.62716424,3.28333
0.62716624,3.28333
0.62716824,3.28333
0.62717024,3.28333
0.62717224,3.28333
0.62717424,3.28333
0.62717624,3.28333
0.62717824,3.28333
0.62718024,3.28333
0.62718224,3.28333
0.62718424,3.28333
0.62718624,3.28333
0.62718824,3.28333
0.62719024,3.28333
0.62719224,3.28333
0.62719424,3.28333
0.62719624,3.28333
0.62719824,3.28333
0.62720024,3.28333
0.62720224,3.28333
0.62720424,3.28333
0.62720624,3.28333
0.62720824,3.28333
0.62721024,3.28333
0.62721224,3.28333
0.62721424,3.28333
0.62721624,0.0166667
0.62721824,0.0166667
0.62722024,0.05
0.62722224,0.05
0.62722424,0.05
0.62722624,0.05
0.62722824,0.05
0.62723024,0.05
0.62723224,0.05
0.62723424,0.05
0.62723624,0.0166667
0.62723824,0.05
0.62724024,0.05
0.62724224,0.0166667
0.62724424,0.05
0.62724624,0.0166667
0.62724824,0.05
0.62725024,0.05
0.62725224,0.05
0.62725424,0.05
0.62725624,0.0166667
0.62725824,0.0166667
0.62726024,0.0166667
0.62726224,0.05
0.62726424,0.0166667
0.62726624,0.0166667
0.62726824,0.0166667
0.62727024,0.05
0.62727224,0.0166667
0.62727424,0.0166667
0.62727624,0.0166667
0.62727824,0.05
0.62728024,0.05
0.62728224,0.0166667
0.62728424,0.0166667
0.62728624,0.0166667
0.62728824,0.0166667
0.62729024,0.0166667
0.62729224,0.0166667
0.62729424,0.0166667
0.62729624,0.05
0.62729824,0.0166667
0.62730024,0.0166667
0.62730224,0.0166667
0.62730424,0.0166667
