LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100001
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 13:48:45,0                 
Time,Ampl
2.93633,-0.0166667
2.93634,0.0166667
2.93635,0.0166667
2.93636,0.0166667
2.93637,0.0166667
2.93638,-0.0166667
2.93639,0.0166667
2.9364,-0.0166667
2.93641,-0.0166667
2.93642,0.05
2.93643,-0.0166667
2.93644,-0.0166667
2.93645,0.0166667
2.93646,0.0166667
2.93647,0.0166667
2.93648,0.0166667
2.93649,0.0166667
2.9365,0.0166667
2.93651,-0.0166667
2.93652,0.0166667
2.93653,0.0166667
2.93654,0.0166667
2.93655,-0.0166667
2.93656,-0.0166667
2.93657,0.0166667
2.93658,0.0166667
2.93659,0.0166667
2.9366,0.0166667
2.93661,0.0166667
2.93662,0.0166667
2.93663,-0.0166667
2.93664,0.0166667
2.93665,0.0166667
2.93666,0.0166667
2.93667,0.0166667
2.93668,0.0166667
2.93669,-0.0166667
2.9367,0.0166667
2.93671,0.0166667
2.93672,0.0166667
2.93673,0.0166667
2.93674,0.0166667
2.93675,0.0166667
2.93676,0.0166667
2.93677,0.0166667
2.93678,-0.0166667
2.93679,0.0166667
2.9368,0.0166667
2.93681,0.0166667
2.93682,0.0166667
2.93683,0.0166667
2.93684,-0.0166667
2.93685,0.0166667
2.93686,0.0166667
2.93687,0.0166667
2.93688,0.0166667
2.93689,0.0166667
2.9369,0.0166667
2.93691,0.0166667
2.93692,0.0166667
2.93693,0.0166667
2.93694,-0.0166667
2.93695,0.0166667
2.93696,0.0166667
2.93697,0.0166667
2.93698,-0.0166667
2.93699,0.0166667
2.937,0.0166667
2.93701,0.0166667
2.93702,0.0166667
2.93703,0.0166667
2.93704,-0.0166667
2.93705,0.0166667
2.93706,-0.0166667
2.93707,0.0166667
2.93708,0.0166667
2.93709,-0.0166667
2.9371,0.0166667
2.93711,0.0166667
2.93712,0.0166667
2.93713,0.0166667
2.93714,0.0166667
2.93715,0.0166667
2.93716,0.0166667
2.93717,0.0166667
2.93718,0.0166667
2.93719,0.0166667
2.9372,0.0166667
2.93721,0.0166667
2.93722,0.0166667
2.93723,0.0166667
2.93724,0.0166667
2.93725,0.0166667
2.93726,0.0166667
2.93727,-0.0166667
2.93728,-0.0166667
2.93729,0.0166667
2.9373,0.0166667
2.93731,0.0166667
2.93732,0.0166667
2.93733,0.0166667
2.93734,0.0166667
2.93735,-0.0166667
2.93736,0.0166667
2.93737,0.0166667
2.93738,0.0166667
2.93739,0.0166667
2.9374,0.0166667
2.93741,0.0166667
2.93742,0.0166667
2.93743,0.0166667
2.93744,-0.0166667
2.93745,0.0166667
2.93746,-0.0166667
2.93747,-0.0166667
2.93748,0.0166667
2.93749,0.0166667
2.9375,0.0166667
2.93751,-0.0166667
2.93752,0.0166667
2.93753,0.0166667
2.93754,-0.0166667
2.93755,0.0166667
2.93756,0.0166667
2.93757,-0.0166667
2.93758,0.0166667
2.93759,0.0166667
2.9376,0.0166667
2.93761,0.0166667
2.93762,0.0166667
2.93763,-0.0166667
2.93764,0.0166667
2.93765,0.0166667
2.93766,-0.0166667
2.93767,0.0166667
2.93768,0.0166667
2.93769,-0.0166667
2.9377,-0.0166667
2.93771,-0.0166667
2.93772,-0.0166667
2.93773,-0.0166667
2.93774,0.0166667
2.93775,0.0166667
2.93776,0.0166667
2.93777,0.0166667
2.93778,0.0166667
2.93779,0.0166667
2.9378,-0.0166667
2.93781,0.0166667
2.93782,0.0166667
2.93783,-0.0166667
2.93784,-0.0166667
2.93785,-0.0166667
2.93786,-0.0166667
2.93787,-0.0166667
2.93788,0.0166667
2.93789,0.0166667
2.9379,0.0166667
2.93791,0.0166667
2.93792,0.0166667
2.93793,0.0166667
2.93794,0.0166667
2.93795,0.0166667
2.93796,0.0166667
2.93797,0.0166667
2.93798,0.0166667
2.93799,-0.0166667
2.938,0.0166667
2.93801,0.0166667
2.93802,0.0166667
2.93803,0.0166667
2.93804,0.0166667
2.93805,-0.0166667
2.93806,-0.0166667
2.93807,0.0166667
2.93808,-0.0166667
2.93809,0.0166667
2.9381,0.0166667
2.93811,0.0166667
2.93812,0.0166667
2.93813,3.28333
2.93814,3.25
2.93815,3.25
2.93816,3.25
2.93817,3.25
2.93818,3.25
2.93819,3.25
2.9382,3.28333
2.93821,3.28333
2.93822,3.28333
2.93823,3.25
2.93824,3.28333
2.93825,3.28333
2.93826,3.28333
2.93827,3.28333
2.93828,3.28333
2.93829,3.28333
2.9383,3.28333
2.93831,3.28333
2.93832,3.28333
2.93833,3.28333
2.93834,3.28333
2.93835,3.31667
2.93836,3.28333
2.93837,3.28333
2.93838,3.28333
2.93839,3.28333
2.9384,3.28333
2.93841,3.28333
2.93842,3.28333
2.93843,3.28333
2.93844,3.28333
2.93845,3.28333
2.93846,3.28333
2.93847,3.28333
2.93848,3.28333
2.93849,3.28333
2.9385,3.28333
2.93851,3.28333
2.93852,3.28333
2.93853,3.28333
2.93854,3.28333
2.93855,3.28333
2.93856,3.28333
2.93857,3.28333
2.93858,3.28333
2.93859,3.28333
2.9386,3.28333
2.93861,3.28333
2.93862,3.28333
2.93863,3.28333
2.93864,3.28333
2.93865,3.31667
2.93866,3.28333
2.93867,3.28333
2.93868,3.28333
2.93869,3.28333
2.9387,3.28333
2.93871,3.28333
2.93872,3.28333
2.93873,3.28333
2.93874,3.28333
2.93875,3.28333
2.93876,3.28333
2.93877,3.28333
2.93878,3.28333
2.93879,3.21667
2.9388,3.28333
2.93881,3.28333
2.93882,3.28333
2.93883,3.28333
2.93884,3.28333
2.93885,3.28333
2.93886,3.28333
2.93887,3.28333
2.93888,3.28333
2.93889,3.28333
2.9389,3.28333
2.93891,3.28333
2.93892,3.28333
2.93893,3.28333
2.93894,3.31667
2.93895,3.28333
2.93896,3.28333
2.93897,3.28333
2.93898,3.28333
2.93899,3.28333
2.939,3.28333
2.93901,3.28333
2.93902,3.28333
2.93903,3.28333
2.93904,3.28333
2.93905,3.28333
2.93906,3.28333
2.93907,3.28333
2.93908,3.28333
2.93909,3.28333
2.9391,3.28333
2.93911,3.28333
2.93912,3.31667
2.93913,3.28333
2.93914,3.28333
2.93915,3.28333
2.93916,3.28333
2.93917,3.28333
2.93918,3.28333
2.93919,3.28333
2.9392,3.28333
2.93921,3.28333
2.93922,3.28333
2.93923,3.28333
2.93924,3.28333
2.93925,3.28333
2.93926,3.28333
2.93927,3.28333
2.93928,3.28333
2.93929,3.28333
2.9393,3.28333
2.93931,3.28333
2.93932,3.28333
2.93933,3.28333
2.93934,3.28333
2.93935,3.28333
2.93936,3.28333
2.93937,3.28333
2.93938,3.28333
2.93939,3.28333
2.9394,3.28333
2.93941,3.28333
2.93942,3.28333
2.93943,3.28333
2.93944,3.28333
2.93945,3.28333
2.93946,3.28333
2.93947,3.28333
2.93948,3.28333
2.93949,3.28333
2.9395,3.28333
2.93951,3.28333
2.93952,3.28333
2.93953,3.28333
2.93954,3.28333
2.93955,3.28333
2.93956,3.28333
2.93957,3.28333
2.93958,3.28333
2.93959,3.28333
2.9396,3.28333
2.93961,3.28333
2.93962,3.28333
2.93963,3.28333
2.93964,3.28333
2.93965,3.28333
2.93966,3.28333
2.93967,3.28333
2.93968,3.28333
2.93969,3.28333
2.9397,3.28333
2.93971,3.28333
2.93972,3.31667
2.93973,3.28333
2.93974,3.28333
2.93975,3.28333
2.93976,3.28333
2.93977,3.28333
2.93978,3.28333
2.93979,3.28333
2.9398,3.28333
2.93981,3.28333
2.93982,3.28333
2.93983,3.28333
2.93984,3.31667
2.93985,3.28333
2.93986,3.28333
2.93987,3.28333
2.93988,3.31667
2.93989,3.28333
2.9399,3.28333
2.93991,3.28333
2.93992,3.28333
2.93993,3.28333
2.93994,3.31667
2.93995,3.28333
2.93996,3.28333
2.93997,3.28333
2.93998,3.28333
2.93999,3.28333
2.94,3.31667
2.94001,3.28333
2.94002,3.28333
2.94003,3.28333
2.94004,3.28333
2.94005,3.28333
2.94006,3.28333
2.94007,3.28333
2.94008,3.28333
2.94009,3.28333
2.9401,3.28333
2.94011,3.28333
2.94012,3.28333
2.94013,3.28333
2.94014,3.28333
2.94015,3.28333
2.94016,3.28333
2.94017,3.28333
2.94018,3.28333
2.94019,3.28333
2.9402,3.28333
2.94021,3.28333
2.94022,3.28333
2.94023,3.28333
2.94024,3.28333
2.94025,3.28333
2.94026,3.28333
2.94027,3.28333
2.94028,3.28333
2.94029,3.28333
2.9403,3.28333
2.94031,3.28333
2.94032,3.28333
2.94033,3.28333
2.94034,3.28333
2.94035,3.28333
2.94036,3.28333
2.94037,3.28333
2.94038,3.28333
2.94039,3.28333
2.9404,3.28333
2.94041,3.28333
2.94042,3.28333
2.94043,3.28333
2.94044,3.31667
2.94045,3.28333
2.94046,3.28333
2.94047,3.28333
2.94048,3.31667
2.94049,3.31667
2.9405,3.28333
2.94051,3.31667
2.94052,3.28333
2.94053,3.28333
2.94054,3.28333
2.94055,3.28333
2.94056,3.28333
2.94057,3.28333
2.94058,3.28333
2.94059,3.28333
2.9406,3.28333
2.94061,3.31667
2.94062,3.28333
2.94063,3.28333
2.94064,3.28333
2.94065,3.28333
2.94066,3.28333
2.94067,3.28333
2.94068,3.28333
2.94069,3.28333
2.9407,3.28333
2.94071,3.28333
2.94072,3.28333
2.94073,3.28333
2.94074,3.28333
2.94075,3.28333
2.94076,3.31667
2.94077,3.28333
2.94078,3.28333
2.94079,3.28333
2.9408,3.28333
2.94081,3.28333
2.94082,3.28333
2.94083,3.28333
2.94084,3.28333
2.94085,3.28333
2.94086,3.28333
2.94087,3.28333
2.94088,3.28333
2.94089,3.31667
2.9409,3.28333
2.94091,3.28333
2.94092,3.28333
2.94093,3.28333
2.94094,3.28333
2.94095,3.28333
2.94096,3.28333
2.94097,3.28333
2.94098,3.28333
2.94099,3.28333
2.941,3.28333
2.94101,3.31667
2.94102,3.28333
2.94103,3.28333
2.94104,3.28333
2.94105,3.31667
2.94106,3.28333
2.94107,3.31667
2.94108,3.28333
2.94109,3.28333
2.9411,3.31667
2.94111,3.31667
2.94112,3.28333
2.94113,3.28333
2.94114,3.28333
2.94115,3.28333
2.94116,3.28333
2.94117,3.28333
2.94118,3.28333
2.94119,3.28333
2.9412,3.28333
2.94121,3.28333
2.94122,3.28333
2.94123,3.28333
2.94124,3.28333
2.94125,3.28333
2.94126,3.28333
2.94127,3.28333
2.94128,3.28333
2.94129,3.28333
2.9413,3.28333
2.94131,3.28333
2.94132,3.28333
2.94133,3.28333
2.94134,3.28333
2.94135,3.28333
2.94136,3.28333
2.94137,3.31667
2.94138,3.28333
2.94139,3.28333
2.9414,3.28333
2.94141,3.28333
2.94142,3.31667
2.94143,3.28333
2.94144,3.28333
2.94145,3.28333
2.94146,3.28333
2.94147,3.28333
2.94148,3.28333
2.94149,3.28333
2.9415,3.28333
2.94151,3.28333
2.94152,3.28333
2.94153,3.28333
2.94154,3.28333
2.94155,3.31667
2.94156,3.28333
2.94157,3.28333
2.94158,3.28333
2.94159,3.28333
2.9416,3.28333
2.94161,3.28333
2.94162,3.28333
2.94163,3.28333
2.94164,3.28333
2.94165,3.28333
2.94166,3.28333
2.94167,3.28333
2.94168,3.28333
2.94169,3.28333
2.9417,3.28333
2.94171,3.31667
2.94172,3.28333
2.94173,3.28333
2.94174,3.31667
2.94175,3.28333
2.94176,3.28333
2.94177,3.28333
2.94178,3.31667
2.94179,3.28333
2.9418,3.28333
2.94181,3.28333
2.94182,3.28333
2.94183,3.28333
2.94184,3.28333
2.94185,3.28333
2.94186,3.28333
2.94187,3.28333
2.94188,3.28333
2.94189,3.28333
2.9419,3.31667
2.94191,3.28333
2.94192,3.28333
2.94193,3.31667
2.94194,3.28333
2.94195,3.31667
2.94196,3.28333
2.94197,3.28333
2.94198,3.28333
2.94199,3.28333
2.942,3.28333
2.94201,3.28333
2.94202,3.28333
2.94203,3.31667
2.94204,3.28333
2.94205,3.28333
2.94206,3.28333
2.94207,3.31667
2.94208,3.28333
2.94209,3.28333
2.9421,3.28333
2.94211,3.28333
2.94212,3.28333
2.94213,3.28333
2.94214,3.28333
2.94215,3.31667
2.94216,3.28333
2.94217,3.28333
2.94218,3.28333
2.94219,3.28333
2.9422,3.28333
2.94221,3.28333
2.94222,3.28333
2.94223,3.31667
2.94224,3.28333
2.94225,3.28333
2.94226,3.28333
2.94227,3.28333
2.94228,3.28333
2.94229,3.28333
2.9423,3.28333
2.94231,3.28333
2.94232,3.28333
2.94233,3.28333
2.94234,3.31667
2.94235,3.28333
2.94236,3.28333
2.94237,3.28333
2.94238,3.28333
2.94239,3.28333
2.9424,3.31667
2.94241,3.28333
2.94242,3.28333
2.94243,3.28333
2.94244,3.31667
2.94245,3.28333
2.94246,3.28333
2.94247,3.28333
2.94248,3.28333
2.94249,3.28333
2.9425,3.31667
2.94251,3.28333
2.94252,3.28333
2.94253,3.28333
2.94254,3.31667
2.94255,3.28333
2.94256,3.28333
2.94257,3.31667
2.94258,3.28333
2.94259,3.28333
2.9426,3.28333
2.94261,3.28333
2.94262,3.28333
2.94263,3.28333
2.94264,3.31667
2.94265,3.28333
2.94266,3.28333
2.94267,3.28333
2.94268,3.28333
2.94269,3.28333
2.9427,3.28333
2.94271,3.28333
2.94272,3.28333
2.94273,3.28333
2.94274,3.28333
2.94275,3.28333
2.94276,3.28333
2.94277,3.28333
2.94278,3.28333
2.94279,3.28333
2.9428,3.28333
2.94281,3.28333
2.94282,3.31667
2.94283,3.28333
2.94284,3.28333
2.94285,3.28333
2.94286,3.28333
2.94287,3.31667
2.94288,3.28333
2.94289,3.28333
2.9429,3.28333
2.94291,3.28333
2.94292,3.28333
2.94293,3.28333
2.94294,3.28333
2.94295,3.31667
2.94296,3.28333
2.94297,3.28333
2.94298,3.28333
2.94299,3.28333
2.943,3.31667
2.94301,3.28333
2.94302,3.28333
2.94303,3.28333
2.94304,3.28333
2.94305,3.28333
2.94306,3.28333
2.94307,3.31667
2.94308,3.31667
2.94309,3.28333
2.9431,3.28333
2.94311,3.28333
2.94312,3.28333
2.94313,3.28333
2.94314,3.28333
2.94315,3.28333
2.94316,3.28333
2.94317,3.28333
2.94318,3.28333
2.94319,3.28333
2.9432,3.28333
2.94321,-0.0166667
2.94322,0.05
2.94323,0.05
2.94324,0.05
2.94325,0.0166667
2.94326,0.05
2.94327,0.05
2.94328,0.05
2.94329,0.0166667
2.9433,0.0166667
2.94331,0.05
2.94332,0.0166667
2.94333,0.0166667
2.94334,0.0166667
2.94335,0.0166667
2.94336,0.0166667
2.94337,0.0166667
2.94338,0.0166667
2.94339,0.0166667
2.9434,0.0166667
2.94341,0.0166667
2.94342,0.0166667
2.94343,0.0166667
2.94344,0.0166667
2.94345,0.0166667
2.94346,0.0166667
2.94347,0.0166667
2.94348,0.0166667
2.94349,0.0166667
2.9435,0.0166667
2.94351,0.0166667
2.94352,0.0166667
2.94353,0.0166667
2.94354,0.0166667
2.94355,0.0166667
2.94356,0.0166667
2.94357,0.0166667
2.94358,0.0166667
2.94359,0.0166667
2.9436,-0.0166667
2.94361,0.0166667
2.94362,0.0166667
2.94363,0.0166667
2.94364,0.0166667
2.94365,0.0166667
2.94366,0.0166667
2.94367,0.0166667
2.94368,0.0166667
2.94369,0.0166667
2.9437,0.0166667
2.94371,0.0166667
2.94372,0.0166667
2.94373,0.0166667
2.94374,0.0166667
2.94375,0.0166667
2.94376,0.0166667
2.94377,0.0166667
2.94378,0.0166667
2.94379,0.0166667
2.9438,0.0166667
2.94381,0.0166667
2.94382,0.0166667
2.94383,0.0166667
2.94384,0.0166667
2.94385,0.0166667
2.94386,0.0166667
2.94387,0.0166667
2.94388,0.0166667
2.94389,0.0166667
2.9439,0.0166667
2.94391,0.0166667
2.94392,0.0166667
2.94393,0.0166667
2.94394,0.0166667
2.94395,0.0166667
2.94396,0.0166667
2.94397,0.0166667
2.94398,0.0166667
2.94399,0.0166667
2.944,-0.0166667
2.94401,0.0166667
2.94402,-0.0166667
2.94403,0.0166667
2.94404,0.0166667
2.94405,0.0166667
2.94406,0.0166667
2.94407,0.0166667
2.94408,0.0166667
2.94409,0.0166667
2.9441,0.0166667
2.94411,0.0166667
2.94412,-0.0166667
2.94413,0.0166667
2.94414,0.0166667
2.94415,0.0166667
2.94416,0.0166667
2.94417,0.0166667
2.94418,0.0166667
2.94419,0.0166667
2.9442,0.0166667
2.94421,0.0166667
2.94422,0.0166667
2.94423,0.0166667
2.94424,0.0166667
2.94425,0.0166667
2.94426,0.0166667
2.94427,0.0166667
2.94428,0.0166667
2.94429,0.0166667
2.9443,0.0166667
2.94431,0.0166667
2.94432,-0.0166667
2.94433,0.0166667
2.94434,-0.0166667
2.94435,0.0166667
2.94436,0.0166667
2.94437,0.0166667
2.94438,-0.0166667
2.94439,0.0166667
2.9444,-0.0166667
2.94441,-0.0166667
2.94442,0.0166667
2.94443,-0.0166667
2.94444,0.0166667
2.94445,0.0166667
2.94446,0.0166667
2.94447,-0.0166667
2.94448,0.0166667
2.94449,0.0166667
2.9445,0.0166667
2.94451,0.0166667
2.94452,-0.0166667
2.94453,0.0166667
2.94454,0.0166667
2.94455,0.0166667
2.94456,0.0166667
2.94457,0.0166667
2.94458,-0.0166667
2.94459,0.0166667
2.9446,0.0166667
2.94461,0.0166667
2.94462,0.0166667
2.94463,0.0166667
2.94464,0.0166667
2.94465,0.0166667
2.94466,0.0166667
2.94467,-0.0166667
2.94468,0.0166667
2.94469,-0.0166667
2.9447,0.0166667
2.94471,0.0166667
2.94472,0.0166667
2.94473,0.0166667
2.94474,0.0166667
2.94475,0.0166667
2.94476,0.0166667
2.94477,-0.0166667
2.94478,0.0166667
2.94479,0.0166667
2.9448,-0.0166667
2.94481,0.0166667
2.94482,0.0166667
2.94483,-0.0166667
2.94484,0.0166667
2.94485,-0.0166667
2.94486,0.0166667
2.94487,0.0166667
2.94488,-0.0166667
2.94489,-0.0166667
2.9449,0.0166667
2.94491,0.0166667
2.94492,-0.0166667
2.94493,-0.0166667
2.94494,0.0166667
2.94495,-0.0166667
2.94496,0.0166667
2.94497,0.0166667
2.94498,-0.0166667
2.94499,0.0166667
2.945,-0.0166667
2.94501,-0.0166667
2.94502,0.0166667
2.94503,0.0166667
2.94504,0.0166667
2.94505,0.0166667
2.94506,-0.0166667
2.94507,-0.0166667
2.94508,0.0166667
2.94509,0.0166667
2.9451,-0.0166667
2.94511,0.0166667
2.94512,0.0166667
2.94513,0.0166667
2.94514,0.0166667
2.94515,0.0166667
2.94516,0.0166667
2.94517,0.0166667
2.94518,0.0166667
2.94519,0.0166667
2.9452,0.0166667
2.94521,-0.0166667
2.94522,0.0166667
2.94523,0.0166667
2.94524,-0.0166667
2.94525,0.0166667
2.94526,0.0166667
2.94527,0.0166667
2.94528,-0.0166667
2.94529,0.0166667
2.9453,0.0166667
2.94531,0.0166667
2.94532,0.0166667
2.94533,0.0166667
2.94534,0.0166667
2.94535,0.0166667
2.94536,0.0166667
2.94537,0.0166667
2.94538,0.0166667
2.94539,0.0166667
2.9454,0.0166667
2.94541,0.0166667
2.94542,0.0166667
2.94543,0.0166667
2.94544,0.0166667
2.94545,0.0166667
2.94546,0.0166667
2.94547,0.0166667
2.94548,0.0166667
2.94549,0.0166667
2.9455,0.0166667
2.94551,0.0166667
2.94552,0.0166667
2.94553,0.0166667
2.94554,0.0166667
2.94555,0.0166667
2.94556,0.0166667
2.94557,0.0166667
2.94558,0.0166667
2.94559,0.0166667
2.9456,0.0166667
2.94561,-0.0166667
2.94562,-0.0166667
2.94563,-0.0166667
2.94564,-0.0166667
2.94565,-0.0166667
2.94566,0.0166667
2.94567,0.0166667
2.94568,0.0166667
2.94569,-0.0166667
2.9457,0.0166667
2.94571,-0.0166667
2.94572,0.0166667
2.94573,0.0166667
2.94574,0.0166667
2.94575,0.0166667
2.94576,0.0166667
2.94577,0.0166667
2.94578,-0.0166667
2.94579,0.0166667
2.9458,0.0166667
2.94581,0.0166667
2.94582,0.0166667
2.94583,0.0166667
2.94584,0.0166667
2.94585,0.0166667
2.94586,-0.0166667
2.94587,0.0166667
2.94588,0.0166667
2.94589,-0.0166667
2.9459,0.0166667
2.94591,-0.0166667
2.94592,0.0166667
2.94593,-0.0166667
2.94594,0.0166667
2.94595,-0.0166667
2.94596,-0.0166667
2.94597,-0.0166667
2.94598,0.0166667
2.94599,0.0166667
2.946,0.0166667
2.94601,-0.0166667
2.94602,-0.0166667
2.94603,0.0166667
2.94604,0.0166667
2.94605,-0.0166667
2.94606,-0.0166667
2.94607,-0.0166667
2.94608,0.0166667
2.94609,-0.0166667
2.9461,0.0166667
2.94611,0.0166667
2.94612,0.0166667
2.94613,0.0166667
2.94614,0.0166667
2.94615,0.0166667
2.94616,0.0166667
2.94617,-0.0166667
2.94618,0.0166667
2.94619,0.0166667
2.9462,0.0166667
2.94621,0.0166667
2.94622,0.0166667
2.94623,0.0166667
2.94624,-0.0166667
2.94625,-0.0166667
2.94626,0.0166667
2.94627,0.0166667
2.94628,-0.0166667
2.94629,0.0166667
2.9463,0.0166667
2.94631,0.0166667
2.94632,0.0166667
2.94633,0.0166667
2.94634,-0.0166667
2.94635,-0.0166667
2.94636,0.0166667
2.94637,0.0166667
2.94638,-0.0166667
2.94639,0.0166667
2.9464,0.0166667
2.94641,-0.0166667
2.94642,0.0166667
2.94643,0.0166667
2.94644,-0.0166667
2.94645,0.0166667
2.94646,0.0166667
2.94647,-0.0166667
2.94648,0.0166667
2.94649,0.0166667
2.9465,0.0166667
2.94651,0.0166667
2.94652,0.0166667
2.94653,0.0166667
2.94654,-0.0166667
2.94655,0.0166667
2.94656,-0.0166667
2.94657,0.0166667
2.94658,-0.0166667
2.94659,0.0166667
2.9466,0.0166667
2.94661,0.0166667
2.94662,0.0166667
2.94663,0.0166667
2.94664,-0.0166667
2.94665,0.0166667
2.94666,0.0166667
2.94667,0.0166667
2.94668,0.0166667
2.94669,0.0166667
2.9467,0.0166667
2.94671,-0.0166667
2.94672,0.0166667
2.94673,-0.0166667
2.94674,0.0166667
2.94675,0.0166667
2.94676,0.0166667
2.94677,0.0166667
2.94678,0.0166667
2.94679,0.0166667
2.9468,-0.0166667
2.94681,0.0166667
2.94682,0.0166667
2.94683,0.0166667
2.94684,0.0166667
2.94685,-0.0166667
2.94686,-0.0166667
2.94687,0.0166667
2.94688,0.0166667
2.94689,0.0166667
2.9469,0.0166667
2.94691,-0.0166667
2.94692,0.0166667
2.94693,0.0166667
2.94694,0.0166667
2.94695,0.0166667
2.94696,-0.0166667
2.94697,-0.0166667
2.94698,0.0166667
2.94699,0.0166667
2.947,0.0166667
2.94701,0.0166667
2.94702,0.0166667
2.94703,0.0166667
2.94704,0.0166667
2.94705,0.0166667
2.94706,-0.0166667
2.94707,0.0166667
2.94708,0.0166667
2.94709,0.0166667
2.9471,0.0166667
2.94711,0.0166667
2.94712,-0.0166667
2.94713,0.0166667
2.94714,-0.0166667
2.94715,-0.0166667
2.94716,0.0166667
2.94717,-0.0166667
2.94718,-0.0166667
2.94719,0.0166667
2.9472,0.0166667
2.94721,0.0166667
2.94722,0.0166667
2.94723,0.0166667
2.94724,0.0166667
2.94725,-0.0166667
2.94726,0.0166667
2.94727,0.0166667
2.94728,-0.0166667
2.94729,0.0166667
2.9473,0.0166667
2.94731,0.0166667
2.94732,0.0166667
2.94733,-0.0166667
2.94734,-0.0166667
2.94735,-0.0166667
2.94736,0.0166667
2.94737,0.0166667
2.94738,0.0166667
2.94739,-0.0166667
2.9474,0.0166667
2.94741,0.0166667
2.94742,-0.0166667
2.94743,0.0166667
2.94744,0.0166667
2.94745,0.0166667
2.94746,0.0166667
2.94747,-0.0166667
2.94748,-0.0166667
2.94749,0.0166667
2.9475,0.0166667
2.94751,0.0166667
2.94752,0.0166667
2.94753,0.0166667
2.94754,0.0166667
2.94755,-0.0166667
2.94756,-0.0166667
2.94757,0.0166667
2.94758,0.0166667
2.94759,0.0166667
2.9476,0.0166667
2.94761,-0.0166667
2.94762,0.0166667
2.94763,0.0166667
2.94764,-0.0166667
2.94765,-0.0166667
2.94766,0.0166667
2.94767,0.0166667
2.94768,0.0166667
2.94769,0.0166667
2.9477,-0.0166667
2.94771,0.0166667
2.94772,0.0166667
2.94773,-0.0166667
2.94774,0.0166667
2.94775,-0.0166667
2.94776,-0.0166667
2.94777,0.0166667
2.94778,0.0166667
2.94779,0.0166667
2.9478,-0.0166667
2.94781,0.0166667
2.94782,0.0166667
2.94783,0.0166667
2.94784,0.0166667
2.94785,0.0166667
2.94786,0.0166667
2.94787,0.0166667
2.94788,-0.0166667
2.94789,-0.0166667
2.9479,0.0166667
2.94791,0.0166667
2.94792,0.0166667
2.94793,-0.0166667
2.94794,0.0166667
2.94795,-0.0166667
2.94796,0.0166667
2.94797,0.0166667
2.94798,0.0166667
2.94799,0.0166667
2.948,0.0166667
2.94801,0.0166667
2.94802,-0.0166667
2.94803,-0.0166667
2.94804,0.0166667
2.94805,0.0166667
2.94806,-0.0166667
2.94807,0.0166667
2.94808,0.0166667
2.94809,0.0166667
2.9481,0.0166667
2.94811,-0.0166667
2.94812,0.0166667
2.94813,-0.0166667
2.94814,0.0166667
2.94815,0.0166667
2.94816,0.0166667
2.94817,0.0166667
2.94818,0.0166667
2.94819,0.0166667
2.9482,0.0166667
2.94821,0.0166667
2.94822,-0.0166667
2.94823,-0.0166667
2.94824,0.0166667
2.94825,-0.0166667
2.94826,0.0166667
2.94827,0.0166667
2.94828,0.0166667
2.94829,0.0166667
2.9483,3.25
2.94831,3.25
2.94832,3.25
2.94833,3.25
2.94834,3.25
2.94835,3.28333
2.94836,3.28333
2.94837,3.25
2.94838,3.28333
2.94839,3.28333
2.9484,3.25
2.94841,3.28333
2.94842,3.28333
2.94843,3.28333
2.94844,3.28333
2.94845,3.25
2.94846,3.28333
2.94847,3.28333
2.94848,3.28333
2.94849,3.28333
2.9485,3.28333
2.94851,3.28333
2.94852,3.28333
2.94853,3.28333
2.94854,3.28333
2.94855,3.28333
2.94856,3.28333
2.94857,3.28333
2.94858,3.28333
2.94859,3.28333
2.9486,3.28333
2.94861,3.28333
2.94862,3.28333
2.94863,3.28333
2.94864,3.28333
2.94865,3.28333
2.94866,3.28333
2.94867,3.28333
2.94868,3.28333
2.94869,3.28333
2.9487,3.28333
2.94871,3.28333
2.94872,3.28333
2.94873,3.28333
2.94874,3.28333
2.94875,3.28333
2.94876,3.28333
2.94877,3.28333
2.94878,3.28333
2.94879,3.28333
2.9488,3.28333
2.94881,3.28333
2.94882,3.28333
2.94883,3.28333
2.94884,3.28333
2.94885,3.28333
2.94886,3.28333
2.94887,3.28333
2.94888,3.28333
2.94889,3.28333
2.9489,3.28333
2.94891,3.28333
2.94892,3.28333
2.94893,3.28333
2.94894,3.28333
2.94895,3.28333
2.94896,3.31667
2.94897,3.28333
2.94898,3.28333
2.94899,3.28333
2.949,3.28333
2.94901,3.28333
2.94902,3.28333
2.94903,3.28333
2.94904,3.28333
2.94905,3.28333
2.94906,3.28333
2.94907,3.28333
2.94908,3.28333
2.94909,3.28333
2.9491,3.28333
2.94911,3.28333
2.94912,3.28333
2.94913,3.28333
2.94914,3.28333
2.94915,3.28333
2.94916,3.28333
2.94917,3.28333
2.94918,3.28333
2.94919,3.28333
2.9492,3.28333
2.94921,3.28333
2.94922,3.28333
2.94923,3.28333
2.94924,3.28333
2.94925,3.28333
2.94926,3.28333
2.94927,3.28333
2.94928,3.28333
2.94929,3.28333
2.9493,3.28333
2.94931,3.28333
2.94932,3.28333
2.94933,3.28333
2.94934,3.28333
2.94935,3.28333
2.94936,3.31667
2.94937,3.28333
2.94938,3.28333
2.94939,3.28333
2.9494,3.28333
2.94941,3.28333
2.94942,3.28333
2.94943,3.28333
