LECROYWS3054,16512,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,22-May-2018 13:51:09,0                 
Time,Ampl
0.15182021,3.28333
0.15182071,3.28333
0.15182121,3.28333
0.15182171,3.25
0.15182221,3.31667
0.15182271,3.28333
0.15182321,3.28333
0.15182371,3.28333
0.15182421,3.28333
0.15182471,3.28333
0.15182521,3.28333
0.15182571,3.28333
0.15182621,3.28333
0.15182671,3.28333
0.15182721,3.28333
0.15182771,3.28333
0.15182821,3.28333
0.15182871,3.28333
0.15182921,3.28333
0.15182971,3.28333
0.15183021,3.28333
0.15183071,3.28333
0.15183121,3.28333
0.15183171,3.28333
0.15183221,3.28333
0.15183271,3.25
0.15183321,3.28333
0.15183371,3.28333
0.15183421,3.25
0.15183471,3.28333
0.15183521,3.28333
0.15183571,3.28333
0.15183621,3.28333
0.15183671,3.28333
0.15183721,3.28333
0.15183771,3.28333
0.15183821,3.28333
0.15183871,3.28333
0.15183921,3.28333
0.15183971,3.28333
0.15184021,3.28333
0.15184071,3.28333
0.15184121,3.28333
0.15184171,3.28333
0.15184221,3.28333
0.15184271,3.28333
0.15184321,3.28333
0.15184371,3.28333
0.15184421,3.28333
0.15184471,3.28333
0.15184521,3.28333
0.15184571,3.28333
0.15184621,3.28333
0.15184671,3.28333
0.15184721,3.28333
0.15184771,3.28333
0.15184821,3.28333
0.15184871,3.28333
0.15184921,3.28333
0.15184971,3.28333
0.15185021,3.28333
0.15185071,3.28333
0.15185121,3.28333
0.15185171,3.28333
0.15185221,3.28333
0.15185271,3.28333
0.15185321,3.25
0.15185371,3.28333
0.15185421,3.28333
0.15185471,3.28333
0.15185521,3.28333
0.15185571,3.28333
0.15185621,3.28333
0.15185671,3.28333
0.15185721,3.28333
0.15185771,3.28333
0.15185821,3.28333
0.15185871,3.28333
0.15185921,3.28333
0.15185971,3.28333
0.15186021,3.28333
0.15186071,3.28333
0.15186121,3.28333
0.15186171,3.28333
0.15186221,3.28333
0.15186271,3.28333
0.15186321,3.28333
0.15186371,3.28333
0.15186421,3.28333
0.15186471,3.28333
0.15186521,3.28333
0.15186571,3.28333
0.15186621,3.28333
0.15186671,3.28333
0.15186721,3.28333
0.15186771,3.28333
0.15186821,3.28333
0.15186871,3.28333
0.15186921,3.28333
0.15186971,3.28333
0.15187021,3.28333
0.15187071,3.28333
0.15187121,3.28333
0.15187171,3.28333
0.15187221,3.28333
0.15187271,3.28333
0.15187321,3.28333
0.15187371,3.28333
0.15187421,3.28333
0.15187471,3.28333
0.15187521,3.28333
0.15187571,3.28333
0.15187621,3.28333
0.15187671,3.28333
0.15187721,3.28333
0.15187771,3.28333
0.15187821,3.28333
0.15187871,3.28333
0.15187921,3.28333
0.15187971,3.28333
0.15188021,3.28333
0.15188071,3.28333
0.15188121,3.28333
0.15188171,3.28333
0.15188221,3.28333
0.15188271,3.28333
0.15188321,3.28333
0.15188371,3.28333
0.15188421,3.28333
0.15188471,3.28333
0.15188521,3.28333
0.15188571,3.28333
0.15188621,3.28333
0.15188671,3.28333
0.15188721,3.28333
0.15188771,3.31667
0.15188821,3.28333
0.15188871,3.28333
0.15188921,3.28333
0.15188971,3.28333
0.15189021,3.28333
0.15189071,3.28333
0.15189121,3.28333
0.15189171,3.28333
0.15189221,3.28333
0.15189271,3.28333
0.15189321,3.28333
0.15189371,3.28333
0.15189421,3.28333
0.15189471,-0.05
0.15189521,-0.05
0.15189571,-0.0166667
0.15189621,-0.0166667
0.15189671,0.0166667
0.15189721,0.0166667
0.15189771,0.0166667
0.15189821,0.0166667
0.15189871,0.0166667
0.15189921,0.0166667
0.15189971,0.0166667
0.15190021,0.0166667
0.15190071,0.0166667
0.15190121,0.0166667
0.15190171,0.0166667
0.15190221,0.0166667
0.15190271,0.05
0.15190321,0.0166667
0.15190371,0.0166667
0.15190421,0.05
0.15190471,0.0166667
0.15190521,0.05
0.15190571,0.0166667
0.15190621,0.0166667
0.15190671,0.0166667
0.15190721,0.0166667
0.15190771,0.0166667
0.15190821,0.0166667
0.15190871,0.0166667
0.15190921,0.0166667
0.15190971,0.0166667
0.15191021,0.05
0.15191071,0.0166667
0.15191121,0.0166667
0.15191171,0.0166667
0.15191221,0.0166667
0.15191271,0.05
0.15191321,0.05
0.15191371,0.05
0.15191421,0.05
0.15191471,0.05
0.15191521,0.0166667
0.15191571,0.0166667
0.15191621,0.0166667
0.15191671,0.0166667
0.15191721,0.0166667
0.15191771,0.0166667
0.15191821,0.0166667
0.15191871,0.05
0.15191921,0.0166667
0.15191971,0.05
0.15192021,0.0166667
0.15192071,0.0166667
0.15192121,0.0166667
0.15192171,0.0166667
0.15192221,0.0166667
0.15192271,0.05
0.15192321,0.05
0.15192371,0.0166667
0.15192421,0.0166667
0.15192471,0.0166667
0.15192521,0.0166667
0.15192571,0.0166667
0.15192621,0.0166667
0.15192671,0.0166667
0.15192721,0.0166667
0.15192771,0.05
0.15192821,0.0166667
0.15192871,0.0166667
0.15192921,0.0166667
0.15192971,0.0166667
0.15193021,0.0166667
0.15193071,0.0166667
0.15193121,0.0166667
0.15193171,0.05
0.15193221,0.0166667
0.15193271,0.05
0.15193321,0.0166667
0.15193371,0.05
0.15193421,0.0166667
0.15193471,0.05
0.15193521,0.05
0.15193571,0.0166667
0.15193621,0.0166667
0.15193671,0.05
0.15193721,0.0166667
0.15193771,0.0166667
0.15193821,0.0166667
0.15193871,0.0166667
0.15193921,0.0166667
0.15193971,0.0166667
0.15194021,0.0166667
0.15194071,0.0166667
0.15194121,0.0166667
0.15194171,0.0166667
0.15194221,0.05
0.15194271,0.0166667
0.15194321,0.05
0.15194371,0.0166667
0.15194421,0.0166667
0.15194471,0.0166667
0.15194521,0.0166667
0.15194571,0.0166667
0.15194621,0.0166667
0.15194671,0.0166667
0.15194721,0.0166667
0.15194771,0.0166667
0.15194821,0.0166667
0.15194871,0.0166667
0.15194921,0.0166667
0.15194971,0.0166667
0.15195021,0.0166667
0.15195071,0.0166667
0.15195121,0.0166667
0.15195171,0.0166667
0.15195221,0.0166667
0.15195271,0.0166667
0.15195321,0.0166667
0.15195371,0.0166667
0.15195421,0.0166667
0.15195471,0.0166667
0.15195521,0.0166667
0.15195571,0.0166667
0.15195621,0.0166667
0.15195671,0.0166667
0.15195721,0.0166667
0.15195771,0.0166667
0.15195821,0.0166667
0.15195871,0.0166667
0.15195921,0.0166667
0.15195971,0.0166667
0.15196021,0.0166667
0.15196071,0.0166667
0.15196121,0.0166667
0.15196171,0.0166667
0.15196221,0.0166667
0.15196271,0.0166667
0.15196321,0.0166667
0.15196371,0.0166667
0.15196421,0.0166667
0.15196471,0.0166667
0.15196521,0.0166667
0.15196571,0.0166667
0.15196621,0.0166667
0.15196671,0.0166667
0.15196721,0.0166667
0.15196771,0.0166667
0.15196821,0.0166667
0.15196871,0.0166667
0.15196921,0.0166667
0.15196971,0.0166667
0.15197021,0.0166667
0.15197071,0.0166667
0.15197121,0.0166667
0.15197171,0.0166667
0.15197221,0.0166667
0.15197271,0.0166667
0.15197321,0.0166667
0.15197371,0.0166667
0.15197421,0.0166667
0.15197471,0.0166667
0.15197521,0.0166667
0.15197571,0.0166667
0.15197621,0.0166667
0.15197671,0.0166667
0.15197721,0.0166667
0.15197771,0.0166667
0.15197821,0.0166667
0.15197871,0.0166667
0.15197921,0.0166667
0.15197971,0.0166667
0.15198021,0.0166667
0.15198071,0.0166667
0.15198121,0.0166667
0.15198171,0.0166667
0.15198221,0.0166667
0.15198271,0.0166667
0.15198321,0.0166667
0.15198371,0.0166667
0.15198421,0.0166667
0.15198471,0.0166667
0.15198521,0.0166667
0.15198571,0.0166667
0.15198621,0.0166667
0.15198671,0.0166667
0.15198721,0.0166667
0.15198771,0.0166667
0.15198821,0.0166667
0.15198871,0.0166667
0.15198921,0.0166667
0.15198971,0.0166667
0.15199021,0.0166667
0.15199071,0.0166667
0.15199121,0.0166667
0.15199171,0.0166667
0.15199221,0.0166667
0.15199271,0.0166667
0.15199321,0.0166667
0.15199371,0.0166667
0.15199421,0.0166667
0.15199471,0.0166667
0.15199521,0.0166667
0.15199571,0.0166667
0.15199621,0.0166667
0.15199671,0.0166667
0.15199721,0.0166667
0.15199771,0.0166667
0.15199821,0.0166667
0.15199871,-0.0166667
0.15199921,0.0166667
0.15199971,0.0166667
0.15200021,0.0166667
0.15200071,0.0166667
0.15200121,0.0166667
0.15200171,0.0166667
0.15200221,0.0166667
0.15200271,0.0166667
0.15200321,0.0166667
0.15200371,0.0166667
0.15200421,0.0166667
0.15200471,0.0166667
0.15200521,0.0166667
0.15200571,0.0166667
0.15200621,0.0166667
0.15200671,0.0166667
0.15200721,0.0166667
0.15200771,0.0166667
0.15200821,0.0166667
0.15200871,0.0166667
0.15200921,0.0166667
0.15200971,0.0166667
0.15201021,0.0166667
0.15201071,0.0166667
0.15201121,0.0166667
0.15201171,0.0166667
0.15201221,0.0166667
0.15201271,0.0166667
0.15201321,0.0166667
0.15201371,0.0166667
0.15201421,0.0166667
0.15201471,0.0166667
0.15201521,0.0166667
0.15201571,0.0166667
0.15201621,0.0166667
0.15201671,0.0166667
0.15201721,0.0166667
0.15201771,0.0166667
0.15201821,0.0166667
0.15201871,0.0166667
0.15201921,0.0166667
0.15201971,0.0166667
0.15202021,0.0166667
0.15202071,0.0166667
0.15202121,0.0166667
0.15202171,0.0166667
0.15202221,0.0166667
0.15202271,0.0166667
0.15202321,0.0166667
0.15202371,0.0166667
0.15202421,0.0166667
0.15202471,0.0166667
0.15202521,0.0166667
0.15202571,0.0166667
0.15202621,3.35
0.15202671,3.31667
0.15202721,3.31667
0.15202771,3.31667
0.15202821,3.28333
0.15202871,3.28333
0.15202921,3.28333
0.15202971,3.28333
0.15203021,3.28333
0.15203071,3.28333
0.15203121,3.28333
0.15203171,3.25
0.15203221,3.28333
0.15203271,3.28333
0.15203321,3.28333
0.15203371,3.28333
0.15203421,3.28333
0.15203471,3.28333
0.15203521,3.28333
0.15203571,3.28333
0.15203621,3.28333
0.15203671,3.28333
0.15203721,3.28333
0.15203771,3.28333
0.15203821,3.25
0.15203871,3.28333
0.15203921,3.28333
0.15203971,3.25
0.15204021,3.28333
0.15204071,3.28333
0.15204121,3.28333
0.15204171,3.28333
0.15204221,3.28333
0.15204271,3.25
0.15204321,3.25
0.15204371,3.25
0.15204421,3.25
0.15204471,3.28333
0.15204521,3.28333
0.15204571,3.28333
0.15204621,3.28333
0.15204671,3.28333
0.15204721,3.28333
0.15204771,3.28333
0.15204821,3.28333
0.15204871,3.28333
0.15204921,3.28333
0.15204971,3.25
0.15205021,3.28333
0.15205071,3.28333
0.15205121,3.28333
0.15205171,3.28333
0.15205221,3.28333
0.15205271,3.28333
0.15205321,3.25
0.15205371,3.28333
0.15205421,3.28333
0.15205471,3.28333
0.15205521,3.28333
0.15205571,3.28333
0.15205621,3.28333
0.15205671,3.28333
0.15205721,3.28333
0.15205771,3.28333
0.15205821,3.28333
0.15205871,3.28333
0.15205921,3.25
0.15205971,3.25
0.15206021,3.28333
0.15206071,3.28333
0.15206121,3.28333
0.15206171,3.28333
0.15206221,3.28333
0.15206271,3.25
0.15206321,3.28333
0.15206371,3.28333
0.15206421,3.28333
0.15206471,3.25
0.15206521,3.28333
0.15206571,3.28333
0.15206621,3.28333
0.15206671,3.28333
0.15206721,3.28333
0.15206771,3.28333
0.15206821,3.28333
0.15206871,3.28333
0.15206921,3.28333
0.15206971,3.25
0.15207021,3.28333
0.15207071,3.28333
0.15207121,3.28333
0.15207171,3.28333
0.15207221,3.28333
0.15207271,3.28333
0.15207321,3.28333
0.15207371,3.28333
0.15207421,3.28333
0.15207471,3.28333
0.15207521,3.28333
0.15207571,3.28333
0.15207621,3.28333
0.15207671,3.28333
0.15207721,3.28333
0.15207771,3.28333
0.15207821,3.28333
0.15207871,3.28333
0.15207921,3.28333
0.15207971,3.25
0.15208021,3.28333
0.15208071,3.28333
0.15208121,3.28333
0.15208171,3.28333
0.15208221,3.28333
0.15208271,3.28333
0.15208321,3.25
0.15208371,3.28333
0.15208421,3.28333
0.15208471,3.28333
0.15208521,3.28333
0.15208571,3.28333
0.15208621,3.28333
0.15208671,3.28333
0.15208721,3.28333
0.15208771,3.28333
0.15208821,3.28333
0.15208871,3.28333
0.15208921,3.28333
0.15208971,3.28333
0.15209021,3.28333
0.15209071,3.28333
0.15209121,3.25
0.15209171,3.28333
0.15209221,3.28333
0.15209271,3.28333
0.15209321,3.28333
0.15209371,3.28333
0.15209421,3.28333
0.15209471,3.28333
0.15209521,3.28333
0.15209571,3.28333
0.15209621,3.28333
0.15209671,3.28333
0.15209721,3.28333
0.15209771,3.28333
0.15209821,3.28333
0.15209871,3.28333
0.15209921,3.28333
0.15209971,3.28333
0.15210021,3.28333
0.15210071,3.28333
0.15210121,3.28333
0.15210171,3.28333
0.15210221,3.28333
0.15210271,3.28333
0.15210321,3.28333
0.15210371,3.28333
0.15210421,3.28333
0.15210471,3.28333
0.15210521,3.28333
0.15210571,3.28333
0.15210621,3.28333
0.15210671,3.28333
0.15210721,3.28333
0.15210771,3.28333
0.15210821,3.28333
0.15210871,3.28333
0.15210921,3.28333
0.15210971,3.28333
0.15211021,3.28333
0.15211071,3.28333
0.15211121,3.28333
0.15211171,3.28333
0.15211221,3.28333
0.15211271,3.28333
0.15211321,3.28333
0.15211371,3.28333
0.15211421,3.28333
0.15211471,3.28333
0.15211521,3.28333
0.15211571,3.28333
0.15211621,3.28333
0.15211671,3.28333
0.15211721,3.28333
0.15211771,3.28333
0.15211821,3.28333
0.15211871,3.28333
0.15211921,3.28333
0.15211971,3.28333
0.15212021,3.28333
0.15212071,3.28333
0.15212121,3.28333
0.15212171,3.28333
0.15212221,3.28333
0.15212271,3.28333
0.15212321,3.28333
0.15212371,3.28333
0.15212421,3.28333
0.15212471,3.28333
0.15212521,3.28333
0.15212571,3.28333
0.15212621,3.28333
0.15212671,3.28333
0.15212721,3.28333
0.15212771,3.28333
0.15212821,3.28333
0.15212871,3.28333
0.15212921,3.28333
0.15212971,3.28333
0.15213021,3.28333
0.15213071,3.28333
0.15213121,3.28333
0.15213171,3.28333
0.15213221,3.28333
0.15213271,3.28333
0.15213321,3.28333
0.15213371,3.28333
0.15213421,3.28333
0.15213471,3.28333
0.15213521,3.28333
0.15213571,3.28333
0.15213621,3.28333
0.15213671,3.28333
0.15213721,3.28333
0.15213771,3.28333
0.15213821,3.28333
0.15213871,3.28333
0.15213921,3.28333
0.15213971,3.28333
0.15214021,3.28333
0.15214071,3.28333
0.15214121,3.28333
0.15214171,3.28333
0.15214221,3.28333
0.15214271,3.28333
0.15214321,3.28333
0.15214371,3.25
0.15214421,3.28333
0.15214471,3.28333
0.15214521,3.28333
0.15214571,3.28333
0.15214621,3.28333
0.15214671,3.28333
0.15214721,3.28333
0.15214771,3.28333
0.15214821,3.28333
0.15214871,3.28333
0.15214921,3.28333
0.15214971,3.28333
0.15215021,3.28333
0.15215071,3.28333
0.15215121,3.28333
0.15215171,3.28333
0.15215221,3.28333
0.15215271,3.28333
0.15215321,3.28333
0.15215371,3.28333
0.15215421,3.28333
0.15215471,3.28333
0.15215521,3.28333
0.15215571,3.28333
0.15215621,-0.05
0.15215671,-0.05
0.15215721,-0.0166667
0.15215771,0.0166667
0.15215821,-0.0166667
0.15215871,0.0166667
0.15215921,0.0166667
0.15215971,0.0166667
0.15216021,-0.0166667
0.15216071,0.0166667
0.15216121,-0.0166667
0.15216171,0.0166667
0.15216221,0.0166667
0.15216271,0.05
0.15216321,0.0166667
0.15216371,0.0166667
0.15216421,0.0166667
0.15216471,0.0166667
0.15216521,0.0166667
0.15216571,0.0166667
0.15216621,0.0166667
0.15216671,0.0166667
0.15216721,0.0166667
0.15216771,0.0166667
0.15216821,0.0166667
0.15216871,0.05
0.15216921,0.0166667
0.15216971,0.0166667
0.15217021,0.0166667
0.15217071,0.05
0.15217121,0.05
0.15217171,0.0166667
0.15217221,0.05
0.15217271,0.0166667
0.15217321,0.05
0.15217371,0.0166667
0.15217421,0.0166667
0.15217471,0.0166667
0.15217521,0.0166667
0.15217571,0.0166667
0.15217621,0.05
0.15217671,0.0166667
0.15217721,0.0166667
0.15217771,0.0166667
0.15217821,0.05
0.15217871,0.0166667
0.15217921,0.05
0.15217971,0.0166667
0.15218021,0.0166667
0.15218071,0.05
0.15218121,0.0166667
0.15218171,0.0166667
0.15218221,0.05
0.15218271,0.0166667
0.15218321,0.0166667
0.15218371,0.0166667
0.15218421,0.0166667
0.15218471,0.05
0.15218521,0.0166667
0.15218571,0.0166667
0.15218621,0.0166667
0.15218671,0.0166667
0.15218721,0.0166667
0.15218771,0.0166667
0.15218821,0.0166667
0.15218871,0.05
0.15218921,0.0166667
0.15218971,0.05
0.15219021,0.05
0.15219071,0.0166667
0.15219121,0.0166667
0.15219171,0.0166667
0.15219221,0.05
0.15219271,0.0166667
0.15219321,0.0166667
0.15219371,0.0166667
0.15219421,0.05
0.15219471,0.0166667
0.15219521,0.0166667
0.15219571,0.0166667
0.15219621,0.05
0.15219671,0.0166667
0.15219721,0.0166667
0.15219771,0.05
0.15219821,0.0166667
0.15219871,0.05
0.15219921,0.0166667
0.15219971,0.0166667
0.15220021,0.05
0.15220071,0.05
0.15220121,0.0166667
0.15220171,0.0166667
0.15220221,0.05
0.15220271,0.0166667
0.15220321,0.0166667
0.15220371,0.0166667
0.15220421,0.0166667
0.15220471,0.0166667
0.15220521,0.0166667
0.15220571,0.05
0.15220621,0.0166667
0.15220671,0.0166667
0.15220721,0.0166667
0.15220771,0.0166667
0.15220821,0.0166667
0.15220871,0.0166667
0.15220921,0.0166667
0.15220971,0.0166667
0.15221021,0.0166667
0.15221071,0.0166667
0.15221121,0.0166667
0.15221171,0.0166667
0.15221221,0.0166667
0.15221271,0.05
0.15221321,0.0166667
0.15221371,0.0166667
0.15221421,0.0166667
0.15221471,0.0166667
0.15221521,0.0166667
0.15221571,0.0166667
0.15221621,0.0166667
0.15221671,0.0166667
0.15221721,0.0166667
0.15221771,0.0166667
0.15221821,0.0166667
0.15221871,0.05
0.15221921,0.0166667
0.15221971,0.0166667
0.15222021,0.0166667
0.15222071,0.0166667
0.15222121,0.0166667
0.15222171,0.0166667
0.15222221,0.0166667
0.15222271,0.05
0.15222321,0.0166667
0.15222371,0.0166667
0.15222421,0.0166667
0.15222471,0.0166667
0.15222521,0.0166667
0.15222571,0.05
0.15222621,0.0166667
0.15222671,0.0166667
0.15222721,0.0166667
0.15222771,0.05
0.15222821,0.0166667
0.15222871,0.0166667
0.15222921,0.0166667
0.15222971,0.0166667
0.15223021,0.0166667
0.15223071,0.0166667
0.15223121,0.0166667
0.15223171,0.0166667
0.15223221,0.0166667
0.15223271,0.0166667
0.15223321,0.0166667
0.15223371,0.0166667
0.15223421,0.0166667
0.15223471,0.0166667
0.15223521,0.0166667
0.15223571,0.0166667
0.15223621,0.0166667
0.15223671,0.0166667
0.15223721,0.0166667
0.15223771,0.0166667
0.15223821,0.0166667
0.15223871,0.0166667
0.15223921,0.0166667
0.15223971,0.0166667
0.15224021,0.0166667
0.15224071,0.0166667
0.15224121,0.0166667
0.15224171,0.05
0.15224221,0.0166667
0.15224271,0.0166667
0.15224321,0.0166667
0.15224371,0.0166667
0.15224421,0.0166667
0.15224471,0.0166667
0.15224521,0.0166667
0.15224571,0.0166667
0.15224621,0.0166667
0.15224671,0.0166667
0.15224721,0.0166667
0.15224771,0.0166667
0.15224821,0.0166667
0.15224871,0.0166667
0.15224921,0.0166667
0.15224971,0.0166667
0.15225021,0.0166667
0.15225071,0.0166667
0.15225121,0.0166667
0.15225171,0.0166667
0.15225221,0.0166667
0.15225271,0.0166667
0.15225321,0.0166667
0.15225371,0.0166667
0.15225421,0.0166667
0.15225471,0.0166667
0.15225521,0.0166667
0.15225571,0.0166667
0.15225621,0.0166667
0.15225671,0.0166667
0.15225721,0.0166667
0.15225771,0.0166667
0.15225821,0.05
0.15225871,0.0166667
0.15225921,0.0166667
0.15225971,0.0166667
0.15226021,0.0166667
0.15226071,0.0166667
0.15226121,0.0166667
0.15226171,0.0166667
0.15226221,0.0166667
0.15226271,0.0166667
0.15226321,0.0166667
0.15226371,0.0166667
0.15226421,0.0166667
0.15226471,0.0166667
0.15226521,0.0166667
0.15226571,0.0166667
0.15226621,0.0166667
0.15226671,0.0166667
0.15226721,0.0166667
0.15226771,0.0166667
0.15226821,0.0166667
0.15226871,0.0166667
0.15226921,0.0166667
0.15226971,0.0166667
0.15227021,0.0166667
0.15227071,0.0166667
0.15227121,0.0166667
0.15227171,0.0166667
0.15227221,0.0166667
0.15227271,0.0166667
0.15227321,0.0166667
0.15227371,0.0166667
0.15227421,0.0166667
0.15227471,0.0166667
0.15227521,0.0166667
0.15227571,0.0166667
0.15227621,0.0166667
0.15227671,0.0166667
0.15227721,0.0166667
0.15227771,0.0166667
0.15227821,0.0166667
0.15227871,0.0166667
0.15227921,0.0166667
0.15227971,0.0166667
0.15228021,0.0166667
0.15228071,0.0166667
0.15228121,0.0166667
0.15228171,0.0166667
0.15228221,0.0166667
0.15228271,0.0166667
0.15228321,0.0166667
0.15228371,0.0166667
0.15228421,0.0166667
0.15228471,0.0166667
0.15228521,0.0166667
0.15228571,0.0166667
0.15228621,0.0166667
0.15228671,0.0166667
0.15228721,0.0166667
0.15228771,3.31667
0.15228821,3.31667
0.15228871,3.31667
0.15228921,3.28333
0.15228971,3.28333
0.15229021,3.28333
0.15229071,3.28333
0.15229121,3.28333
0.15229171,3.28333
0.15229221,3.28333
0.15229271,3.28333
0.15229321,3.28333
0.15229371,3.28333
0.15229421,3.28333
0.15229471,3.25
0.15229521,3.28333
0.15229571,3.28333
0.15229621,3.28333
0.15229671,3.28333
0.15229721,3.28333
0.15229771,3.28333
0.15229821,3.28333
0.15229871,3.28333
0.15229921,3.28333
0.15229971,3.28333
0.15230021,3.28333
0.15230071,3.28333
0.15230121,3.25
0.15230171,3.28333
0.15230221,3.28333
0.15230271,3.28333
0.15230321,3.28333
0.15230371,3.25
0.15230421,3.28333
0.15230471,3.25
0.15230521,3.28333
0.15230571,3.28333
0.15230621,3.25
0.15230671,3.28333
0.15230721,3.28333
0.15230771,3.28333
0.15230821,3.25
0.15230871,3.28333
0.15230921,3.28333
0.15230971,3.28333
0.15231021,3.28333
0.15231071,3.28333
0.15231121,3.28333
0.15231171,3.28333
0.15231221,3.28333
0.15231271,3.28333
0.15231321,3.28333
0.15231371,3.25
0.15231421,3.28333
0.15231471,3.28333
0.15231521,3.28333
0.15231571,3.28333
0.15231621,3.25
0.15231671,3.28333
0.15231721,3.28333
0.15231771,3.28333
0.15231821,3.28333
0.15231871,3.28333
0.15231921,3.28333
0.15231971,3.28333
0.15232021,3.28333
0.15232071,3.28333
0.15232121,3.28333
0.15232171,3.28333
0.15232221,3.28333
0.15232271,3.28333
0.15232321,3.28333
0.15232371,3.28333
0.15232421,3.28333
0.15232471,3.28333
0.15232521,3.28333
0.15232571,3.28333
0.15232621,3.28333
0.15232671,3.25
0.15232721,3.28333
0.15232771,3.25
0.15232821,3.25
0.15232871,3.25
0.15232921,3.28333
0.15232971,3.28333
0.15233021,3.28333
0.15233071,3.25
0.15233121,3.28333
0.15233171,3.28333
0.15233221,3.28333
0.15233271,3.28333
0.15233321,3.25
0.15233371,3.25
0.15233421,3.25
0.15233471,3.28333
0.15233521,3.28333
0.15233571,3.28333
0.15233621,3.28333
0.15233671,3.28333
0.15233721,3.28333
0.15233771,3.28333
0.15233821,3.28333
0.15233871,3.28333
0.15233921,3.25
0.15233971,3.28333
0.15234021,3.28333
0.15234071,3.28333
0.15234121,3.28333
0.15234171,3.28333
0.15234221,3.28333
0.15234271,3.28333
0.15234321,3.28333
0.15234371,3.28333
0.15234421,3.28333
0.15234471,3.28333
0.15234521,3.28333
0.15234571,3.28333
0.15234621,3.28333
0.15234671,3.28333
0.15234721,3.25
0.15234771,3.28333
0.15234821,3.28333
0.15234871,3.25
0.15234921,3.28333
0.15234971,3.28333
0.15235021,3.28333
0.15235071,3.28333
0.15235121,3.25
0.15235171,3.28333
0.15235221,3.28333
0.15235271,3.28333
0.15235321,3.28333
0.15235371,3.28333
0.15235421,3.28333
0.15235471,3.28333
0.15235521,3.28333
0.15235571,3.28333
0.15235621,3.28333
0.15235671,3.25
0.15235721,3.28333
0.15235771,3.28333
0.15235821,3.28333
0.15235871,3.28333
0.15235921,3.28333
0.15235971,3.28333
0.15236021,3.28333
0.15236071,3.28333
0.15236121,3.28333
0.15236171,3.28333
0.15236221,3.28333
0.15236271,3.28333
0.15236321,3.25
0.15236371,3.28333
0.15236421,3.28333
0.15236471,3.28333
0.15236521,3.28333
0.15236571,3.28333
0.15236621,3.28333
0.15236671,3.28333
0.15236721,3.28333
0.15236771,3.28333
0.15236821,3.28333
0.15236871,3.28333
0.15236921,3.28333
0.15236971,3.28333
0.15237021,3.28333
0.15237071,3.28333
0.15237121,3.28333
0.15237171,3.28333
0.15237221,3.28333
0.15237271,3.28333
0.15237321,3.28333
0.15237371,3.28333
0.15237421,3.28333
0.15237471,3.28333
0.15237521,3.28333
0.15237571,3.28333
0.15237621,3.28333
0.15237671,3.28333
0.15237721,3.28333
0.15237771,3.28333
0.15237821,3.28333
0.15237871,3.28333
0.15237921,3.28333
0.15237971,3.28333
0.15238021,3.28333
0.15238071,3.28333
0.15238121,3.28333
0.15238171,3.28333
0.15238221,3.28333
0.15238271,3.28333
0.15238321,3.28333
0.15238371,3.28333
0.15238421,3.28333
0.15238471,3.28333
0.15238521,3.28333
0.15238571,3.28333
0.15238621,3.28333
0.15238671,3.28333
0.15238721,3.28333
0.15238771,3.28333
0.15238821,3.28333
0.15238871,3.28333
0.15238921,3.28333
0.15238971,3.28333
0.15239021,3.28333
0.15239071,3.28333
0.15239121,3.28333
0.15239171,3.28333
0.15239221,3.28333
0.15239271,3.28333
0.15239321,3.28333
0.15239371,3.28333
0.15239421,3.28333
0.15239471,3.28333
0.15239521,3.28333
0.15239571,3.28333
0.15239621,3.28333
0.15239671,3.28333
0.15239721,3.28333
0.15239771,3.28333
0.15239821,3.28333
0.15239871,3.28333
0.15239921,3.28333
0.15239971,3.28333
0.15240021,3.28333
0.15240071,3.28333
0.15240121,3.28333
0.15240171,3.28333
0.15240221,3.28333
0.15240271,3.28333
0.15240321,3.28333
0.15240371,3.28333
0.15240421,3.28333
0.15240471,3.28333
0.15240521,3.28333
0.15240571,3.28333
0.15240621,3.28333
0.15240671,3.28333
0.15240721,3.28333
0.15240771,3.28333
0.15240821,3.28333
0.15240871,3.28333
0.15240921,3.28333
0.15240971,3.28333
0.15241021,3.28333
0.15241071,3.28333
0.15241121,3.28333
0.15241171,3.28333
0.15241221,3.28333
0.15241271,3.28333
0.15241321,3.28333
0.15241371,3.28333
0.15241421,3.28333
0.15241471,3.28333
0.15241521,3.28333
0.15241571,3.28333
0.15241621,3.28333
0.15241671,3.28333
0.15241721,3.28333
0.15241771,-0.05
0.15241821,-0.0166667
0.15241871,-0.0166667
0.15241921,-0.0166667
0.15241971,-0.0166667
0.15242021,0.0166667
0.15242071,0.0166667
0.15242121,0.0166667
0.15242171,0.0166667
0.15242221,0.0166667
0.15242271,0.0166667
0.15242321,0.0166667
0.15242371,0.0166667
0.15242421,0.0166667
0.15242471,0.0166667
0.15242521,0.0166667
0.15242571,0.0166667
0.15242621,0.0166667
0.15242671,0.0166667
0.15242721,0.0166667
0.15242771,0.0166667
0.15242821,0.0166667
0.15242871,0.05
0.15242921,0.0166667
0.15242971,0.0166667
0.15243021,0.0166667
0.15243071,0.0166667
0.15243121,0.0166667
0.15243171,0.0166667
0.15243221,0.0166667
0.15243271,0.05
0.15243321,0.0166667
0.15243371,0.0166667
